"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"Z68",-47018858461.44,31341483703.5893,10083450.2173508,-770794573.250703,-36547869.7605834,28.13,1064.58,-1723610300146908672,82.13,193.56,4.13,11.58,-4516701101.00288,186.7854,217827.08479257,27.71,9569.311221,13.54,73864088465.4419,133427347753128,13.08,66,4446.661211,290.3117,-217659.17149257,221200.46298957,321.3096,6961386087289.24,-49.87,21329.39259,-26541614997944.5,-4.55,251.4667,19778775.0519178,312.0517,3159495829.56222,32.13,122774.26296543,258.08,353.2617,0.539999999999999,9028.422318,-12600.330168,340.3117,16,44.2236209999997,28.96,10.41,26.54,381608227.244482,-81709144606456.2,-85.0454250000003,4.96,31.72,210.9804,-1547.826735,5.72,-273643.21404327,3.3,17.25,36.05,167.9133,3541.291497,-214117.87999557,12,-329.7717,1580617745.98824,12.83,-3.79,15.59,6086988311.81689,26,406.1817,4449.576636,19.92,1404.7617,21.09,55996.93543713,0.129999999999999,4575.511611,-57949275125.867,344.7317,-16948.731379,19420316.1035584,-4336.401211,22451.9922,335.6317,8814.107847,-74043666.978934,4364.531211,-327.1017,37.22,4392.661211,-16964.861379,-4343.441211,-4282.401211,366515.165397,-357786.102975,-274.1817,313.6417,362150.634186,340.0517,353.0117,16.13,-390.0517,340.1817,366.7217,368.3117,4377.361211,-4351.701211,4385.621211,-4135092873.7584,-4898309328.24736,381394109.364486,-381822345.124478,381957872.084994,381258582.403969,381608309.374482,381608145.114482,-4516701090.59288,-4516701111.41288,381608420.804482,381608033.684482,-4516701088.17288,-4516701113.83288,381608255.374482,-381608199.114482,10734639432.3873,381608264.464482,381608190.024482,14203458218.0396,381607837.192782,381608617.296182,-148846937770.696,345858.61819143,140799.77686686,-327.3517,-3.05,724.3983,371059.27852743,349644.84051243,576118.119852,920830.540709264,29.21,206.9479,92047.96323999,16980.991379,350.5917,358458.94835943,-16952.031379,16977.691379,-78021877714.0115,-217491.25819257,358487.07835943,-358430.81835943,-4153.550811,-19061857.155199,359523.52835943,357394.36835943,367273.05620643,-73685208.0305746,74402125.9272934,375439.93973843,341477.95698043
"A69",-1222396372.22584,1298124902.11857,581814.952293346,-15843207.925428,-1231018.48682424,16.71,445.38,-2643820926976193,83.71,62.81,-5.29,3.75,-170487639.083102,21.4125,30109.27091478,9.46,1227.979467,4.21,974020130.23614,528797244928.67,4.12,78,499.650382,1.19769999999998,-30068.33021478,30595.23702378,84.6793,4384816121.16455,-72.29,5728.366215,-76936494514.3168,-1.96,42.3111,160752.357659662,56.7777,25024300.0185012,15.63,6950.36378322,56.6432,77.6077,-1.7,946.521576,-4896.485451,69.2777,9.92,-309.383217,11.37,7.17,12.88,15507405.3532262,-458110827464.716,113.171058,7.16,13.12,23.5252,-144.035892,-1.46,-30333.95150643,0.0499999999999998,10.34,20.54,40.9407,526.906809,-29541.42340578,11,-66.3177,13613708.665348,5.66,-9.12,7.41,185168817.831623,24,151.4877,302.769324,14.83,518.8677,12.87,2354.22256212,-4.21,439.465582,-964960037.210355,75.4477,-5306.715833,125933.988282442,-399.230382,5732.0406,71.5277,718.709706,-2209652.43032469,415.940382,-69.3677,18.58,432.650382,-5312.425833,-403.070382,-332.230382,33145.892208,-32314.011444,4.51230000000001,60.6077,32729.951826,77.6977,79.1477,5.71,-145.7777,73.4877,86.3677,90.1977,421.600382,-410.280382,428.810382,-154980233.729875,-185995044.436328,15477863.9298205,-15536946.776632,15541505.0128975,15473305.693555,15507489.0632262,15507321.6432262,-170487631.913102,-170487646.253102,15507468.1632262,15507342.5432262,-170487633.423102,-170487644.743102,15507422.0632262,-15507388.6432262,259128743.45241,15507423.9332262,15507386.7732262,288127591.462943,15507259.5755262,15507551.1309262,-2260633885.36101,29921.88392622,4750.03916243999,-67.8277,-1.59,371.8923,39714.85482822,34099.65967122,64886.699592,9785.0806746264,9.83,32.3186,5353.15271634,5318.135833,80.6577,34818.36937722,-5306.765833,5318.085833,-1046930227.97443,-30027.38951478,34835.07937722,-34801.65937722,-392.415182,-91115.6189052218,35263.74937722,34372.98937722,35537.07908322,-2174834.06094747,2244470.79970191,40136.50521022,29500.23354422
"B69",-38201521.3728937,125273015.453414,74471.4149165766,-614063.641425226,-80060.4486864702,10.17,258.54,-24107701260845.5,66.17,25.02,-1.83,3.08,-12733840.4576312,12.8436,6412.22612202,7.25,325.276263,2.29,47367853.2060515,13326154409.0062,5.41,62,176.834294,-25.8461,-6399.71612202,6495.66782202,23.2686,140218350.580549,-57.83,1960.293231,-1498859004.44975,-1.09,29.8989,26471.2199405883,21.8139,2077417.0472538,14.54,1125.45586998,43.2429,37.3939,-3,229.324563,-1738.964643,25.7839,10.37,-198.30018,7.63,3,7.17,1893199.56858719,-11934284084.2435,-62.368605,3.5,11.34,22.5597,-34.862451,1.17,-7712.95266729,0.71,4.96,9.75,12.51,95.9517,-6303.76442202,6,-28.9839,915096.050804531,3.46,-1.41,7.17,13574732.5279484,3,93.9839,173.032899,5.58,290.5239,7.67,382.89845724,-6.2,133.223994,-44059087.983404,33.0739,-1845.458937,19148.5636066083,-100.494294,1983.0018,30.8939,283.697193,-204687.880475075,110.664294,-26.5739,11.84,120.834294,-1849.628937,-102.994294,-44.494294,8379.7818,-8158.453212,30.0161,24.8139,8269.117506,38.1839,35.4439,4.17,-89.8139,31.9839,39.1539,42.1539,114.124294,-107.204294,118.334294,-10840640.889044,-14627040.0262184,1886895.80416517,-1899503.33300921,1900238.52772817,1886160.60944621,1893265.73858719,1893133.39858719,-12733837.4576312,-12733843.4576312,1893224.58858719,1893174.54858719,-12733836.9976312,-12733843.9176312,1893209.73858719,-1893189.39858719,19253839.6125317,1893211.40858719,1893187.72858719,22415482.8920723,1893109.75468719,1893289.38248719,-170035636.733133,5583.69169098,922.940211960001,-28.5239,1.24,226.5561,9061.62097698,7038.95914098,13722.372456,2496.5532733518,9.58,14.4282,848.79513498,1853.798937,34.9839,7322.65633398,-1846.168937,1853.088937,-46862921.7965837,-6387.20612202,7332.82633398,-7312.48633398,-88.104594,-11825.9072726283,7581.19633398,7064.11633398,7606.35352698,-197365.224141095,212010.536809055,9176.45527098,5468.85739698
"C69",-14958473151.9369,9166798927.55414,3479295.40835265,-254421314.438262,-20017412.6229947,23.17,791.05,-111054583749370512,77.17,133.87,1.17,10.54,-934904571.996058,128.2718,102995.72977298,22.71,3583.951819,10.41,15902026337.0697,17378903333323.3,12.38,65,2023.053206,101.8507,-102801.00977298,105275.90097298,257.0304,559549888460.712,-52.83,10117.664587,-2387804572486.22,-1.63,159.1836,3876427.14311539,131.5107,579756971.851469,24.46,45086.11388302,149.5693,167.0607,-0.91,4357.355319,-6225.898175,154.5607,12.29,-18.5616839999999,24.75,16,28.17,118787079.532903,-11917446626156,30.9361399999998,0.540000000000001,25.25,150.6646,-252.129541,-3.83,-99450.57940677,-0.41,22.42,33.29,194.72,2474.8912,-100326.11857298,11,-138.6807,238098595.47888,12.58,-8.95,13.08,1228933295.73132,6,219.6807,1914.947066,21.12,945.7307,12.71,24479.21073148,-0.119999999999999,2096.547806,-11761099515.7104,156.3107,-8159.611381,3726263.33610837,-1922.713206,10054.2455,153.0507,3860.830272,-15901332.1523914,1945.883206,-142.3007,24.88,1969.053206,-8171.781381,-1933.173206,-1868.713206,124306.050941,-120414.284529,-89.6807,126.5107,122360.167735,154.8007,167.2607,12.17,-207.5107,154.6807,182.8507,177.8507,1958.463206,-1933.303206,1958.593206,-816117492.463155,-1053691651.52896,118686753.41433,-118887405.651476,118933382.509638,118640776.556168,118787156.702903,118787002.362903,-934904555.996058,-934904587.996058,118787213.402903,118786945.662903,-934904559.416058,-934904584.576058,118787102.702903,-118787056.362903,2752296632.77737,118787104.412903,118787054.652903,2955422538.77863,118786872.022203,118787287.043603,-24649590024.8284,143937.90883202,47362.79723404,-142.1007,0.210000000000001,636.3693,156389.70518202,146302.97673502,252964.81678,293175.714878708,24.55,153.0986,24732.17554826,8183.951381,170.6807,150163.80700702,-8159.201381,8184.361381,-15436990991.6765,-102606.28977298,150186.97700702,-150140.63700702,-1795.218606,-3576099.52910135,150954.85700702,149372.75700702,154024.63727902,-15751168.3453844,16051495.9593984,158347.75838802,141979.85562602
"D69",-1494521215.41818,1696624297.96921,552759.051501149,-23643140.713028,-2077604.63207627,12.54,538.02,-4888783719566504,71.54,34.16,4.54,6.79,-206140857.29906,57.9866,33617.67098928,15.33,1218.702408,5.25,810129801.770033,1012331024162.05,8,63,687.694168,42.7252,-33555.75598928,34260.34868928,40.565,21116300651.6889,-54.46,5908.86016,-143749216686.372,-1.75,66.8682,523128.197562029,84.6452,61431003.6090714,12.96,7726.57326672,37.7468,105.1852,0.709999999999999,1534.554308,-4676.551824,101.3052,4.42,400.403024,14.88,7.25,15.79,23715743.6115349,-779089765909.233,-161.327432,2.84,16.37,68.32,-170.0741,1.29,-45199.70917168,2.2,13.59,13.29,61.915,704.5927,-32851.16328928,4,-89.9352,32217211.1550985,6.34,3.79,7.83,233677169.562375,10,160.1852,777.4816,4.75,635.2052,11.38,3906.41742512,4.12,684.474168,-1306933035.27604,98.9352,-5284.165992,479048.528383309,-603.614168,6122.6676,95.4352,1393.635768,-3261122.85696937,616.154168,-89.1852,19.92,628.694168,-5292.705992,-604.774168,-544.614168,52903.735472,-51671.427136,-34.1852,81.3952,52287.581304,93.0652,103.5252,8.54,-151.6452,97.1852,112.9752,109.7252,622.494168,-609.814168,627.534168,-182425113.687525,-229856600.910594,23682892.4482456,-23748594.7748242,23758429.6449456,23673057.5781242,23715815.1515349,23715672.0715349,-206140850.04906,-206140864.54906,23715777.7715349,23715709.4515349,-206140850.95906,-206140863.63906,23715756.1515349,-23715731.0715349,297395424.888648,23715763.5315349,23715723.6915349,472417612.741776,23715591.9663349,23715895.2567349,-3596378683.11994,39403.11735472,10523.91318944,-90.8452,-0.539999999999999,440.8348,48756.22100272,42686.03341072,77635.425168,42095.65275776,16.54,54.1436,7011.83443184,5301.245992,104.4352,44079.66917872,-5286.365992,5299.045992,-1479126623.04931,-33493.84098928,44092.20917872,-44067.12917872,-547.834168,-434968.859204589,44617.68917872,43541.64917872,45473.30494672,-3217043.18779065,3305202.52614809,49380.91517072,38778.42318672
"E69",-1083096652.84185,915601503.315885,427078.46259671,-16991442.3217815,-1220649.59208201,10.04,286.84,-1660228319734339,75.04,24.24,-1.96,8.63,-136067418.698725,34.8652,37989.56897024,12.67,564.617472,7,295764664.717178,505733035297.555,9.29,71,641.906944,-10.7232,-37957.41057024,38405.05549824,77.2448,12597704143.2488,-66.96,4332.483072,-90801105428.6264,4.59,65.3268,338691.589142151,46.1968,46336601.6208563,21.25,5691.34411776,69.5284,65.5268,-12.13,674.8416,-3198.749184,43.0668,17.21,-740.638656,14.12,7.96,12,12201512.5708407,-457675877013.079,44.4270720000001,9.88,20.21,37.5316,258.126912,-3.92,-15213.08915712,-6.04,12.5,23.16,32.1584,447.644928,-37509.76564224,6,-48.2768,9144110.10319634,10.08,-15.08,16.17,160352484.428736,18,127.2368,522.439872,19.12,343.0768,13.92,5714.01879552,-13.17,604.398544,-1371559580.48315,51.6468,-3761.576128,296153.893664391,-556.826944,3992.8128,60.8268,1089.306816,-2134603.30675647,566.866944,-46.9468,17.96,576.906944,-3765.616128,-552.946944,-491.826944,16697.830656,-15564.096768,14.7632,44.2368,16130.963712,69.4068,66.3168,4.04,-123.1968,56.2368,68.2368,66.2768,576.946944,-556.786944,580.786944,-123865906.127885,-148268931.269566,12164002.8051984,-12239022.3364829,12242960.9595024,12160064.1821789,12201587.6108407,12201437.5308407,-136067410.738725,-136067426.658725,12201536.8108407,12201488.3308407,-136067408.618725,-136067428.778725,12201522.6108407,-12201502.5308407,122503186.21124,12201530.5308407,12201494.6108407,219139165.772299,12201389.3740407,12201635.7676407,-1503187303.88734,39338.94629376,4580.28490752001,-46.1568,5.25,230.6032,45736.44466176,41448.38866176,80495.106048,21275.4233954304,13.33,40.7232,7890.78786048,3769.656128,64.1968,42537.69547776,-3755.536128,3775.696128,-1614620771.96118,-37925.25217024,42547.73547776,-42527.65547776,-529.335344,-253616.198186631,42824.53547776,42250.85547776,43627.00229376,-2092065.61127871,2177141.00223423,46307.35160576,38768.03934976
"F69",-142154.955622211,644260.991630263,2539.5941342376,-2009.88203424296,-426.7265465484,9.46,33.12,-361124926.754944,72.46,4.14,-8.54,1.17,-40615.7016063459,0.5382,266.65754444,1.63,20.496036,1,36809.8330851406,2312169.93516326,2.17,72,76.164886,-69.3734,-265.04754444,272.63064444,2.1298,4676.12918584443,-71.54,158.70345,-154161.420255904,0.71,1.035,285.874642596492,-7.2934,2256.7509986055,6.09,35.04822156,2.5898,4.3366,-1.79,8.579736,-151.293678,-3.0034,5.63,-11.201322,2.17,3.5,3.96,8891.2640302272,-2289184.3539118,-0.996636,4.25,2.71,0.9982,1.538286,-3.04,-71.29933944,-1.25,3.42,5.09,1.61,7.5831,-257.46444444,9,1.3334,265.854438971712,1.71,-4.17,2.25,41733.7904071248,27,74.1666,4.701522,4.63,35.2866,4.71,6.33535506,-5.17,4.703086,-69452.8497468515,1.4566,-154.538564,17.418603036492,5.755114,155.9952,2.8766,8.406408,-574.252009783704,3.704886,0.00340000000000007,5.17,13.164886,-154.998564,1.005114,68.755114,75.462678,-68.052906,69.8334,-1.7934,71.757792,7.3366,3.8766,0.46,-73.7066,2.1666,6.1266,11.6266,5.414886,-1.994886,8.414886,-31724.4375761187,-49506.9656365731,8633.7995857872,-9148.7284746672,9151.3136617872,8631.2143986672,8963.7240302272,8818.8040302272,-40612.2016063459,-40619.2016063459,8895.4040302272,8887.1240302272,-40613.9916063459,-40617.4116063459,8900.7240302272,-8881.8040302272,84111.3577259493,8896.4340302272,8886.0940302272,45967.8350362746,8817.5574302272,8964.9706302272,-655344.841370344,117.16236156,3.40849511999994,-0.4566,1.71,30.9534,419.74971756,260.04963156,533.503584,3.6982172052,2.63,0.7866,17.45001306,155.458564,5.6666,268.45603956,-153.288564,156.708564,-71153.6140754655,-263.43754444,277.91603956,-258.99603956,-2.706686,251.037436523508,301.57603956,235.33603956,276.86244756,-305.795970223704,842.708049343704,423.91460356,112.99747556
"G69",-41023041915.6834,19360180151.2527,4827113.47979428,-721984068.206077,-40289289.5204284,18.34,951.08,-620865577489010688,77.34,46.02,12.34,14.67,-2480232280.27106,225.0378,159045.76943424,30.01,5041.533952,10.13,11519983069.0542,64148519086532.8,12.87,62,3480.512864,228.2328,-158792.04583424,163338.77274624,242.2186,3168940601202.35,-46.66,16229.670912,-11488948597676.9,-0.67,241.605,12303185.7131275,256.5528,1826892213.44353,26.17,62414.19032576,166.1322,287.7628,-0.41,8763.582464,-9423.325184,279.4028,10.83,1239.766528,27.72,16.54,31.88,250325577.337118,-38611548510757.6,-134.697471999999,2.58,31.09,197.4258,-184.178176,-1.2,-196758.48005632,2.96,21.37,31.13,253.7236,4546.726912,-154245.31892224,3,-258.3528,889742679.930397,12.38,-0.449999999999999,15.75,3379989615.4218,15,336.8928,3537.870336,15.79,1225.9728,17.92,42131.28005632,4.51,3600.598664,-30705275629.7558,275.5628,-12811.158048,12039984.3238258,-3384.832864,17043.3536,274.2228,6941.0432,-43650790.0971026,3403.172864,-262.0228,33.26,3421.512864,-12826.498048,-3385.252864,-3325.832864,264848.217088,-258041.87136,-212.8928,243.0128,261445.044224,270.3828,287.2728,15.34,-321.5528,274.8928,306.7728,293.2328,3415.552864,-3390.792864,3421.092864,-2229906702.93395,-2730557857.60818,250171332.018196,-250479822.65604,250581837.68322,250069316.991016,250325654.677118,250325499.997118,-2480232263.73106,-2480232296.81106,250325623.357118,250325531.317118,-2480232267.89106,-2480232292.65106,250325595.677118,-250325558.997118,4590971088.36274,250325610.597118,250325544.077118,8325828702.23254,250325255.784318,250325898.889918,-80492890304.3668,253778.06411776,104409.34346752,-262.5128,-2.47,676.1872,272624.71448576,256260.34610176,421993.435136,671874.125213491,28.21,189.9092,60984.85772288,12841.838048,291.4328,263201.38930176,-12814.118048,12838.878048,-41794287073.6407,-158538.32223424,263219.72930176,-263183.04930176,-3205.747064,-11776782.934524,264152.46930176,262250.30930176,270142.43250176,-43387588.7078008,43913991.4864043,276043.22734976,250359.55125376
"H69",-3088855.17015572,17125483.1133351,15510.0235118148,-48955.2486693805,-17546.6841108891,12.37,208.94,-174775640162.41,65.37,30.33,-5.63,3.67,-667139.345605987,12.3679,1140.16707196,7.04,116.306451,4.21,7945784.04202925,319955968.9846,1.42,62,84.550692,-49.2277,-1124.56397196,1168.09662096,30.5996,321091.993620657,-58.63,570.437541,-13257481.3985769,0.3,24.7021,1509.92835699607,-2.9677,40789.9299486962,10.33,237.26516004,23.4552,10.8223,-3.96,75.2184,-532.076157,5.8123,6.96,-33.754257,5.41,4.63,8,261977.713222198,-283206113.910628,5.829426,-0.58,10.7,4.7854,2.82069,-1.26,-1857.73558113,1.33,16.17,12.45,15.6031,43.532649,-1081.03132296,9,-4.7723,37680.7871046209,2.04,-5.71,7.33,695414.34666724,20,71.4023,13.351266,9.08,218.3423,2.79,39.12861168,-3.59,23.966092,-1360964.26503621,9.1023,-547.886849,256.086520956072,-6.810692,582.9426,9.7023,32.531958,-10573.4878335595,19.180692,-7.9823,6.16,31.550692,-551.256849,-16.390692,46.189308,1983.697254,-1945.33587,52.5977,1.4023,1964.516562,12.9923,11.4423,3.37,-68.0323,9.4023,17.4023,21.7723,21.220692,-17.140692,21.970692,-405161.63238379,-929117.058828185,260896.681899238,-263058.744545158,263199.023100238,260756.403344158,262043.083222198,261912.343222198,-667134.715605987,-667143.975605987,262008.043222198,261947.383222198,-667137.305605987,-667141.385605987,261990.083222198,-261965.343222198,3240664.31255858,261983.873222198,261971.553222198,1613782.71344874,261909.680922198,262045.745522198,-17822946.3792465,721.76567904,129.27786408,-7.3623,-1.95,199.5377,1785.91799304,1221.30987804,2378.405808,91.7872834968,4.79,6.8748,53.51413068,554.626849,14.0323,1253.84183604,-549.216849,553.296849,-1410025.35534676,-1108.96087196,1266.21183604,-1241.47183604,-14.395292,997.755315083928,1462.78183604,1044.90183604,1286.37379404,-9319.64599751951,11827.3296695995,1808.46868504,699.21498704
"I69",-239708684.61568,359756000.922485,140270.953495997,-3512567.09338674,-393785.548585958,10.58,373.86,-188896628431116,72.58,27.9,0.58,2.88,-38109488.810124,16.0704,11254.63505904,8.46,526.604688,4.75,138291436.011812,62807575666.6281,8.12,67,255.249112,-11.6464,-11219.53685904,11532.61280304,33.2568,978818753.512046,-61.42,3239.763624,-7403823625.70318,-2.7,35.6004,87085.9705708708,39.1936,7780274.85837856,13.79,1932.63920496,45.8118,57.8936,-0.8,590.812632,-2874.4254,47.1436,8.21,-130.904568,9.25,6.29,11.87,4956682.29433019,-54059861711.383,-221.49252,3.34,11.96,45.3096,-134.38872,-0.71,-17058.58737696,1.91,8.79,11.54,35.0982,313.075944,-10906.46091504,5,-43.4836,3399172.24917433,3.67,-0.38,6.38,40605318.9079515,29,116.7736,404.161632,5.96,423.6336,8.92,670.39564104,-2.63,227.978712,-139861823.933155,52.4736,-3051.514512,73827.8464219108,-172.089112,3334.8312,47.0736,586.830744,-558436.739807113,182.669112,-41.6536,14.5,193.249112,-3057.094512,-173.749112,-110.089112,18791.027208,-18425.688984,17.2264,37.9036,18608.358096,52.4036,53.4436,5.58,-111.1936,49.7736,61.6436,60.3536,186.339112,-178.999112,191.589112,-33152806.5157938,-43066171.1044542,4945775.83341515,-4967588.75524523,4969353.58773515,4944011.00092523,4956754.87433019,4956609.71433019,-38109482.520124,-38109495.100124,4956710.19433019,4956654.39433018,-38109485.140124,-38109492.480124,4956692.87433019,-4956671.71433019,52441698.6740134,4956696.79433019,4956667.79433019,71871893.2677877,4956571.10073019,4956793.48793019,-551151348.362833,10383.69874896,2038.58728992,-46.1036,2.54,324.0864,16132.54954896,12671.29340496,24477.661008,8276.6643970752,13.7,20.4786,1629.40847904,3062.674512,56.0636,13258.12414896,-3053.424512,3060.764512,-148750012.570985,-11184.43865904,13268.70414896,-13247.54414896,-137.359512,-60569.7222729508,13631.98414896,12884.26414896,13844.95489296,-545178.615658153,571694.863956073,16320.79866096,10195.44963696
"J69",-660559228.036572,1096712913.78362,282802.895389816,-8748944.19794629,-1065644.8474965,9.83,454.74,-1170978425020457,83.83,23.32,1.83,7.75,-89506670.4656602,45.1825,24810.83342727,13.58,470.506069,7.71,305085830.244949,368362433808.566,5.63,78,427.017031,-24.3057,-24767.80802727,25121.04656127,80.3957,2660610544.75175,-72.17,3797.553562,-34105908173.1322,1.92,87.45,121250.040263169,38.0343,17625928.9532377,18.87,3373.52851473,76.0232,53.4943,-9.17,632.287403,-3111.1795,40.6543,13.04,-345.101603,13,7.38,13.21,13082582.7720819,-319405626240.45,73.711022,2.38,20.83,32.8229,91.899456,-1.55,-20138.95687573,-1.34,9.87,19.62,43.0254,353.238534,-24414.56949327,4,-40.4843,7469744.3227694,7.17,-7.96,15,99547670.1510272,21,125.8643,269.476009,13.79,502.6043,8.21,2460.65101227,-7.21,376.009931,-641762827.238784,45.9443,-3448.536531,92480.6714544393,-333.357031,3733.4154,49.7843,612.66304,-1185493.79375966,343.187031,-42.2343,14.04,353.017031,-3454.366531,-334.977031,-259.357031,22108.998813,-21422.624751,30.1357,34.6543,21765.811782,55.0743,55.0343,5.83,-120.0343,47.8643,61.0743,57.6943,350.357031,-336.017031,351.397031,-76424087.6935783,-102589253.237742,13058168.2025886,-13106997.3415752,13110739.4778506,13054426.0663132,13082666.6020819,13082498.9420819,-89506663.0856602,-89506677.8456602,13082606.0920819,13082559.4520819,-89506663.2956602,-89506677.6356602,13082592.6020819,-13082572.9420819,128601788.649565,13082596.8120819,13082568.7320819,183679462.12003,13082462.7377819,13082702.8063819,-1570358665.23891,25658.18930873,4001.56078146,-40.6943,-0.2,406.8757,31880.54830873,28156.70576873,53537.176836,11264.3935998099,11.46,41.8011,2817.56552451,3460.196531,55.2443,28769.36880873,-3447.196531,3461.536531,-712554203.720354,-24724.78262727,28779.19880873,-28759.53880873,-310.364131,-63711.3026457093,29224.10880873,28314.62880873,29382.03184873,-1156724.42495093,1214263.16256839,32229.56533973,25309.17227773
