"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"G53",361.49363665568,350.39035665568,5.12172,0,2.462,0,0.046,0,63.19772,112.821544,0,0,0.836,0.882,0,-4.6702588,-6.70172,0,0.698896,0.14497912,0,1.58,0,2.9,-21929.4479639891,60,0.03634,293.90991665568,3.15172,0.474,-0.744,355.58191665568,0.26,60.046,0,0,0.046,60.046,0.046,1.672,355.58191665568,109.669824,0.046,0,2.76,0,2.146,0,0.39172,0,-354.27191665568,417.25391665568,3.94172,0.882,1.31,0.138,2.888,0,1.05,1.09516,0.79,4.606,0.79,0,355.58191665568,-61.672,0.046,3.15172,1846.02485523296,134.118,5.91172,0,0,0.26,0,5.19156,0,6.21,0.79,0.046,0.046,0,0,0.52,0,0,0,0,0,0,0,0,0,2.36172,-2.4898588,-4.77772,-5.12469672,-56.89428,189.24817912,115.973264,3.19772,0.882,-1.32088,58.42,8.6987472,3.15172,0,0.046,0.26,-0.744,135.046,0.03634,60.046,0.134964,1.31,134.954,0.836,0.836,0,0.836,-0.744,0.03634,60,0,0,-0.79,0,0,-0.744,0.66044,-59.954,2.76,135.79,-0.66044,-2.934,59.21,5.42,-7,-0.79,7.046,5.374,0.038456,0,-0.836,0,355.62791665568,355.53591665568,16.3567681661613,349.67019665568,2102.10072833172,355.62791665568,355.53591665568,16.3567681661613,354.79191665568,356.37191665568,-280.909714157987,355.58191665568,360.77347665568,355.58191665568,0,356.89191665568,465.812310818941,-0.79,3.15172,0.046,3.77,0,1.626,0.046,-97.634796,3.16,60.882,0.038456,1.52572,-1.626,0,0,2.76,3.10572,3.15172,-0.79,50.198456,-4.9059,0.03634,0.836,0.03634,2.98,0.79,60,59.954,0.79,0.744,135,0,0,2.19,2.3542,0.79,59.954,0,0,0,2.934,0.836,0.046
"H53",-578.5956,0,-578.5956,0,-30.76,0,0,0,22.24,0,0,0,0,0,0,0,578.5956,0,0,0,0,0,0,0,0,53,0,-6.85999999999999,0,0,0,0,0,53,0,0,-15.38,37.62,0,-15.38,0,0,0,0,0,0,0,0,578.5956,0,0,6.85999999999999,-15.38,0,0,0,14,0,0,0,0,14,0,0,0,-6.85999999999999,0,0,0,56,-578.5956,-15.38,815.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,15.38,0,-22.24,0,0,-15.38,0,-236.5444,37.62,0,0,0,0,0,0,56,0,22.24,0,0,56,-15.38,0,0,0,0,0,68.38,0,0,0,0,0,0,0,-37.62,0,56,0,-14,22.24,15.38,15.38,15.38,0,0,0,0,0,0,0,0,0,578.5956,0,-15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,0,15.38,14,0,0,15.38,342.0512,0,22.24,0,15.38,15.38,0,0,-578.5956,15.38,0,0,0,0,0,0,0,14,0,37.62,53,0,15.38,56,0,0,14,0,15.38,53,0,0,15.38,14,0,0
"I53",-3.2079,0,-3.2079,0,-2.22,0,0,0,1.78,0,0,0,0,0,0,0,3.2079,0,0,0,0,1.11,0,0,0,4,0,-0.669999999999999,0,0,0,0,0,4,0,0,-1.11,2.89,0,-1.11,0,0,0,0,0,0,0,0,3.2079,0,0,0.669999999999999,-1.11,0,0,0.183,1.8,0,0,0,0,1.8,0,0,0,-0.669999999999999,0,0,0,36,-3.2079,-1.11,4.44,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,1.11,0,1.11,0,-1.78,0,0,-1.11,0,-1.2321,2.89,0,0,0,0,0,0,36,0,1.78,0,0,36,-1.11,0,0,0,0,0,5.11,0,0,0,0,0,0,0,-2.89,0,36,0,-1.8,1.78,1.11,1.11,1.11,0,0,0,0,0,0,0,0,0,3.2079,0,-1.11,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1.11,1.8,0,0,1.11,1.9758,0,1.78,0,1.11,1.11,0,0,-3.2079,1.11,0,0,0,0,0,0,0,1.8,0,2.89,4,0,1.11,36,0,0,1.8,0,1.11,4,0,0,1.11,1.8,0,0
"J53",19162.4310151886,17605.2414031886,73.217868,0,4.008,0,0.736,0,97.525868,1492.417056,0,0,2.132,2.868,6.26703532,-104.160959728,-76.009868,0,1.569152,9.413342848,0,0.57,0,0.16,-1679880.61148977,84,0.90528,18999.8091471886,13.279868,-1.812,-0.494,19087.8171471886,0.16,84.736,0,0.49,0.736,84.992,0.826,2.868,19087.8171471886,1479.627188,0.736,0.188416,61.824,0,2.452,0,-49.034132,0,-19087.6571471886,19175.8251471886,13.929868,2.958,0.16,0.096,3.387,0,0.08,0.68224,0.49,8.131,0.9,0,19087.8171471886,-88.008,0.48,12.299868,28299134.7083291,697.876,74.613868,-1.396,0,0.41,0,1482.575744,0,695.392,1.23,0.736,0.992,0,0,0.98,0.16,0,0,0,0,0,0,0,0,11.649868,-14.58044952,-16.061868,-41.848448096,-71.946132,1083.762254848,1505.206924,13.525868,1.728,-3.26952,81.464,790.720799232,12.789868,0,-0.404,0.24,-0.148,701.992,0,84.736,3.034528,0.32,700.008,0.736,1.966,0,2.132,0.736,0,84,0,0.83904,1.14,0,0,0.992,2.24124,-83.008,83.328,702.14,-2.43048,-3.867,82.604,694.252,-696.532,-1.14,697.524,693.26,1.569152,0.256,-2.132,0,19088.5531471886,19087.0811471886,14048.6334203308,19013.2032791886,1424215.86902847,19088.5531471886,19087.0811471886,14048.6334203308,19086.4211471886,19089.2131471886,-26646.5927374753,19087.8171471886,20570.3928911886,19087.8171471886,0,19087.9771471886,3054.05074355018,-1.396,12.789868,0.992,5.999,1.14,3.106,0.736,-277.256192,2.37,86.868,1.950272,9.517868,-3.272,0,0,61.824,12.053868,12.789868,-0.974,180.657152,-792.74688,0,0.992,1.13088,4.859,0,84,83.264,1.14,-0.736,701,0,0.096,3.719,5.53926,1.14,83.264,0,0,0,4.123,0.736,1.876
"K53",1647.315966864,1397.795126864,56.40324,0,1.04,0.12,0.34,0,161.14324,567.4836,0,0,0.46,0.8,0,-6.7827888,-56.64324,0,0.2116,0.9531016,0,0,0,0.24,-252808.780153227,158,0.204,1431.872726864,2.80324,0.14,-0.26,1590.912726864,0,158.34,0,0,0.34,158.34,0.82,0.92,1590.792726864,564.68036,0.34,0,53.72,0,1.06,0,-50.91676,0,-1590.552726864,1749.712726864,2.92324,1.28,0.24,0.018,5.294,0,0.12,0.276,0.36,6.554,0.12,0,1590.792726864,-158.92,0.34,2.80324,307019.178382208,1233.2,56.52324,0,0,0.72,0.12,192.9976,0,419.56,0.6,0.34,0.34,0,0,0,0.12,0,0,0,0.12,0,0,0,0,2.68324,-0.3363888,-3.38324,-1.6258792,-155.53676,443.8650216,570.28684,3.14324,0.8,-0.1104,157.76,150.5900528,2.80324,0,0.34,0,0.22,1234.34,0.0408,158.34,1.91556,0.6,1233.66,0.46,0.94,0,0.46,0.22,0.0408,158,0,0,-0.12,0,0,0.22,0.1128,-157.66,53.72,1234.12,-0.0552,-5.634,157.88,419.44,-419.68,-0.12,420.02,419.1,0.1564,0,-0.46,0,1591.132726864,1590.452726864,540.86952713376,1534.269486864,89916.7590907883,1591.132726864,1590.452726864,540.86952713376,1590.672726864,1590.912726864,-190.89512722368,1590.792726864,1783.790326864,1590.672726864,190.89512722368,1591.032726864,381.79025444736,-0.12,2.80324,0.34,6.094,0,1.06,0.34,-91.8372,0.36,158.8,0.3196,2.22324,-0.58,0,0,53.72,2.46324,2.80324,-0.6,72.8364,-50.3472,0.0408,0.46,0.0408,5.974,0.12,158,157.66,0.12,-0.22,1234,0,0.018,5.854,0.71688,0.12,157.66,0,0,0,5.634,0.46,0.34
"L53",425.007645310976,309.472029310976,57.732864,0,1.792,2.43,0.896,0,64.660864,63.709184,0,0,0.896,1.792,0,0,-57.732864,0,0.802816,5.165318144,0,0,0,0,-21960.0937241459,58,2.17728,307.482781310976,5.764864,3.974,-1.534,369.704781310976,0,58.896,0,0,0.896,58.896,3.326,1.792,367.274781310976,57.94432,0.896,0,51.968,0,5.766,0,-46.203136,0,-367.274781310976,427.066781310976,5.764864,4.222,0,0,4.642,0,0,4.36352,0,7.33,0,0,367.274781310976,-59.792,0.896,5.764864,21229.4930999726,70.208,57.732864,0,0,2.43,0,57.802752,0,64.512,2.43,0.896,0.896,0,0,0,0,0,0,0,0,0,0,0,0,5.764864,0,-6.660864,-5.165318144,-53.131136,339.527430144,69.474048,6.660864,1.792,0,58,299.588452352,5.764864,0,0.896,0,0.896,72.896,0,58.896,4.962048,4.87,71.104,0.896,3.326,0,0.896,0.896,0,58,0,0,0,0,0,0.896,0,-57.104,51.968,72,0,-5.538,58,64.512,-64.512,0,65.408,63.616,0.802816,0,-0.896,0,368.170781310976,366.378781310976,329.078204054634,309.541917310976,21203.8250000563,368.170781310976,366.378781310976,329.078204054634,367.274781310976,367.274781310976,0,367.274781310976,425.077533310976,364.844781310976,892.477718585671,367.274781310976,0,0,5.764864,0.896,6.434,0,3.326,0.896,-52.770816,2.43,59.792,2.980096,4.868864,-0.896,0,0,51.968,4.868864,5.764864,-2.43,52.770816,0,0,0.896,0,6.434,0,58,57.104,0,-0.896,72,0,0,6.434,0,0,57.104,0,0,0,5.538,0.896,0.896
"M53",-6.1716,0,-6.1716,0,-4.44,0,0,0,0.56,0,0,0,0,0,0,0,6.1716,2.22,0,0,0,0,0,0,0,5,0,1.66,0,0,0,0,0,5,0,0,-2.22,2.78,0,-2.22,2.22,0,0,0,0,0,0,0,6.1716,0,0,-1.66,-2.22,0,0,0,1.75,0,0,0,0,1.75,0,0,0,1.66,0,0,0,21,-6.1716,-2.22,11.1,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,2.22,0,2.22,0,-0.56,0,0,-2.22,0,-4.9284,2.78,0,0,0,0,0,0,21,0,0.56,0,0,21,-2.22,0,0,0,0,0,7.22,0,0,0,0,0,0,0,-2.78,0,21,0,-1.75,0.56,2.22,2.22,2.22,0,0,0,0,0,0,0,0,0,6.1716,0,-2.22,2.22,0,0,0,0,-2.22,0,0,0,0,0,0,0,2.22,1.75,0,0,2.22,1.2432,0,0.56,0,2.22,2.22,0,0,-6.1716,2.22,0,0,0,0,0,0,0,1.75,0,2.78,5,0,2.22,21,0,0,1.75,0,2.22,5,0,0,2.22,1.75,0,0
"N53",124.0075972,201.8078172,-79.79022,0,-14.02,0,-1.33,0,4.19978,91.74,0,1.33,0.66,-0.67,0,154.8224378,75.81022,0,-4.8444,-17.59824,0,0,0,0,944.460584496,18,0,206.4878172,2.19978,-0.66,0,201.8078172,0,18,0.66,0,-8,10,-0.66,-6.68,201.8078172,89.54022,1.33,0,0,0,0.66,0,82.19978,0,-201.1478172,197.1278172,-5.14022,0,0.66,0.228,2.673,0,0,0,1.33,3.993,0,0,201.8078172,4.68,0,2.19978,0,138.34,-77.80022,-8,144,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,9.53978,16.1463852,4.48022,14.6945304,0.19978,4.39956,93.93978,-5.80022,0.66,-49.0312,8.68,-175.9824,0.86978,2.9257074,0,0,-0.66,139,-5.28,2,0,0,139,-7.34,0,0,0.66,-0.66,0,26,0,0,-0.66,0,0,-0.66,0,-10,0,139.66,4.8444,-2.673,1.34,7.34,7.34,7.34,0.66,-0.66,-0.8778,0,-0.66,0,200.4778172,203.1378172,-268.404396876,279.6080372,-15700.6925758798,193.8078172,209.8078172,-1614.4625376,199.8178172,203.7978172,-401.597556228,201.8078172,201.8078172,201.8078172,0,202.4678172,133.193159352,-1.99,3.52978,8,3.333,0,0.66,8,13.36,0,2.66,0,8.87978,6.68,0,2,-80,10.19978,2.19978,0,1.32,0,0,0.66,0,2.673,0.66,10,18,0.66,8.66,139,0,0,2.013,1.76418,8.66,18,0.66,0,8,2.673,0.66,0
"O53",-20.88744930196,1.14151269804,-23.31211,0,-10.664,0,0.218,0,-0.46671,5.838476,0,0,0.218,0.436,0,0,23.31211,0,-1.162376,-2.21432628,0,0,0,0,15.0668415776206,10,0,8.63866069804,0.41529,2.552,0.218,2.42466069804,0,10.218,0,0,-5.332,4.668,0.218,-5.114,2.42466069804,5.423186,0.218,0,2.18,0,2.988,0,24.14269,2.77,-2.42466069804,-3.78933930196,-5.13471,0.436,0,0.218,1.469,2.77,0,0.60386,0,2.123,0,0,2.42466069804,6.214,0.218,0.41529,3.11119852536863,26.564,-23.31211,-5.55,55.5,0,0,1.283148,0,5.886,0,0.218,0.218,0,2.77,0,0,2.77,0,0,0,0,0,0,0,5.96529,2.3048595,4.91671,2.21432628,1.29729,-0.36628578,6.253766,-4.91671,0.436,-28.3827,4.45,-9.853751946,0.41529,0,0.218,0,0.218,27.218,0,-0.882,0.367766,2.77,26.782,-5.332,0.218,0,0.218,0.218,0,15.55,1.2099,0,0,0,0,0.218,0,-4.232,0.9701,27,1.2099,-1.687,-1.1,11.436,-0.336,5.55,6.104,5.668,0.047524,0,-0.218,0,2.64266069804,2.20666069804,0.52857603217272,25.73677069804,-56.5239569053853,-2.90733930196,7.75666069804,-12.9282908419493,2.42466069804,2.42466069804,0,2.42466069804,3.70780869804,2.42466069804,0,2.42466069804,0,0,0.41529,5.768,1.905,0,0.218,5.768,-4.702824,0,-0.664,0.047524,5.74729,5.332,0,2.77,-23.7274,5.74729,0.41529,0,-0.192276,32.6673,0,0.218,0,1.905,0,4.45,9.782,0,5.332,27,0,0,1.905,0,5.55,9.782,2.77,0,5.55,1.687,0.218,0.218
"P53",-8.251718290396,0.573202709604,-9.679804,0.86,-3.158,0,0.141,0,4.937316,6.043119,0,0,0.141,0.282,0,0,9.679804,0,-0.222639,-0.373142964,0,2.58,0,0,-4.45848358538369,8,0,-1.693914290396,0.236316,-0.141,0.141,1.428085709604,0.86,8.141,0,0,-1.579,6.421,0.141,-1.438,1.428085709604,5.806803,0.141,0,1.128,0,0.141,0,10.152436,0.86,-1.428085709604,4.550085709604,-1.483684,0.282,0,0,1.394,0,0,0,0,1.817,0,0,1.428085709604,-3.122,0.141,0.236316,1.2208461956834,42.718,-9.679804,-1.72,13.76,0,0,0.854883,0,6.063,0,0.141,0.141,0,0,0,0,0,0,0,0,0,0,0,0,1.956316,0.40646352,1.342684,0.373142964,-4.464684,1.110921516,6.279435,-1.342684,0.282,-2.47336,6.28,-2.34333781392,0.236316,0,0.141,0,0.141,43.141,0,4.701,0.216435,0,42.859,-1.579,0.141,0,0.141,0.141,0,9.72,0.24252,0,0,0,0,0.141,0,-6.139,0.88548,43,0.24252,-1.535,4.56,7.783,-4.343,1.72,6.204,5.922,0.019881,0,-0.141,0,1.569085709604,1.287085709604,0.201360085054164,11.107889709604,-13.8235897641676,-0.150914290396,3.007085709604,-2.25494733546472,1.428085709604,1.428085709604,0,1.428085709604,2.282968709604,1.428085709604,0,1.428085709604,0,0,0.236316,1.861,1.676,0,0.141,1.861,7.422879,2.58,4.842,0.019881,1.815316,1.579,0,0.86,-9.91612,1.815316,0.236316,0,0.662841,10.42836,0,0.141,0,1.676,0,6.28,7.859,0,1.579,43,0,0,1.676,0,1.72,7.859,0,0,1.72,1.535,0.141,0.141
"Q53",-16.5516,0,-16.5516,0,-1.56,0,0,0,20.44,0,0,0,0,0,0,0,16.5516,0,0,0,0.78,0.78,0,0,0,22,0,-19.66,0,0,0,0,0,22,0,0,-0.78,21.22,0,-0.78,0,0,0,0,0,0,0,0,16.5516,0.78,0,19.66,-0.78,0,0,0.451,2.714,0.78,0,0,0,2.714,0,0,0,-19.66,0,0,0,133,-16.5516,-0.78,17.16,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0.78,0,0.78,0,-20.44,0,0,-0.78,0,-0.6084,21.22,0,0,0,0,0.78,0,133,0,20.44,0,0,133,-0.78,0,0,0,0,0,22.78,0,0,0,0,0,0,0,-21.22,0,133,0,-2.714,20.44,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,16.5516,0,-0.78,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0.78,2.714,0,0,0.78,15.9432,0.78,20.44,0,0.78,0.78,0,0,-16.5516,0.78,0,0,0,0,0,0,0,2.714,0,21.22,22,0,0.78,133,0,0.112,2.714,0,0.78,22,0.78,0,0.78,2.714,0,0
"R53",1.123913544845,0.127827544845,0.573755,0,0.182,0,0.091,0.49,5.209755,4.632719,0,0,0.091,0.182,0,0,-0.573755,0.99,0.008281,0.010806705,0,0.99,0,0.49,-2.85092157938679,5,0,-4.631841455155,0.118755,-0.091,0.091,0.550158544845,0,5.091,0.49,0,0.091,5.091,0.091,0.182,1.540158544845,4.513964,0.091,0,0.455,0,0.091,0,-0.336245,0,-0.550158544845,5.732158544845,0.118755,0.182,0,0,1.123,0,0,0,0,1.396,0,0,0.550158544845,-5.182,0.091,0.118755,0.232349008402934,50.818,0.573755,0,0,0.49,0,0.422331,0.54465695939655,4.641,0,0.091,0.091,0,0,0.49,0,0,0,0,0,0,0,0,0,0.118755,0,-0.209755,-0.010806705,-4.972245,0.604581705,4.751474,0.209755,0.182,0,5,0.054033525,0.118755,0,0.091,0,0.091,51.091,0,5.091,0.110474,0,50.909,0.091,0.091,0,0.091,0.091,0,5,0,0,0,0,0,0.091,0,-4.909,0.455,51,0,-1.214,5,4.641,-4.641,0,4.732,4.55,0.008281,0,-0.091,0,0.641158544845,0.459158544845,0.050064427580895,-0.023596455155,0.315656215897543,0.641158544845,0.459158544845,0.050064427580895,0.550158544845,0.550158544845,0,-0.439841455155,0.972489544845,0.550158544845,0,0.550158544845,0,0,0.118755,0.091,1.305,0,0.091,0.091,-0.463281,0.99,5.182,0.008281,0.027755,-0.091,0,0,0.455,0.027755,0.118755,0,0.463281,0,0,0.091,0,1.305,0,5,4.909,0,-0.091,51,0,0,1.305,0,0,4.909,0,0,0,1.214,0.091,0.091
"S53",0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,5,0,-5,0,0,0,0,0,5,0,0,0,5,0,0,2.5,0,0,0,0,0,0,2.5,0,0,0,5,0,0,0,0,2.142,0,0,0,0,2.142,0,0,0,-5,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,5,0,0,0,0,0,0,15,0,5,0,0,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-5,0,15,0,-2.142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5,0,0,0,0,0,0,0,0,2.142,0,0,0,0,7.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.142,0,5,5,0,0,15,0,0,2.142,0,0,5,0,0,0,2.142,0,0
"T53",1470.97852716493,1187.05813116493,11.355372,0,2.736,0,0.412,0,23.851372,328.585024,0,0,1.324,1.736,3.37392272,-11.187843264,-13.179372,0,1.207488,1.829021264,0,0.25,0,0.76,-30977.1900910824,19,0.62624,1437.47515516493,5.199372,0.196,-1.108,1458.71115516493,0.5,19.412,0,0.76,0.412,19.824,1.432,2.236,1458.71115516493,324.145652,0.412,0.169744,7.828,0,2.844,0,-3.388628,0,-1458.71115516493,1479.94715516493,4.939372,2.756,0,0.074,2.029,0,0,2.01248,1.01,4.677,1.52,0,1458.71115516493,-21.236,0,3.679372,396263.296443086,246.852,12.267372,-0.412,0,0.76,0,271.653024,0,205.176,1.52,0.412,0.824,0,0,0,0.76,0,0,0,0.5,0,0,0,0,3.939372,-2.219686,-6.263372,-8.097414528,-14.972628,86.177089264,333.024396,4.851372,1.736,-1.118,17.588,34.751404016,4.439372,0,0.412,0,0.324,249.824,0.206,19.412,1.005692,1.52,248.176,0.912,1.932,0,1.324,-0.088,0.206,19,0,0,-0.5,0,0,0.324,0.966,-18.176,15.656,249.5,-0.662,-2.029,18.088,204.676,-205.676,-0.5,206.5,203.852,0.545488,0.412,-1.324,0,1459.12315516493,1458.29915516493,600.98899592795,1446.44378316493,17894.5523809579,1459.12315516493,1458.29915516493,600.98899592795,1457.79915516493,1459.62315516493,-1330.34457351041,1458.71115516493,1730.36417916493,1458.71115516493,0,1458.71115516493,0,-0.912,4.439372,0.824,3.353,0,2.432,0.412,-35.407488,2.03,20.736,1.591968,2.615372,-1.824,0,0,7.828,4.027372,4.439372,-1.108,25.701488,-102.588,0.412,1.324,0.412,2.853,0.5,19,18.588,0.5,0.088,249,0,0,2.353,1.4265,0.5,18.588,0,0,0,2.441,0.912,0.412
"U53",-68.75,0,-68.75,0,-25,0,0,0,-7,0,0,0,0,0,0,0,68.75,0,0,0,0,0,0,0,0,18,0,19.5,0,0,0,0,0,18,0,0,-12.5,5.5,0,-12.5,0,0,0,0,0,0,0,0,68.75,0,0,-19.5,-12.5,0,0,0,5.857,0,0,0,0,5.857,0,0,0,19.5,0,0,0,41,-68.75,-12.5,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,7,0,0,-12.5,0,-156.25,5.5,0,0,0,0,0,0,41,0,-7,0,0,41,-12.5,0,0,0,0,0,30.5,0,0,0,0,0,0,0,-5.5,0,41,0,-5.857,-7,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,68.75,0,-12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,5.857,0,0,12.5,-87.5,0,-7,0,12.5,12.5,0,0,-68.75,12.5,0,0,0,0,0,0,0,5.857,0,5.5,18,0,12.5,41,0,0,5.857,0,12.5,18,0,0,12.5,5.857,0,0
"V53",11009.9869667729,9751.0428997729,152.738738,0.76,1.561,1.6,0.502,0,298.973738,1677.591279,0,0,0.819,1.321,2.71812996,-48.518668946,-153.372738,0,0.476658,3.248812476,0,0.76,0,0.84,-3186303.0339515,292,0.251,10563.4502287729,6.891738,-0.489,0.002,10858.5312287729,0.33,292.502,0.08,0.42,0.502,292.659,0.842,1.401,10856.9312287729,1671.119541,0.502,0.078814,146.584,0.84,1.149,0.08,-140.112262,0.25,-10856.8512287729,11150.4122287729,6.631738,1.661,0.08,0.047,6.738,0,0.08,0.27027,0.16,8.721,0,0,10856.9312287729,-293.481,0.345,6.051738,12006553.5346556,2047.522,153.055738,-0.237,0,0.25,0.33,1105.888329,0,1350.291,0.5,0.502,0.659,0,0,0,0,0,0,0,0.08,0,0,0,0.015,6.311738,-1.03547808,-7.450738,-6.335831502,-286.030262,1892.996308476,1684.063017,6.973738,1.241,-0.22416,291.523,948.653242992,6.471738,0,0.422,0.25,0.499,2049.659,0.04016,292.502,3.63448,0.33,2048.341,0.582,1.002,0,0.819,0.422,0.04016,292,0,0.04016,0,0.0064,0,0.579,0.16032,-291.341,192.428,2049.16,-0.13104,-7.083,291.683,1350.131,-1350.451,-0.16,1351.11,1349.472,0.411138,0.157,-0.819,0,10857.4332287729,10856.4292287729,5450.179476844,10703.8754907729,1661715.62163508,10857.4332287729,10856.4292287729,5450.179476844,10856.6142287729,10857.2482287729,-3441.64719952101,10856.9312287729,11962.8195577729,10855.3312287729,17371.0899660366,10857.0112287729,868.554498301832,-0.317,6.471738,0.659,7.902,0.08,1.162,0.502,-286.359458,1.6,293.321,0.660318,5.492738,-0.979,0,0,146.584,5.969738,6.471738,-0.343,239.559138,-216.04656,0.05272,0.739,0.10544,7.742,0.08,292,291.498,0.16,-0.422,2049,0,0.329,7.582,1.23872,0.16,291.498,0,0,0,7.24,0.582,0.582
"W53",0,0,0,0,-8,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,4,0,0,-4,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-8,-4,0,0,0.751,2,0,0,0,0,2,0,0,0,8,0,0,0,10,0,-4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,-4,0,-16,0,0,0,0,0,0,0,10,0,-4,0,0,10,-4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,10,0,-2,-4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,4,-16,4,-4,0,4,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0,4,0,4,10,0,0,2,0,4,4,0,0,4,2,0,0
