"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"F53",-3.621717882573,-2.220148088146,-1.34870303358643,-5.165806970719,-4.492175044073,2.408529684901,0.496464911854,-0.536503981550183,3.87511667818,-1.364495,-1.544089088146,-4.204459,1.4321,-1.113319174462,-0.859731044073,-1.145020014792,-1.407864,-1.084698970719,-1.583237,-0.0980960881459997,-5.841865970719,1.85815353152366,-2.040554,8.49010284854386,-1.07851503526342,2.44160521484973,4.239528955927,-0.235694044073,0.851432,-0.408639970719,-1.379534896686,-2.50251375192755,-2.451621044073,-1.416517,-1.03423764448808,-0.594561,2.259296,-3.464001,0.043369,0.676059,-4.256481,-1.483768044073,2.80503364603085,0.218742,-1.69456583545625,-1.091025911854,-3.719813970719,-2.26590007639775,2.26740636848714,-1.457143562701,1.445993,-0.483558244983,0.0294759999999999,-2.215927,-0.603214,0.285667120470748,4.93922165562,-0.295178674456826,0.175373,6.37724745041254,0.457772728974,-0.835212941135,1.081809728974,3.998283076896,-0.480467303558,-0.565687446380944,-1.218598,2.883333,0.329241988878864,-4.020786955927,4.04077227914866,-2.606422587929,-2.716613,-0.189266,0.279063044073,1.813968684901,3.477894,0.813303,-2.537018911854,-0.769934,-1.01306346174333,-3.699695044073,0.507531164211,-2.673244,0.669362600181734,1.176030444879,3.974358911854,-1.29103811026,3.92716026039342,1.409884297952,1.43734,0.522280796000551,2.221167,-1.382820437299,-0.626189632002,-3.213077911854,1.24000134595016,0.624037,3.66650175576643,1.423447,-2.93296988636,2.981429088146,-5.055891,-4.47393239639405,2.07003,-0.371028062757,-2.146497226953,-1.45795215992645,-0.166264271026,2.9382063798247,6.293152906628,0.821956,-3.396749955927,1.635259,-4.247828,0.63269,-2.839964,-4.222784437299,-1.59189,-1.364495,1.43734,-0.189266,0.507531164211,-1.407864,0.813303,1.980232955927,-0.594561,0.624037,-2.530691970719,1.72665233814756,-2.628788058865,-1.55157844062946,1.219407684901,-1.311284285818,-5.66911102127809,-3.125252970719,0.902353133741,-4.13100211026,-0.060321044073,4.022857285388,1.475469,1.354043323925,-0.145897,2.061377,1.54892588974,0.563715955927,-1.393971,0.89695334158,-2.604269955927,-1.273381196498,-1.980232955927,4.020786955927,1.00322722040989,-3.075658044073,-2.664591
"G53",7.537461668004,-1.57254949898,-10.4678666673698,5.560755169024,2.50452575051,-3.265933236965,-4.11585349898,0.371780222245161,3.74464973688,1.73499,-1.97670649898,3.893302,-1.275398,-0.79881303649,-1.14160324949,0.121692919534,0.882914,1.282461169024,0.576414,-3.09510849898,5.964912169024,3.4925894304904,2.139147,8.70218974271142,-2.29176466694084,-2.46393599261326,-4.28048624949,-1.46726824949,-0.0976570000000001,0.878304169024,-0.864551234079,5.9889000051131,0.36537875051,1.813482,-8.87342180072681,1.020745,-0.980571,2.483977,0.852076,-0.404157,3.971794,-0.81593824949,5.98433690647563,1.158576,3.06248526918105,5.13659849898,4.442353169024,3.53734522979895,0.401576320925206,2.755140985255,-1.118402,0.140690304095,0.69508,1.832647,1.951313,-0.237429980308954,-5.666796405989,-4.20123687981634,0.3065,7.31932284994318,0.729062012525,3.178222329956,0.403397012525,1.905603881168,-0.232604597925,-0.783498812707628,1.34641,-1.306236,3.48050975268028,5.43906224949,7.05900380620079,3.398360352085,2.543304,-0.463496,2.31934424949,-2.245188236965,-2.326981,0.137831,6.25500049898,0.714245,-8.80441566478257,1.01670875051,-0.044886732615,3.39538,-3.16682267009326,-0.154150466062,-6.44283449898,-2.687267053251,-1.28814316082369,0.319337654715,-0.187834,-2.6889847556231,-0.745083,-0.596828985255,0.098445102595,6.65915749898,0.324860495290848,-0.325665,-5.79996072823627,-0.34483,-0.401804537598,1.78887249898,3.990959,-3.23580119610766,-1.444067,-0.332420920425,4.354642262015,0.6109304938669,1.054727012525,-2.69252707213423,3.955424011864,-0.792737,5.11339724949,-0.654906,3.041226,-1.256233,2.158312,1.561483014745,1.506982,1.73499,-0.187834,-0.463496,-0.044886732615,0.882914,0.137831,-3.29991524949,1.020745,-0.325665,2.400863169024,9.57751289090998,-0.694245329956,-14.082837954616,-1.224443236965,1.176419932059,-7.68215441259604,3.421608169024,0.36422438733,-0.528955053251001,-1.16076824949,3.914059962384,-0.423322,-3.201470146895,0.38858,-0.513499,-4.845579053251,-1.48643324949,1.03991,0.06117095961,3.62558024949,-0.696645307755,3.29991524949,-5.43906224949,-5.82768722971489,0.69104375051,2.464812
"H53",2.653650582346,2.326030297956,-9.14724347817587,3.145095880302,0.502494648978,-4.88248621013,-2.077331702044,0.389476841852631,-0.130576781392,0.734192,0.491445297956,0.556341,2.316219,0.783299454814,-1.279759351022,-0.52558947072,2.138368,-1.992458119698,-0.912596,-0.184753702044,4.979680880302,1.0907284338442,2.568777,2.53774065740437,-5.65863450051142,0.227606480338614,-2.023897351022,-1.584095351022,1.216379,-3.827043119698,-4.712639752545,0.338078165998755,-2.066282351022,2.264441,0.841670859639793,1.892578,-0.921989,0.126485,-1.404176,-1.834585,2.08659,-0.975423351022,2.49520644829661,1.646788,1.76911507703949,3.969909702044,2.468896880302,0.434701625004507,-0.579151426995601,-0.324597862832,-0.676199,-0.46517674662,1.588242,-0.482187,2.018651,0.667206726017492,-3.566227090432,-3.93151227799103,3.050964,1.48043468438553,-2.192335859108,1.627497821742,-2.496671859108,-0.380310887168,0.352538561696,0.735200663256722,2.196914,-1.226325,-2.08040281147946,3.670685351022,2.83055682821324,1.386628045962,4.403362,-0.058546,0.179919351022,-2.98990821013,-3.118903,-0.24579,4.646108702044,-1.158386,-5.33620189758148,-1.457610351022,0.07480274544,2.999186,0.281732942274614,0.16620295221,-5.196234702044,-1.105624739793,-0.0260990763015341,0.280594444304,-0.550126,0.763830185023245,-2.384158,0.146746862832,0.28471969494,6.480693702044,0.313735009554822,-0.304336,0.196636465596925,2.442292,-1.413151015902,-1.041571297956,-0.660038,-1.01594737865042,-0.980535,-0.575979618208,-0.786091508086,1.86573853604524,-1.887999859108,-1.07482713627301,0.0857574401370001,-0.371863,3.366349351022,-0.617653,1.960517,-0.430409,-0.177851,-0.0311041371680001,-0.786523,0.734192,-0.550126,-0.058546,0.07480274544,2.138368,-0.24579,-1.101908351022,1.892578,-0.304336,-1.316259119698,6.47899607750014,-1.501012821742,-1.19720548053785,-1.09733021013,-2.413589329828,-1.72314055186788,0.576318880302,0.205791698864,-1.283475739793,1.466868648978,-0.402733096291,0.912043,-0.817188656082,-1.462722,-0.854462,-0.927773739793,1.162532648978,-0.85405,0.167423146336,1.406244351022,-0.781771317072,1.101908351022,-3.670685351022,-3.30535751848899,-1.761946351022,2.873113
"I53",0.0413464548719999,-3.690506173952,0.0664346442641079,-1.93372071908,-5.205967586976,1.002632948961,-0.018090173952,0.843810835347391,0.013124450306,-0.241538,-1.975067173952,-0.295875,-0.965111,0.301590853088,-0.667901586976,-0.590308306056,-1.019448,1.98023328092,-0.380184,-0.458491173952,-3.64915971908,-0.0102420893734489,-1.956977,-0.0854067381511027,-0.247607512554373,0.0362917685315148,1.482058413024,-1.931277586976,1.076175,3.69567228092,-3.357074667903,-1.93130499599091,-3.248990586976,-3.220353,1.56144185458087,-0.440401,2.095623,1.209039,0.77791,1.715439,-3.27469,0.595474413024,-1.97589455836192,0.138646,0.724210379966057,-0.422310826048,-0.41714471908,0.502918793985943,-0.362192271993752,-1.719103979088,1.516576,-0.255012877847,-1.703777,-1.317713,-2.641306,0.110645792990057,0.538975668041,0.00796693069863474,-0.639264,-0.0455120068659788,-0.087579464063,1.203872893032,-1.350955464063,0.0553937459759999,-0.251238741488,0.0678883402765761,0.822975,0.832247,0.721427115939997,-1.343412413024,-1.20073178472653,0.728715610537,-3.672416,-1.842423,2.709187586976,0.562231948961,1.272648,0.579047,-1.938886826048,0.198863,0.035402054350063,-0.722238586976,-0.731554082672,-2.894506,0.104939830243515,0.878168783072,1.254557826048,-1.834722689833,-0.0904584433427044,-2.647559803248,-0.684329,2.54486958296691,1.598495,1.664766979088,0.115151023561,-3.654325826048,0.0706525902110686,-1.263376,0.0996933267974554,-3.166016,1.339216113433,1.290738173952,-1.37205,1.28580006045241,0.2532,0.556392053776,1.789361122913,3.15843416994291,1.175796535937,0.365362012281847,0.0716005712809998,2.779952,-2.606788413024,3.358999,-1.073785,0.937529,-0.0543369999999999,1.610429979088,-2.581089,-0.241538,-0.684329,-1.842423,-0.731554082672,-1.019448,0.579047,-0.613564586976,-0.440401,-1.263376,0.46365728092,-0.0230224236996648,0.00516610696800002,-0.000420710167319378,0.121830948961,0.585488229881,0.0130754241472361,0.02325628092,-1.916005720576,-1.889059689833,-2.570541586976,0.174984320961,-0.187201,-0.498413563415,-1.064513,-1.947705,-1.780385689833,-3.833917586976,1.462239,0.864564834704,1.876940586976,2.472397774352,0.613564586976,1.343412413024,6.32433540129444,-1.985614586976,-0.693601
"J53",-1.597284735121,-2.362554359298,-1.21393926694851,-2.503098094419,-2.079299179649,0.773734835697,0.434072640702,-0.0697099381930038,-0.138673347615,0.116855,-0.905813359298,-1.069858,1.538506,0.346797765214,-0.211596179649,-0.188095274068,0.351793,0.176673905581,0.834414,0.251189640702,-3.959839094419,0.21273171746363,-1.339886,3.25307034997872,-0.108056756267774,0.251103937139804,1.597443820351,0.117851820351,0.97412,1.633414905581,-1.951866871526,-0.8740865795778,-0.739413179649,-1.010438,0.0985162871420588,-0.182883,0.622327,-1.516161,-0.234938,1.456741,-2.197151,-0.541044179649,0.985295089721824,-0.717559,-0.993176166311291,-0.616955640702,-1.346095094419,-0.957057474390709,0.183414865572238,-0.90428876028,1.157003,0.097783150908,0.146565,-0.857265,-1.545114,-0.018059345960291,1.754063930116,-0.0793845067495039,-0.482621,1.5585716003427,-0.054816984654,-0.787021546283,0.274631015346,-0.417477326409,0.098748084624,0.0176099720104176,-0.512331,0.951775,0.374703250008034,-2.315002820351,1.30654537595282,-1.135379535239,-2.796627,0.864124,-0.352789820351,0.590851835697,1.134658,-0.534676,-1.773958640702,0.299738,-0.58160785425964,-1.398309179649,-0.176147938848,-3.031565,-0.139856287284196,-0.618621736028,1.568730640702,-2.266657008594,0.33515651679084,0.205024385496,-0.205228,-0.1010302407732,-0.886469,-0.28242423972,-0.160262714888,-3.230699640702,0.156274868962405,0.329448,2.68987133863961,0.176275,0.274982124008,0.700585359298,-2.043978,-0.606841525458577,1.486451,-0.060250438584,-1.359381805005,-1.0761470611242,-0.384264984654,0.527581280128748,1.017327519945,0.827555,-1.985554820351,0.292879,-0.83492,1.691679,-1.186713,-1.46913723972,-0.527817,0.116855,-0.205228,0.864124,-0.176147938848,0.351793,-0.534676,0.975116820351,-0.182883,0.329448,-0.980329094419,0.49252399435365,-0.729139453717,-0.50491854552096,0.407968835697,-0.572360258722,-0.687286001292418,-1.163212094419,0.381172324344,-3.453370008594,-0.364769179649,1.199099910294,1.303568,0.814854105463,0.629186,0.12422,-1.079944008594,-0.0353211796489999,-0.02971,-0.067611954144,-1.304564820351,-0.441422762928,-0.975116820351,2.315002820351,-0.25893824493602,-1.068861179649,-1.669334
"K53",1.083707407014,0.060225766284,-0.938029246905656,1.173154173298,1.390991383142,-1.291729456273,-0.938874233716,-0.00358032595709149,0.55480239633,1.057542,0.0894467662839999,1.582157,0.713652,-0.07341437097,-0.198092616858,-0.57787444356,1.238267,-0.883487826702,0.752635,-0.167287233716,1.143933173298,0.111751393685484,1.028321,0.144702823442032,-0.401335157408315,-0.10392235819296,-1.446121616858,-0.180018616858,0.514853,-0.854266826702,0.030048567941,0.820401740022051,0.362670383142,1.046395,-0.0706042869329234,0.771587,-0.723414,0.506541,-0.180725,0.029221,1.57101,-0.216166616858,0.756237636742127,0.304907,0.726695449046413,1.710461233716,0.916420173298,0.718719784669587,-0.41763426194839,0.514806439014,-0.256734,-0.36008422116,0.789661,0.542689,0.579715,0.00398783218841329,-0.664975629571,-0.724423153370227,0.485632,0.148934993598973,0.220639160585,1.300582060418,0.238713160585,0.649613442205,0.00516835067,0.00288203669731779,0.753513,-0.70534,0.146395384464843,1.751028616858,0.743175419275035,0.589258137458,0.9991,0.484754,-0.000706383142,-0.520142456273,-1.476927,-0.46668,1.967195233716,0.285955,-0.965464090889071,0.326522383142,-0.00843477432,0.818375,-0.0944404666829597,0.11981262312,-2.415801233716,0.215891880666,0.00514571822167039,-0.013074984636,-0.448606,-0.0976941231640512,-1.704947,0.009808560986,-0.1334494794,1.937974233716,-0.0964449552281148,0.018074,0.113260118975594,0.52178,-0.461310970526,-0.538052766284,1.067304,-0.522816807941713,-0.23866,0.013945663438,0.925272777443,0.625013493693949,0.202565160585,-0.156225260513702,0.284702789735,-0.274808,1.769102616858,-0.741488,1.762882,0.209946,0.524615,0.534423560986,0.560763,1.057542,-0.448606,0.484754,-0.00843477432,1.238267,-0.46668,-0.722707616858,0.771587,0.018074,-0.626753826702,1.38664870537947,-0.794041060418,-0.135980134596816,0.251444543727,-0.375309282975,-0.0753338825090347,0.144833173298,-0.004640210316,0.740506880666,0.305613383142,0.548954512925,0.532927,-0.856157096258,0.304029,-0.430532,-0.308723119334,0.323687383142,0.267881,-0.008108104844,0.704633616858,0.018585873754,0.722707616858,-1.751028616858,-0.282811047270087,0.344596383142,1.010247
"L53",5.468457254452,-0.566328982968,-5.57390522831962,4.364260271484,2.055332508516,-2.360773148728,-2.660996982968,0.324535959483677,2.327820460308,1.018932,-1.104196982968,3.303501,-1.854569,-0.604542702044,-0.507778491484,0.01511278,0.43,1.250660271484,0.51864,-2.195850982968,4.902128271484,1.3058789154397,1.5568,5.88069719194885,-0.881743385722235,-1.16005500051111,-3.848855491484,-1.146907491484,-0.626508,0.712792271484,-0.8373529024,4.67951495427143,0.498532508516,0.917671,-5.26962733072472,0.465146,-1.056508,2.923698,0.588932,-0.537868,3.20224,0.131350508516,2.56245631485761,0.500292,2.6277133941797,3.126142982968,3.272606271484,2.9569815887883,0.0422001333223496,3.33621742176,-1.091654,0.016348021316,-0.173983,1.64544,0.952817,-0.1646340973043,-4.703087420212,-1.23775210263963,-0.08864,4.37065415064629,0.257591342756,2.777234711484,-0.381537657244,0.98236467,-0.353940692394,-0.459715608620394,1.104275,-1.695637,2.50395479965739,4.349147491484,4.34712657474229,2.81181085424,2.094668,-0.674275,1.735839491484,-1.895627148728,-2.160783,0.035146,4.217796982968,0.553786,-4.14264010308458,1.776790508516,-0.022462827834,2.6836,-2.62018930091211,-0.038367271484,-4.821779982968,-1.75420224,-2.40256338325182,0.675244901532,-0.603983,-1.88716746278743,-0.394854,-1.05164842176,0.019463362756,4.755664982968,0.0543484721675597,-0.639129,-4.00759605723456,-1.366898,-0.9402807344,0.500213982968,3.930009,-2.95013746353278,-1.730783,-0.297288297834,3.68906783424,0.905180028696567,0.896720342756,0.3667762629598,3.75912121536,-0.452525,3.710018491484,-0.417379,2.714569,-1.1268,2.284569,1.23292057824,1.006311,1.018932,-0.603983,-0.674275,-0.022462827834,0.43,0.035146,-2.792347491484,0.465146,-0.639129,2.342314271484,5.74983704384855,0.146463288516,-7.47064331222145,-1.430481148728,0.911833122756,-5.32189790960035,2.807460271484,0.697707729366,0.53036676,-1.235547491484,2.096482718799,-1.265637,-2.772884128728,-0.0853429999999999,-1.243112,-4.03877124,-1.874676491484,1.192915,0.386023050807,3.431476491484,-0.9949960272,2.792347491484,-4.349147491484,-3.67267304552972,1.137661508516,2.195929
"M53",4.986357889156,2.709742462676,-19.0551632542626,4.892652351832,-0.448283268662,-7.361045886536,-3.215778537324,1.24112276103051,-0.097124228375,0.318625,-0.0937055373239999,0.0138020000000002,2.472145,1.759206014412,-2.061347268662,0.01405508317,2.167322,-1.351493648168,-1.861667,-1.041971537324,7.696100351832,3.84889778906786,3.122073,10.4916051314469,-11.2760562022242,0.628346058475357,-2.698305268662,-2.663440268662,1.225541,-4.154941648168,-8.752569307704,-0.658992326031866,-3.570356268662,2.51998,4.24291351993557,2.173807,-0.941781,0.29727,-1.848697,-2.803448,2.215157,-1.459254268662,4.42640602654287,2.180292,4.18464950573061,5.389585537324,3.944386351832,-0.67160096840661,0.0246880946861678,-0.850870775188,-0.948266,0.014097138395,1.571714,-0.906916,2.526465,2.42812523706861,-6.957818238368,-6.99048189488467,4.028989,5.52787798871219,-4.032807617874,1.742469185492,-4.634900617874,-0.660649594006,1.116992095926,4.26506090626169,2.7759,-1.543874,-6.02613348514916,4.878597268662,5.48399699303438,1.744493413392,5.925521,-0.608578,0.814743268662,-5.187238886536,-3.717681,0.006485,6.337851537324,-1.855182,-10.0398953453588,-2.366170268662,-0.003904573105,4.076824,0.811877853014357,-0.00614950501,-6.933459537324,-2.980802318823,-0.166447920976132,0.567039747633,-0.595608,2.41551659469387,-2.160837,0.546047775188,-0.01203085527,9.141299537324,-0.0211324892545151,-0.602093,0.908617105230583,2.824803,-1.859531655384,-0.501902462676,-1.211739,-1.65426118226477,-1.550359,-1.308833978051,-1.674190349212,4.17204086335587,-3.430714617874,-2.56321553705342,0.276448855868,-0.346173,4.276504268662,-0.339688,1.862499,-0.954751,-0.304823,0.241224775188,-1.509009,0.318625,-0.595608,-0.608578,-0.003904573105,2.167322,0.00648499999999996,-1.756524268662,2.173807,-0.602093,-0.403227648168,11.9552387684172,-1.445199185492,-5.69379107825038,-3.013431886536,-3.416659534704,-9.18441806552066,1.770579351832,0.570944320738,-3.285625318823,1.365548731338,-0.76814786354,0.623448,-1.768555123932,-2.457275,-1.197701,-2.675979318823,0.763455731338,-1.253089,0.358611407544,2.358617268662,-1.879778298789,1.756524268662,-4.878597268662,-5.89993835520851,-2.968263268662,3.724166
"N53",-1.199602790987,2.497341391104,-3.90850254410456,0.204434600117,2.169836695552,-4.094351453104,-1.089636608896,-0.610882926213008,-1.70845280037,1.40037,1.404037391104,0.180369,4.015644,0.258906770688,-0.744622304448,-1.813860704331,2.795643,-4.782913399883,-0.097639,1.057189391104,1.297738600117,-4.91459866389322,2.493674,-8.21145136411353,-4.18099827838545,0.908439956048864,-0.520286304448,0.0757706955520001,1.799978,-5.876217399883,-2.726343758896,-0.445100119443856,-0.323837304448,3.314067,0.0143937900134613,2.146826,-0.995665,-2.040394,-1.395273,-1.093304,2.094066,-1.565015304448,-1.57543684743193,1.498009,-1.79006762433134,3.236462608896,-0.142413399883,0.839310233227342,0.862270735537903,-0.892165394056,-0.346848,-1.392897204842,2.967219,-0.399608,2.66525,-1.31468892877934,0.341713946779,-2.33926020252976,2.893282,-5.70861677126384,-1.602511148656,1.338482008779,-0.782118148656,-3.410687255643,-0.612387277208,0.62497510801978,1.326433,-0.175272,1.15179701363562,2.018295304448,-1.18543949325194,0.00893464699999985,3.586978,1.46921,-1.471043695552,-1.947525453104,-2.322098,-0.648817,3.583310608896,-0.746456,-2.71719848105212,-1.964623304448,-0.532284925081,2.191705,-0.0924403243441357,0.225040878816,-3.411734608896,0.753012244106,0.399959767087286,-0.816836596345,0.171576,-0.0302785761081437,-3.44446,-0.327835605944,0.484313342552,4.676614608896,-0.230232245020799,0.820393,-0.918675690821564,4.534068,0.427854610224,-1.232461391104,-1.619609,0.473317928906782,0.473545,1.761241022618,-2.898282844208,-0.505657271660144,-2.422904148656,0.743974933947407,0.487522159608,-1.167241,2.838688304448,-1.816058,1.575642,0.301969,-1.220001,-1.547836605944,0.420785,1.40037,0.171576,1.46921,-0.532284925081,2.795643,-0.648817,0.475378695552,2.146826,0.820393,-4.436065399883,2.53024299024418,-3.378876008779,2.49443905663963,0.199300546896,-4.236764852987,4.45835199952067,-2.289239399883,-0.284551671264,-0.466988755894,2.969052695552,-4.043165054067,2.620371,0.959692038104,0.073937,0.991969,1.973013244106,3.789445695552,-1.566849,0.140759749368,-1.295771695552,2.045792693882,-0.475378695552,-2.018295304448,0.158668837351795,-1.144230304448,1.673281
"O53",-3.495701917849,1.25591730862,0.334571060017153,-3.168663609229,0.58295015431,1.97557513961,0.87241930862,0.085650566377674,3.89687312724,-1.47426,0.32703830862,-4.117534,2.160267,0.06342420603,0.04597915431,0.065970545081,-0.483007,-2.077901609229,-0.718087,0.25282930862,-2.239784609229,1.6253596718522,-0.545381,-1.0060236340741,-0.84015483265096,-0.121535503129611,2.47846115431,1.90879215431,-0.693799,-3.006780609229,0.506592957899,-1.19951532076506,1.12833115431,1.317432,4.00628216795567,-0.61959,-0.210792,-4.506087,-0.991253,-0.928879,-1.325842,-1.81683384569,-3.54290816158893,-0.756173,-1.70280987160835,-1.49200930862,-3.242872609229,-3.67569643701165,-0.177411496450629,-1.189421103207,-0.074209,0.08462546097,1.243223,-0.780461,1.180849,0.986443282701649,3.979267748839,-0.540542279427866,0.23508,1.43068849270392,0.5295449853,-2.755223699391,2.3923579853,1.276719844918,-1.59209038671,-2.65279570955332,-2.482403,1.652021,3.58549521407261,-3.23463415431,1.46666757455074,-2.5725197617,0.383498,1.999396,-2.90004515431,1.35598513961,2.271611,-0.136583,-1.41780030862,-0.85467,-0.475800914954484,-2.59729484569,-0.254428587979,-0.607755,-5.04546067289161,0.010135687847,3.14403030862,-0.034017594494,3.84293156191762,-0.392666077896,1.72623,-1.48973783354494,0.346424,-1.453852896793,0.11673339261,-0.48892130862,-0.31392564428975,1.862813,0.0899178230685333,3.960706,-0.94145304363,1.39919169138,-3.423735,0.566873050903314,1.788604,-1.15418030667,-4.02252116901,-4.17899098785494,-1.3332680147,4.885926150379,2.062972269314,-1.937022,-1.37182115431,-2.073605,-3.126281,0.062374,-2.643274,-4.097126896793,1.082352,-1.47426,1.72623,1.999396,-0.254428587979,-0.483007,-0.136583,2.68925315431,-0.61959,1.862813,-2.003692609229,1.98179729807359,-1.750863300609,-2.28860240025843,0.73639513961,-1.267297469619,-3.55713223511187,-2.623282609229,-0.138237489917,-2.677291594494,2.14387215431,-3.482333752368,1.169014,2.80598654692,1.008143,3.589043,2.609256405506,4.00668515431,-2.717483,3.21564368499,-4.55206615431,-1.015942816753,-2.68925315431,3.23463415431,-2.53075680745468,-0.73448184569,-2.408194
