"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"J10",-2.66859,12.8766873469,3.25554,-2.69623,-1.13803,1.493635983,-28.4369246,24.6026646,50.841893821498,-7.84126,-0.7791,4.007,-2.28726,-1.91713,1.547,0.7095873269,-3.684463737,0.149796263,3.38820852721481,-10.3289,-5.554,-26.0944301001,1.31077,-5.14503,11.3573273469,0.40897,0.288368283,-1.51936,-2.546433737,-0.988233737,1.3769297144967,-5.92413,-0.37013,2.05570202,3.2279,-1.767333737,-26.5197946,4.40477,-7.707663927,-10.3289,4.668943927,9.40226145452671,-0.370129999999999,1.7460940928,-5.14503,9.8379673469,-17.255868877786,4.7749,6.29426,-7.25479206399999,10.2080973469,6.3219,12.5065573469,-13.0521813068779,3.62567,2.48764,5.92413,-5.487458327,-6.188303927,1.17687,-0.57259111,10.2080973469,-15.5452773469,7.3867703,-34.3625990870638,0.586950000000002,-6.3219,-5.92413,-8.6877014886,1.547,5.18387,10.2080973469,-15.5452773469,-34.3625990870638,0.586950000000002,-5.92413,-8.6877014886,-8.4445167101,-1.14923
"K10",-1.36077,8.3046028352,1.001065,-0.035755,-5.462485,-7.4593659888,-3.0285195545,-2.4697204455,0.76810290326704,-5.110955,2.713365,-0.387285,-5.01162,-2.74912,0.48662,6.219884,-9.11285375,-3.61461375,17.4946677268,-2.912035,-0.099335,-1.299481617,-0.42304,-5.0752,6.4929678352,-4.975865,-6.1389883125,-1.811635,-3.65036875,-9.07709875,-17.2671324265688,-2.361835,-2.2625,0.2247454375,2.32608,-6.36373375,-0.2793995545,0.5502,-8.2063080496,-2.912035,4.5830380496,11.5848135102121,-2.2625,-0.816802814275,-5.0752,4.6813328352,-11.7628877841226,2.8127,4.624335,-5.0955857645,6.9438328352,3.29932,6.0421028352,2.92745194301745,3.263565,-2.19892,2.361835,1.2681479855,-6.3946730496,-1.77588,-1.10097775,6.9438328352,-9.6653728352,1.368716074,-11.3006544000551,-0.359705000000001,-3.29932,-2.361835,-1.36221922005,0.48662,-2.163165,6.9438328352,-9.6653728352,-11.3006544000551,-0.359705000000001,-2.361835,-1.36221922005,-1.512565824,0.450865
"L10",1.59674,-0.652265981,-0.50943,-0.94763,1.76903,-0.557866131,-0.943885479,1.765285479,-0.5563282562253,2.51687,-1.35833,-1.69547,1.8485,0.4107,1.0271,0.59050446,-2.50328926,-3.32468926,-1.196775389082,2.69507,0.66837,-1.240323513,-2.6431,3.4645,0.865004019,2.79613,-1.953006874,1.51727,-4.27231926,-1.55565926,3.9581590315358,2.10617,1.4378,0.960982386,-3.0538,-2.91398926,-1.354585479,-0.5889,0.26307434,2.69507,2.77146566,-1.9029534490482,1.4378,0.1205774469,3.4645,2.382274019,1.31244464790813,-2.0267,-3.54397,-3.075051109,0.944474019,-0.9996,0.785534019,0.0687418693899299,-1.94723,-0.1782,-2.10617,-0.161061849,-1.25419566,2.4649,1.47676438,0.944474019,2.249005981,-2.08162357,-1.04149918250194,1.08731,0.9996,2.10617,-0.8134272582,1.0271,0.76943,0.944474019,2.249005981,-1.04149918250194,1.08731,2.10617,-0.8134272582,-0.24186123,0.0794699999999999
"M10",8.5752,-9.282216984,9.5616,2.40201,4.21461,-2.998321353,-12.4531623,19.0697823,-52.143836424813,2.32191,-0.9063,4.29471,6.77091,3.30831,0.15429,11.455354206,15.57526302,8.95864302,40.5828833455962,-7.9917,-4.449,-6.91002792,6.69672,-0.0800999999999998,-3.263316984,4.3689,-3.13815438,6.0189,11.36065302,13.17325302,-11.117539522026,-0.9864,3.4626,-15.4051074,3.38841,12.26695302,-15.7614723,7.0053,17.2288106871,-7.9917,-5.1910106871,67.4713314345862,3.4626,15.38611407,-0.0800999999999998,2.755583016,-19.6415785949976,3.5427,-2.4762,21.32315703,-0.707016983999999,3.69699,-5.819616984,-8.3420172061992,6.099,10.31361,0.9864,9.05620401,11.2099106871,3.61689,0.534244554,-0.707016983999999,17.857416984,0.546603183,-79.5968670811968,18.1368,-3.69699,-0.9864,81.99263232,0.15429,7.9116,-0.707016983999999,17.857416984,-79.5968670811968,18.1368,-0.9864,81.99263232,23.175704043,2.5563
"N10",9.2746,13.29626096,1.3645,7.3039,-2.8047,11.37015328,-23.41026778,27.90946778,-57.724438557888,10.1597,5.0543,-5.6605,1.9716,2.2496,-2.5276,-0.6253888,3.1207964,-1.3784036,1.95984342144,11.3219,8.1881,-26.98767918,1.6434,2.8558,17.79456096,-5.3323,-1.4050954,4.4983,5.9254964,-4.1831036,4.40328796452,7.9101,-0.278,-2.2762918,-0.6062,0.8711964,-25.65986778,-3.4118,3.13459248,11.3219,5.86200752,-6.134365537216,-0.278,21.48523029,2.8558,22.29286096,80.045273566368,-3.1338,-7.6321,-14.09677254,22.57086096,-5.6614,13.01826096,84.992161513248,1.6425,-1.1622,-7.9101,-14.96796894,-1.36370752,-2.8056,0.7026728,22.57086096,-4.02166096,7.92099288,123.317501899616,10.6391,5.6614,7.9101,12.6551917,-2.5276,-8.4661,22.57086096,-4.02166096,123.317501899616,10.6391,7.9101,12.6551917,-7.67518528,4.7763
"O10",23.1945,85.9237249,9.4318,14.6096,-0.235599999999999,53.3462262,-31.8674372,46.2414372,-280.6842401564,20.9497,7.4226,-6.5757,9.9701,7.187,-4.4039,20.0021397,-2.7124867,-17.0864867,-71.1476109129,14.5366,10.9796,-10.65095353,8.0339,6.3401,98.9125249,-4.6395,20.65783806,12.9888,-2.4768867,-17.3220867,-73.47992997942,13.7627,2.7831,30.55732476,0.8469,-9.8994867,-39.0544372,-0.7739,19.0754703,14.5366,6.9021297,79.05854319264,2.7831,132.55979616,6.3401,111.9013249,1284.75500342112,-3.557,-16.5458,-46.2011616,109.1182249,-7.9609,88.7068249,1009.47155537193,6.6487,6.4131,-13.7627,-36.3016749,6.0866703,-1.6208,-12.25649409,109.1182249,-62.7292249,15.6646723,1992.95783719305,32.6263,7.9609,13.7627,218.7658851,-4.4039,-8.1965,109.1182249,-62.7292249,1992.95783719305,32.6263,13.7627,218.7658851,-5.5620193,10.2057
"P10",22.22206,58.04829882,11.10796,19.35398,-7.03358,81.276323556,14.801747068,-2.481347068,53.2336582482936,17.2743,13.19378,-4.9539,4.7717,6.1602,-7.5487,-8.5534377,5.20049657,-7.11990343,-5.911965069486,11.81142,12.5026,-7.750084212,14.40008,-2.07968,68.46507882,-14.58228,-18.31956353,10.41678,12.23407657,-14.15348343,-12.6621159206654,11.1141,-1.3885,-17.3598601,8.23988,-0.95970343,8.641547068,-0.69732,61.176088776,11.81142,-40.342528776,528.748552471661,-1.3885,122.9730045984,-2.07968,78.88185882,713.185663750599,0.69118,-9.7256,7.1998700004,80.27035882,-6.85752,56.65979882,808.249425692169,12.49646,5.46288,-11.1141,8.1595734304,50.759308776,-8.9372,10.48136995,80.27035882,-35.82623882,-5.217510466,1289.95277927597,33.33002,6.85752,11.1141,246.8417535976,-7.5487,-13.8911,80.27035882,-35.82623882,1289.95277927597,33.33002,11.1141,246.8417535976,-4.295630664,11.80528
"Q10",19.9042,14.657313888,10.2722,8.489484,-3.091516,15.628466852,-4.61876096,10.01672896,-19.7504765631206,12.330984,5.7905,-6.933016,5.473384,2.698984,0.0754160000000001,7.4880612096,-0.26157824,-5.65954624,-7.99051011676416,7.9247,6.8576,16.4447136,1.556468,3.8415,25.996613888,-3.0161,16.0651632,11.3393,2.82993776,-8.75106224,-17.14313565072,9.632,2.7744,19.02572544,-1.142516,-2.96056224,-7.31774496,1.7073,8.255667596256,7.9247,14.422932403744,-34.9662329157743,2.7744,97.11997057,3.8415,37.335913888,294.783403860198,-1.0671,-12.4064,-12.10016703,34.561513888,-0.991684,17.431713888,222.658398289331,7.4978,4.406284,-9.632,-9.13960479,-3.083632403744,2.849816,0.2092341504,34.561513888,5.246886112,-0.0804764136,291.74210708953,30.1764,0.991684,9.632,204.45992324,0.075416,-4.0832,34.561513888,5.246886112,291.74210708953,30.1764,9.632,204.45992324,4.6079753832,8.5649
"R10",-4.9153,33.6562168,7.2367,1.5845,-6.3663,-9.50478386,-95.48214971,90.70034971,222.571868931639,-14.5429,3.9754,9.7611,-6.6796,-2.3909,-1.8978,10.25385283,-53.16353269,-48.38173269,121.392287498521,-19.702,-7.8633,-91.7476,11.3456,-16.1274,29.0542168,-8.2641,-17.04929798,-4.602,-46.79723269,-54.74803269,-201.841523995826,-12.152,-4.2887,33.72333471,13.7365,-50.77263269,-93.09124971,7.55,-37.44459785,-19.702,28.24059785,151.1416353057,-4.2887,1.4418066,-16.1274,24.4522168,-133.7075057136,11.8387,16.4407,-54.4816974,28.7409168,9.9409,29.3675168,-9.10268612344002,11.5254,5.1591,12.152,-3.70906471000001,-32.84259785,-6.1865,8.13909486,28.7409168,-38.5715168,-22.46748486,-165.43040243704,2.32139999999999,-9.9409,-12.152,-35.57055151,-1.8978,3.5746,28.7409168,-38.5715168,-165.43040243704,2.32139999999999,-12.152,-35.57055151,-18.051295,-0.313300000000001
"S10",20.1182,26.26806971,11.0039,6.3009,2.2585,8.65012964,-2.23456165,10.79396165,-27.879085583505,13.394,2.0212,-4.8346,9.6383,4.2797,1.0789,22.93320042,-5.0147917,-13.5741917,-39.77763612849,5.4902,3.7557,33.03113463,1.4663,7.0931,39.00646971,3.3374,10.83080232,12.7384,-7.2732917,-11.3156917,-18.78602662404,9.1143,5.3586,20.12529402,-2.8134,-9.2944917,-6.51426165,3.6241,0.697892020000001,5.4902,24.77890798,-153.376806852432,5.3586,94.00684432,7.0931,51.74486971,496.880013753864,-1.7345,-14.4729,-22.0947548,46.38626971,-0.6556,31.62666971,287.859945165858,5.6453,7.9038,-9.1143,-12.8002631,-12.04050798,6.4375,5.78139354,46.38626971,-6.14986971,-1.87135205,528.466280039722,31.1221,0.6556,9.1143,221.37866098,1.0789,1.6029,46.38626971,-6.14986971,528.466280039722,31.1221,9.1143,221.37866098,15.51006077,7.3798
"T10",14.16368,-4.33463671548,10.37692,6.771277,-5.120323,4.9081211466,9.66041916,-8.00946516,7.29304154941032,4.612237,5.9458,-2.961283,1.582837,0.825477,-0.068117,0.62518326072,3.034241704,1.383287704,1.82328446156381,0.113,3.0294,13.9116474176,3.809994,-2.15904,3.12588328452,-5.18844,4.503111088,7.46052,8.154564704,-3.737035296,13.1328731770432,3.78676,0.75736,2.294346384,2.984517,2.208764704,8.83494216,3.67376,9.924170139609,0.113,4.996869860391,18.3801111395557,0.757359999999999,50.0090592432,-2.15904,10.58640328452,23.3207147618272,2.9164,-4.54412,21.757860528,9.82904328452,2.848283,-3.57727671548,20.9532957974631,9.61956,4.499237,-3.78676,19.549095824,2.463650139609,0.689243,-0.05158909112,9.82904328452,18.49831671548,-0.1986564188,-61.3944073543098,24.5406,-2.848283,3.78676,146.9753742656,-0.068117,-2.27204,9.82904328452,18.49831671548,-61.3944073543098,24.5406,3.78676,146.9753742656,3.03260438352,6.70316
"U10",-7.436642,7.79248943,-5.615942,0.653379,-3.083179,-2.2697721571,-1.2823309577,-1.1474690423,0.08192187050973,-3.0356,1.868279,0.6058,-4.9393,-1.2149,-2.5095,4.52477356,-1.0829780276,1.3468219724,-0.16027200426876,1.939121,1.9037,6.8455060947,1.259179,-3.688979,2.21196843,-5.592679,-6.9582183076,-5.580521,2.0002009724,-1.7363570276,0.2464670506735,-1.8207,-3.7244,-7.09014028,2.474079,0.1319219724,-0.0674309577,-3.759821,-8.5862795771,1.939121,-2.5747624229,16.7736988604367,-3.7244,10.358122219041,-3.688979,-3.36855257,-12.343936274952,-0.035421,5.5451,0.197667634341,0.35584743,-2.544921,4.06808943,-4.10568105426003,-1.891542,-4.974721,1.8207,0.065745661941,-3.0057585771,-6.2339,9.3463818,0.35584743,-15.22913143,0.0888889995,-57.9499541796941,-13.052584,2.544921,-1.8207,41.763750146764,-2.5095,-5.6281,0.35584743,-15.22913143,-57.9499541796941,-13.052584,-1.8207,41.763750146764,4.5678065329,-1.856121
"V10",25.3315,46.72750008,13.048,10.71538,-0.66642,28.593813232,-9.80531472,19.85427472,-74.5120069747456,17.30798,5.6909,-7.25902,9.67438,5.02448,-0.37458,23.363329552,-4.00888073,-14.05784073,-45.3879403206704,9.5763,7.6336,33.2538912,3.45636,6.5926,61.71820008,-1.041,26.46211591,14.9907,-3.34246073,-14.72426073,-51.407952578357,12.2835,4.6499,35.49547664,-1.56812,-9.03336073,-14.82979472,2.7072,7.1117124224,9.5763,22.8696875776,-118.111539079528,4.6499,155.01583056,6.5926,76.70890008,925.199021939256,-1.9427,-16.9334,-29.12243289,72.05900008,-2.31728,51.37740008,638.215563387264,8.3981,7.73168,-12.2835,-20.08907216,-7.8789875776,4.27532,-1.741759542,72.05900008,-21.39600008,0.727696566,1183.67766827652,38.3795,2.31728,12.2835,330.525412,-0.37458,-2.9837,72.05900008,-21.39600008,1183.67766827652,38.3795,12.2835,330.525412,13.602272256,10.3408
"W10",-5.17148,4.47827398,-4.42128,-0.30469,-1.78511,-0.773445429,-2.111320319,0.0215203190000002,1.1143025913231,-1.7951,0.74021,-0.2947,-3.2622,-1.0449,-1.1724,2.31685677,0.566833197,2.656633197,-1.6841000175453,2.19399,1.4671,2.208731338,-0.59939,-1.49041,0.783883979999999,-2.95751,-1.641267633,-3.69439,2.351943197,0.871523197,1.19302102975137,-0.7502,-2.2173,-3.25300083,0.44551,1.611733197,-1.066420319,-2.94419,-4.159903399,2.19399,-3.228876601,1.71978804613161,-2.2173,5.4569465251,-1.49041,-2.91050602,-2.8959731368722,-0.72689,2.9675,2.6854151471,-0.69320602,-1.89929,2.26097398,-1.1578671880182,-2.20398,-3.98909,0.7502,1.0736819501,-0.465513399,-3.3897,2.59956252,-0.69320602,-9.64975398,0.852205836,-23.1593043220904,-9.59276,1.89929,-0.7502,22.8645610944,-1.1724,-3.6844,-0.69320602,-9.64975398,-23.1593043220904,-9.59276,-0.7502,22.8645610944,3.076384131,-1.47709
"X10",20.8164,43.752248512,10.394,8.45148,2.41428,16.399691568,-8.1829104,19.0486704,-73.972955348352,15.85528,3.0186,-4.98952,10.35928,5.43288,-0.50648,26.764540032,-6.77178336,-17.63754336,-66.3064714752768,7.9734,5.496,25.5244576,3.46196,7.4038,56.623648512,1.9078,14.87083104,12.8714,-9.18606336,-15.22326336,-36.840996818496,10.4224,4.9264,27.0754944,-1.97092,-12.20466336,-13.6157904,2.449,2.1636281504,7.9734,23.5791718496,-137.824014584941,4.9264,102.263273,7.4038,69.495048512,728.825629457357,-2.4774,-15.3488,-31.88760636,64.568648512,-2.98388,48.678648512,449.87488742784,5.4676,7.88188,-10.4224,-19.682943,-10.7077718496,4.41992,-2.495123072,64.568648512,-22.935848512,1.254753552,910.764305925197,31.2104,2.98388,10.4224,216.3656616,-0.50648,-0.5696,64.568648512,-22.935848512,910.764305925197,31.2104,10.4224,216.3656616,13.30512312,7.945
"Y10",19.09326,18.6112998344,11.07684,12.21122,-5.11258,30.743854908,12.72339898,-5.62475898,32.5617420052936,11.56574,8.6619,-4.4671,4.13914,3.54932,-2.9595,2.0934599224,4.277924646,-2.820715354,2.58605104214072,6.1913,7.4266,14.6309284704,7.74412,-0.64548,28.4528398344,-8.07208,5.108961858,9.84154,9.390504646,-7.933295354,6.3111005831874,8.01642,0.58982,4.380357212,4.1948,0.728604646,9.17407898,1.82512,24.730227536,6.1913,-5.047147536,146.527613933045,0.589820000000001,91.0511724488,-0.64548,38.2943798344,280.019761343841,1.2353,-8.60624,12.157254362,37.7045598344,-1.7242,19.2011198344,263.237707352715,10.48702,5.37444,-8.01642,11.428649716,14.888687536,-2.36968,-1.74557229,37.7045598344,0.4819601656,-3.65587035,355.350386676156,30.1701,1.7242,8.01642,211.4929860984,-2.9595,-6.83678,37.7045598344,0.4819601656,355.350386676156,30.1701,8.01642,211.4929860984,6.4779349184,9.25172
"Z10",-6.8175,24.925337334,4.7299,-1.55041,-1.96741,-0.366732735000001,-87.12841396,83.61059396,150.157274210284,-13.30631,0.208500000000001,9.78849,-4.17041,-1.75891,-0.65259,4.241611465,-24.2929306,-20.7751106,39.635314173546,-18.4803,-9.1359,-80.05696946,8.23808,-11.7559,20.310837334,-2.62,-0.502797750000002,-4.6145,-22.3255206,-22.7425206,-4.69834329510002,-11.5474,-2.4115,22.03122285,9.99699,-22.5340206,-85.36950396,6.9329,-22.1983056809,-18.4803,12.9693056809,81.1404713145131,-2.4115,10.1657435,-11.7559,15.696337334,-93.724358877743,9.3444,13.9589,-43.1197338,18.107837334,8.69181,22.513837334,-44.744774646802,7.1414,5.17399,11.5474,-20.5857132,-17.5838056809,-3.06409,1.573720785,18.107837334,-31.742837334,-6.098061996,-169.928487274545,-2.0876,-8.69181,-11.5474,-32.24609325,-0.65259,6.7244,18.107837334,-31.742837334,-169.928487274545,-2.0876,-11.5474,-32.24609325,-12.194347139,-2.203
"A11",23.7227,83.43530627,9.9758,14.5252,-0.448600000000001,52.69504827,-29.17597722,43.25257722,-254.886947357526,20.7852,7.4869,-6.7086,9.9546,7.0383,-4.122,20.52579429,-2.71293231,-16.78953231,-68.632098367473,14.1743,10.8306,-5.87542506,7.8166,6.26,96.75480627,-4.5706,21.83404647,13.3195,-2.26433231,-17.23813231,-73.006501181739,13.7469,2.9163,31.58527878,0.7783,-9.75123231,-36.21427722,-0.4274,18.79740889,14.1743,7.84159111,72.963007460355,2.9163,138.5654224,6.26,110.07430627,1288.72564211326,-3.3437,-16.6632,-44.53641215,107.15800627,-7.4657,86.35160627,1006.55960058806,7.0595,6.6109,-13.7469,-34.78517984,5.47790889,-1.2057,-12.0209886,107.15800627,-59.71260627,13.7827314,1979.31074005133,33.6985,7.4657,13.7469,236.65291066,-4.122,-7.9143,107.15800627,-59.71260627,1979.31074005133,33.6985,13.7469,236.65291066,-3.00816942,10.4032
"B11",16.98418,-6.2568714696,14.86199,7.99495,-5.31063,8.9291086264,6.500195232,-3.815875232,6.92290856698112,3.46435,6.65279,-0.78003,2.56836,1.34216,-0.11596,1.645756592,8.40114816,5.71682816,9.4742915488256,-4.86081,0.89599,14.81925277,7.21492,-4.5306,2.8483185304,-5.42659,8.157651098,9.10519,13.71177816,0.40619816,46.9619658409664,2.12219,1.2262,1.098662938,5.87276,7.05898816,5.158035232,6.983,16.9873735616,-4.86081,1.2230064384,71.7687789432447,1.2262,71.7397009581,-4.5306,11.9535085304,25.9344813998128,5.7568,-3.34839,52.416757792,10.7273085304,5.64084,-5.0306714696,22.4418732178363,13.63579,8.32516,-2.12219,45.357769632,7.8821835616,1.11024,-0.142190152,10.7273085304,23.2410514696,-0.667558528,-106.267831276551,31.84617,-5.64084,2.12219,252.4187133182,-0.11596,0.33021,10.7273085304,23.2410514696,-106.267831276551,31.84617,2.12219,252.4187133182,9.37230328,7.87899
"C11",17.6997,9.545806984,12.08574,5.1779,2.2529,5.4337725,4.2483465664,3.1824534336,1.98010967280256,9.32936,1.4625,-1.89856,8.6403,3.7154,1.2095,18.29797346,7.524514656,0.0937146560000004,14.1523845929024,-0.0843799999999995,0.68906,31.9902528264,3.27934,4.15146,20.858106984,3.4624,7.20266625,11.3123,5.271614656,2.346614656,5.5708301844,5.61396,4.9249,3.393551594,-0.43606,3.809114656,0.5329465664,5.69834,9.692162676,-0.08438,12.932437324,-18.3274794502852,4.9249,72.25618502,4.15146,32.170406984,235.953163635103,0.77344,-10.53886,8.749385312,27.245506984,1.98294,14.470706984,133.229072549602,7.16084,9.41374,-5.61396,4.940270656,-1.620137324,6.1344,5.95666655,27.245506984,8.153893016,0.93547568,168.957919874705,29.78544,-1.98294,5.61396,213.913972278,1.2095,4.23584,27.245506984,8.153893016,168.957919874705,29.78544,5.61396,213.913972278,21.171612436,6.3874
"D11",22.511,2.15835638,12.8339,16.2393,-13.7237,18.8437307,35.55696644,-33.04136644,43.141491548232,10.9349,14.9815,-8.4193,-1.2262,1.2578,-3.7418,-3.1243752,-5.7480736,-8.2636736,-8.81198781408,9.3407,12.1611,3.25537644,7.82,-5.3044,12.17185638,-17.4655,-37.214046,10.0135,7.9756264,-21.9873736,-104.9584953384,9.6771,-2.484,-30.2081724,6.5622,-7.0058736,34.29916644,0.3364,18.26743516,9.3407,1.75956484,82.65077972466,-2.484,125.14371625,-5.3044,22.18535638,121.88288386113,2.8204,-7.1931,28.2420754,24.66935638,-0.9214,-0.325643619999999,152.11777510905,15.3179,1.5942,-9.6771,35.247949,8.25393516,-6.2258,9.2946312,24.66935638,20.35264362,-10.55337272,48.58676047018,35.3449,0.9214,9.6771,288.9039229,-3.7418,-14.6451,24.66935638,20.35264362,48.58676047018,35.3449,9.6771,288.9039229,0.42312392,12.4975
"E11",15.24366,6.28376895,10.37636,4.97603,1.54697,5.591939595,3.991243013,2.531756987,2.3800568368995,8.1288,1.71453,-1.6058,7.1997,3.2615,0.6767,12.8444393,6.354680426,-0.168319574,10.088407959399,0.14367,0.9291,22.991324299,3.37023,3.15277,15.87469895,2.22367,6.752162046,9.59093,4.807710426,1.378650426,5.30335063578978,4.8673,3.9382,3.65898162,0.10873,3.093180426,0.729743013,4.72363,9.945552895,0.14367,9.236307105,3.40116336234235,3.9382,54.2149377389,3.15277,25.46562895,152.253126400524,0.78543,-8.8055,7.5330041499,21.52742895,1.46213,10.22196895,89.7353869956335,6.43816,7.98513,-4.8673,4.4398237239,0.354622895,4.6149,2.66497994,21.52742895,8.95989105,0.531500481,95.787637392357,25.62002,-1.46213,4.8673,158.1737038776,0.6767,3.0091,21.52742895,8.95989105,95.787637392357,25.62002,4.8673,158.1737038776,15.406119245,5.65273
"F11",-6.4904,21.686921616,-2.4027,-2.27328,-5.92288,-7.478176384,-5.89033025,-2.30582975,7.34478490452,-8.18578,1.8248,-0.0103799999999996,-7.47808,-4.09808,0.71808,13.8515104,-12.65793,-4.46177,35.078950088,-3.2402,-0.7077,3.46432575,-2.28366,-5.9125,16.751721616,-5.2048,-6.167824,-4.9352,-6.73505,-10.38465,-15.62001428,-4.0877,-3.38,2.392026,1.81442,-8.55985,-1.79225025,-0.8475,-12.3708383136,-3.2402,2.5004383136,36.6963622052787,-3.38,7.67522304,-5.9125,11.816521616,-82.6730965192832,2.5325,7.4677,-12.498394,15.196521616,3.25058,18.306921616,-26.0522774572032,0.977300000000001,-4.94558,4.0877,-3.938544,-7.4356383136,-2.66192,-2.4271104,15.196521616,-28.177321616,1.8185376,-140.756796056486,-8.8931,-3.25058,-4.0877,15.59448408,0.71808,-2.6723,15.196521616,-28.177321616,-140.756796056486,-8.8931,-4.0877,15.59448408,3.4731228,-1.5552
"G11",-4.65064,7.606786455,-3.69934,0.819130000000001,-7.40983,-13.558651668,-0.713464897999999,-5.877235102,-8.5082150708757,-4.24665,4.11448,-2.34405,-7.58855,-3.29535,-0.99785,14.14759662,-6.612190456,-0.0214904560000004,10.9301501966796,2.56932,3.3419,3.349165806,-1.52492,-5.06578,3.134866455,-8.40768,-17.664285536,-4.47192,0.797639544,-7.431320456,-13.6470737194029,-0.9513,-4.2932,-14.34744508,1.77043,-3.316840456,2.581885102,-3.52062,-10.3061065005,2.56932,1.3622665005,26.090015295316,-4.2932,0.799221542399997,-5.06578,-1.337053545,-14.0188719974436,0.77258,5.2445,-3.4549159536,2.956146455,-0.22527,3.313586455,-0.560263332837598,0.593860000000001,-6.81597,0.951299999999999,-0.138075497599999,-5.8341865005,-5.29105,4.28396962,2.956146455,-12.257426455,-0.770918953,-35.3764253590812,-8.34998,0.22527,-0.951299999999999,17.2042985776,-0.99785,-7.6351,2.956146455,-12.257426455,-35.3764253590812,-8.34998,-0.951299999999999,17.2042985776,11.601675117,-0.178719999999999
"H11",11.3615,-15.82885936,14.4417,6.7447,-0.591099999999999,11.28539472,-32.697989,38.851589,-110.0718707952,-0.00340000000000007,3.6679,6.157,4.4187,3.0768,-1.7349,4.12875792,13.932771,7.779171,33.4016515728,-12.5121,-4.4221,-29.05213838,12.9017,-6.7481,-9.47715936,-2.326,4.92195501,6.3517,14.523871,7.188071,39.8186160309,-3.0802,1.3419,-5.93401599,9.8249,10.855971,-35.774789,9.4319,36.58095232,-12.5121,-23.87755232,192.007141960944,1.3419,31.82074666,-6.7481,-3.12545936,-60.196073106912,8.09,1.7383,51.385253,-4.46735936,6.3551,-14.48695936,-47.478672961728,13.0998,12.5087,3.0802,40.529282,30.22925232,-0.393,-2.32806231,-4.46735936,27.19035936,-14.035341,-179.83958561864,25.8032,-6.3551,-3.0802,164.07937455,-1.7349,5.764,-4.46735936,27.19035936,-179.83958561864,25.8032,-3.0802,164.07937455,29.02006992,5.0098
