V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
56,7,1,1,0,7.5,0,1,0,11,1,0.92,3,-1,0,3,1
41,4,1,2,0,22.26,0,0,0,30,0,1.79,1,-1,0,3,1
46,7,0,0,0,0.91,1,0,2,13,8,2.15,1,-1,0,3,1
36,7,1,1,0,0.0,1,0,0,16,5,2.76,4,-1,0,3,1
59,5,1,0,0,8.24,1,0,1,28,5,0.81,3,-1,0,3,1
37,11,1,1,0,57.0,0,0,2,19,6,0.49,2,-1,0,3,1
30,10,1,1,0,0.85,1,1,0,7,5,0.88,1,-1,0,3,1
36,1,1,1,0,0.04,1,0,0,6,8,5.44,4,-1,0,3,1
53,4,1,1,0,0.66,0,1,1,8,5,1.41,1,-1,0,3,1
31,10,0,2,0,7.56,0,0,0,20,5,3.55,2,-1,0,3,2
52,9,1,1,0,7.86,0,0,0,8,5,3.1,1,-1,0,3,1
30,9,0,1,0,24.03,0,0,0,20,1,1.32,2,-1,0,3,1
69,5,1,2,0,4.73,0,0,0,21,10,1.1,1,106,2,0,1
46,9,1,2,0,3.42,1,1,0,5,8,0.84,1,-1,0,3,1
27,6,2,2,0,5.6,0,0,1,3,11,5.43,9,465,2,0,1
30,1,1,1,0,14.45,1,0,2,20,8,1.4,1,-1,0,3,1
38,1,2,0,0,1.16,0,1,2,30,6,2.03,1,-1,0,3,1
23,7,2,1,0,-2.29,1,1,0,18,8,5.57,1,-1,0,3,1
46,2,1,0,0,51.3,1,1,0,11,8,1.81,1,-1,0,3,1
31,0,2,1,0,-4.49,1,0,0,18,8,1.97,1,355,2,0,1
38,9,1,1,0,9.22,1,1,0,17,5,3.88,2,-1,0,3,1
46,7,0,1,0,0.0,0,0,0,17,9,4.07,1,150,3,2,1
45,0,1,1,0,8.4,1,0,2,30,8,0.54,3,-1,0,3,1
41,0,2,1,0,0.26,0,0,0,8,5,4.28,1,-1,0,3,1
23,9,2,2,0,15.02,0,0,0,12,1,0.96,1,-1,0,3,1
34,10,1,1,0,2.0,1,0,2,26,8,1.55,6,-1,0,3,1
58,4,1,3,0,10.65,1,0,2,5,8,2.13,3,-1,0,3,1
44,2,1,1,0,2.42,0,1,0,21,5,1.0,4,-1,0,3,1
43,10,2,3,0,32.74,1,0,0,22,8,6.8,1,95,1,0,1
47,9,1,2,0,0.0,1,1,0,30,5,0.89,2,-1,0,3,1
29,1,1,1,0,0.0,1,0,0,11,8,1.16,6,-1,0,3,1
29,6,1,1,0,1.23,0,1,0,21,0,1.58,2,181,1,2,2
32,7,1,1,0,2.55,1,1,2,21,8,0.86,2,-1,0,3,1
33,0,2,1,0,3.95,1,0,2,12,8,0.95,8,-1,0,3,1
37,9,2,1,0,1.23,0,1,0,5,3,1.36,1,-1,0,3,1
35,9,0,1,0,28.23,1,0,0,2,3,2.29,1,-1,0,3,1
30,0,2,1,0,3.94,1,1,0,31,5,0.75,3,-1,0,3,1
54,1,1,0,0,11.73,0,0,1,12,1,1.28,8,-1,0,3,1
43,6,1,2,0,25.01,0,0,0,9,5,5.82,2,161,4,0,1
49,7,1,1,0,24.16,1,0,0,16,0,13.66,1,-1,0,3,2
39,1,1,0,0,13.73,1,0,1,28,5,0.81,5,-1,0,3,1
53,4,1,2,0,1.93,0,0,2,14,8,5.21,2,-1,0,3,1
36,9,1,1,0,0.83,1,0,2,8,8,1.78,1,-1,0,3,1
26,3,2,1,0,0.93,0,0,0,11,5,2.55,3,-1,0,3,1
52,1,1,1,0,13.74,1,0,0,17,0,2.67,2,322,1,0,1
24,1,2,1,0,54.82,1,0,0,18,8,4.24,2,-1,0,3,1
39,1,1,0,0,3.15,1,0,0,15,8,2.59,3,353,3,0,1
67,5,1,3,0,63.2,0,0,1,19,1,5.78,2,-1,0,3,1
47,0,1,1,0,2.98,1,0,0,11,8,1.83,1,-1,0,3,1
29,7,2,3,0,-0.7,1,1,0,12,8,1.46,1,356,1,0,1
54,4,1,2,0,14.51,0,0,0,25,1,3.08,7,-1,0,3,1
44,1,1,1,0,0.23,0,0,0,23,5,0.56,1,-1,0,3,1
40,1,1,1,0,15.22,1,1,2,14,8,1.68,2,-1,0,3,1
53,10,0,2,0,0.0,1,1,0,8,1,1.4,2,-1,0,3,1
50,9,1,1,0,0.0,1,0,2,2,6,1.71,2,-1,0,3,1
54,0,0,1,0,2.0,0,0,0,3,6,1.7,1,-1,0,3,2
57,7,0,1,0,46.64,0,0,0,30,5,1.03,1,-1,0,3,1
26,4,2,2,0,1.14,1,0,0,7,8,4.57,1,-1,0,3,2
41,4,0,2,0,0.01,1,0,2,19,6,2.44,1,-1,0,3,1
56,10,0,0,0,8.02,0,0,1,3,3,2.58,2,-1,0,3,1
38,7,1,0,0,1.75,0,0,2,17,6,1.32,2,-1,0,3,1
40,10,2,1,0,3.5,1,0,2,7,8,2.87,1,-1,0,3,1
31,7,2,1,0,0.78,1,1,0,7,5,1.04,1,-1,0,3,1
77,5,1,2,0,10.47,0,0,0,30,6,1.08,5,-1,0,3,1
49,4,2,2,0,4.93,0,0,0,23,0,1.91,1,-1,0,3,1
41,0,1,1,0,165.17,0,0,0,18,9,12.68,2,-1,0,3,1
56,0,1,1,0,5.5,1,0,0,12,8,3.98,2,-1,0,3,1
33,10,1,2,0,33.35,0,0,0,15,6,0.92,1,301,6,0,1
44,4,1,1,0,11.38,1,0,0,21,9,1.16,2,-1,0,3,1
39,4,2,2,0,4.9,0,0,2,20,6,0.44,3,-1,0,3,1
32,4,2,2,0,93.17,0,0,0,2,9,0.92,3,-1,0,3,1
36,9,2,1,0,25.11,1,0,0,16,0,7.0,5,-1,0,3,2
55,7,1,1,0,35.46,1,1,0,18,9,5.88,1,110,2,0,1
34,7,1,1,0,0.8,0,1,0,10,5,2.4,1,-1,0,3,1
40,1,1,1,0,0.61,1,0,2,7,8,1.12,3,-1,0,3,1
42,4,1,2,0,23.09,1,0,2,21,8,0.64,3,-1,0,3,1
37,7,1,1,0,19.6,1,1,0,15,10,2.46,5,-1,0,3,1
34,4,2,2,0,0.0,1,0,2,2,6,0.83,1,-1,0,3,1
34,9,2,2,0,1.22,0,0,2,27,8,0.73,5,-1,0,3,1
45,4,1,1,0,41.05,1,0,0,31,5,0.49,2,-1,0,3,1
32,0,2,1,0,0.73,1,0,2,28,8,5.45,1,-1,0,3,1
49,0,1,1,0,16.32,0,0,2,6,6,0.47,1,-1,0,3,1
33,1,1,3,0,0.24,1,0,0,14,8,5.35,1,-1,0,3,1
23,0,1,1,0,3.49,1,0,0,18,8,1.08,1,-1,0,3,1
40,4,1,2,0,107.86,0,0,2,20,6,1.11,3,-1,0,3,1
73,5,1,2,0,4.48,0,0,0,22,6,0.68,1,90,1,2,1
53,1,1,0,0,0.25,1,0,2,6,8,2.66,3,-1,0,3,1
33,4,2,2,0,7.18,1,0,0,29,6,2.71,1,84,3,2,2
29,4,2,2,0,0.0,1,0,2,23,8,3.31,2,-1,0,3,1
33,9,2,1,0,6.35,0,0,0,22,1,1.24,1,-1,0,3,1
55,4,0,2,0,6.08,1,0,0,7,8,1.61,2,-1,0,3,1
42,4,1,3,0,8.49,1,0,0,8,10,6.67,1,321,1,1,2
54,10,1,1,0,5.82,1,0,0,15,8,6.93,5,372,2,0,2
36,4,1,2,0,30.07,1,0,0,4,1,1.6,1,-1,0,3,1
40,4,1,2,0,7.13,0,0,0,6,1,4.33,3,-1,0,3,1
45,1,1,1,0,26.03,1,1,0,7,1,2.35,2,-1,0,3,1
36,7,1,1,0,39.88,1,1,0,14,8,1.41,1,-1,0,3,1
33,4,1,2,0,1.3,0,0,0,25,1,1.21,8,-1,0,3,1
49,1,0,1,1,2.59,0,0,2,16,8,2.83,2,-1,0,3,1
27,7,2,1,0,-1.24,0,0,0,18,5,2.17,1,-1,0,3,1
41,10,1,1,0,20.81,1,0,0,3,3,0.53,3,-1,0,3,1
54,1,1,0,0,9.5,1,0,2,15,8,2.85,2,-1,0,3,1
33,7,1,1,0,3.1,1,0,2,8,8,1.72,4,-1,0,3,1
34,9,1,1,0,2.94,1,0,0,8,6,3.01,3,-1,0,3,2
30,7,1,2,0,20.25,1,0,0,17,0,1.4,1,-1,0,3,1
32,4,1,2,0,13.88,1,0,0,30,0,7.53,1,-1,0,3,2
44,1,1,1,0,0.72,1,0,2,29,8,4.56,1,-1,0,3,1
57,0,0,0,0,9.87,0,0,2,16,6,2.95,2,-1,0,3,1
38,9,1,2,0,-0.03,0,0,0,11,1,1.48,3,-1,0,3,1
27,8,2,1,0,1.11,0,0,0,7,5,4.95,2,-1,0,3,2
42,4,2,2,0,3.36,1,0,0,2,3,1.42,6,195,3,0,1
31,0,2,2,0,5.16,0,0,0,5,6,2.27,1,-1,0,3,1
44,4,1,2,0,50.04,0,0,0,20,1,1.75,2,-1,0,3,1
32,0,1,1,0,-0.01,0,0,0,8,5,2.28,2,-1,0,3,1
31,1,2,1,0,32.01,1,0,2,26,8,0.96,5,-1,0,3,1
46,1,2,0,0,0.96,1,0,0,16,0,0.99,1,148,1,0,1
36,10,2,2,0,2.21,0,0,0,3,3,2.25,4,-1,0,3,1
40,9,1,1,0,2.57,1,0,2,16,8,7.31,4,-1,0,3,1
35,1,2,1,0,12.39,1,0,0,29,4,1.12,1,195,1,0,1
33,0,2,2,0,33.79,0,0,0,20,9,2.9,3,-1,0,3,1
40,4,1,1,0,0.0,1,0,0,17,5,7.28,3,-1,0,3,1
49,4,1,2,0,6.29,0,0,0,19,1,4.31,4,-1,0,3,1
73,5,1,1,0,28.5,0,0,0,8,10,5.12,1,144,7,0,1
58,9,1,2,0,3.32,0,0,0,5,1,3.71,3,-1,0,3,1
51,3,1,1,0,2.94,0,0,0,20,9,6.4,1,-1,0,3,1
36,6,1,2,0,3.07,1,0,0,14,8,3.41,1,330,2,1,1
34,0,1,1,0,6.13,1,0,0,4,6,0.8,1,-1,0,3,1
38,0,1,2,0,0.69,0,0,0,17,0,1.4,2,-1,0,3,1
53,9,1,1,0,3.84,1,0,2,5,8,1.76,1,-1,0,3,1
34,0,1,2,0,0.37,0,0,0,6,3,0.45,1,-1,0,3,1
39,0,1,1,0,0.0,1,0,0,17,5,0.69,1,-1,0,3,1
38,1,0,1,0,-0.9,0,1,0,12,8,2.42,1,-1,0,3,1
49,7,1,0,0,7.84,1,0,0,14,5,1.71,4,-1,0,3,1
30,6,2,2,0,0.0,1,0,0,5,8,0.57,1,301,1,0,1
32,4,1,2,0,13.31,0,0,0,12,1,0.93,1,104,4,2,1
32,1,0,1,0,0.0,0,0,1,9,5,0.49,1,-1,0,3,1
43,9,1,1,0,0.0,0,1,0,17,9,1.03,2,193,3,0,1
26,8,2,1,0,46.13,0,0,0,28,8,6.63,3,196,2,1,2
52,9,1,1,0,4.7,0,0,0,27,1,0.6,8,-1,0,3,1
64,5,1,2,0,141.7,0,0,0,24,1,0.62,2,-1,0,3,1
32,4,1,2,0,7.1,1,0,0,17,5,1.81,2,-1,0,3,1
84,5,0,0,0,6.39,0,0,1,18,8,3.53,3,-1,0,3,2
34,9,1,2,0,1.97,0,0,0,20,1,0.78,3,-1,0,3,2
49,2,1,1,0,6.87,0,0,0,18,1,0.65,6,-1,0,3,1
36,4,2,2,1,-5.59,1,0,2,2,6,0.71,2,-1,0,3,1
54,9,1,3,0,8.51,1,0,2,5,8,1.08,2,-1,0,3,1
59,4,1,1,0,7.71,0,0,1,13,8,1.25,2,370,3,0,1
34,0,1,1,0,5.92,1,0,2,8,6,0.49,1,-1,0,3,1
43,7,1,1,0,-0.01,0,0,0,30,5,6.05,2,-1,0,3,1
52,4,1,2,0,45.04,1,0,0,17,9,2.68,2,-1,0,3,1
53,7,1,1,0,29.25,1,0,2,15,8,13.92,4,-1,0,3,1
54,5,1,1,0,0.24,1,0,2,28,8,4.04,1,-1,0,3,1
32,0,2,1,0,16.3,1,0,0,30,4,1.22,1,-1,0,3,1
42,7,1,1,0,1.15,1,1,0,17,0,1.61,1,149,2,0,1
31,4,1,1,0,-4.53,1,1,0,17,5,1.57,1,-1,0,3,1
52,0,1,1,0,1.99,0,0,0,28,4,9.78,2,189,1,1,1
31,0,1,1,0,3.55,1,0,2,9,8,2.39,1,-1,0,3,1
58,4,0,2,0,-0.71,0,0,2,27,8,1.14,1,-1,0,3,1
31,4,2,2,0,9.38,0,0,0,14,6,4.72,1,384,3,0,1
34,10,2,2,0,9.06,1,0,2,27,8,1.01,3,-1,0,3,1
45,4,1,2,0,0.0,0,0,0,14,1,0.64,2,-1,0,3,1
53,5,1,0,0,0.0,0,1,2,27,6,7.47,1,-1,0,3,1
43,3,1,1,0,1.5,0,0,1,28,5,2.9,7,-1,0,3,1
27,0,2,1,0,-1.81,1,1,2,29,8,0.81,4,-1,0,3,1
40,1,0,1,0,1.81,0,0,2,12,6,0.89,6,-1,0,3,1
41,0,1,1,0,0.0,1,0,2,9,6,0.65,3,-1,0,3,1
45,6,2,2,0,10.09,0,0,0,19,9,1.25,2,-1,0,3,1
39,9,1,2,0,0.14,0,0,0,28,4,1.14,2,-1,0,3,1
48,4,2,1,0,11.06,0,1,0,8,5,2.65,1,-1,0,3,1
31,9,2,1,0,8.26,1,0,0,12,1,2.46,2,-1,0,3,1
28,4,2,2,0,14.66,1,0,0,25,5,0.4,1,-1,0,3,1
36,1,1,1,0,-4.06,1,1,2,14,8,1.04,3,-1,0,3,1
54,4,1,2,0,141.07,0,0,0,17,9,0.98,1,-1,0,3,1
47,0,1,1,0,128.45,1,0,2,18,9,1.17,1,-1,0,3,1
35,4,0,2,0,8.59,1,1,0,19,9,15.54,1,-1,0,3,2
30,7,2,2,0,17.85,0,0,0,8,1,1.08,2,-1,0,3,1
35,4,1,2,0,13.8,0,0,0,23,3,1.55,1,-1,0,3,2
51,9,0,1,0,3.29,1,0,2,28,8,1.91,5,-1,0,3,1
39,1,1,0,0,7.1,0,0,0,3,3,0.14,6,-1,0,3,1
39,3,1,1,0,14.44,0,0,0,19,9,1.0,1,117,8,2,1
48,10,2,2,0,32.29,0,0,2,16,6,10.89,1,-1,0,3,2
28,1,1,0,0,0.0,1,0,0,16,5,1.29,2,-1,0,3,1
51,0,0,1,0,0.74,1,0,0,25,5,0.79,2,-1,0,3,1
60,1,1,1,0,28.79,1,0,0,5,1,1.22,1,-1,0,3,1
48,0,1,1,0,10.96,1,0,2,18,6,2.13,5,-1,0,3,1
33,4,1,2,0,36.69,1,0,0,17,0,3.7,1,-1,0,3,1
56,4,1,0,0,0.0,0,0,0,3,3,9.96,1,-1,0,3,2
35,4,2,3,0,3.42,0,1,0,2,3,4.27,4,-1,0,3,1
31,4,2,2,0,0.86,0,0,0,29,4,1.0,1,170,4,0,1
40,7,1,0,0,35.59,1,0,2,20,8,1.38,8,-1,0,3,1
38,4,2,2,0,86.69,1,0,1,20,0,0.05,3,150,6,0,1
52,0,1,1,0,0.82,1,1,1,15,5,11.42,4,-1,0,3,1
44,1,1,1,0,16.71,0,0,2,12,6,1.49,1,-1,0,3,1
53,9,1,1,0,8.79,0,0,0,5,1,1.76,1,-1,0,3,1
35,10,2,1,0,9.47,1,0,2,26,8,1.4,2,-1,0,3,1
58,1,0,1,0,3.14,0,0,2,25,6,0.67,2,-1,0,3,1
45,1,1,1,0,29.26,1,1,0,19,9,4.82,3,120,2,0,1
29,1,1,0,0,2.48,1,0,0,18,8,1.13,1,-1,0,3,1
57,4,1,0,0,-2.26,1,0,2,4,6,2.72,1,-1,0,3,1
37,4,1,0,0,47.21,0,0,1,28,4,0.46,1,-1,0,3,1
34,9,2,1,0,0.0,0,0,0,21,1,1.63,2,-1,0,3,1
34,1,1,1,0,2.98,1,0,2,15,8,1.82,1,-1,0,3,1
56,0,1,1,0,27.96,0,0,1,31,5,0.39,3,-1,0,3,1
47,4,1,2,0,5.09,0,1,0,21,1,8.98,4,-1,0,3,1
36,6,2,2,0,9.77,0,0,2,20,6,1.72,2,-1,0,3,1
25,1,2,0,0,1.55,1,0,2,30,8,0.85,4,-1,0,3,1
58,9,0,1,0,4.69,0,0,2,6,8,1.96,1,-1,0,3,1
41,6,1,0,0,3.4,0,0,2,6,6,0.37,3,-1,0,3,1
28,1,1,1,0,0.59,1,1,2,23,8,2.93,2,-1,0,3,1
43,4,0,2,0,0.0,1,0,0,21,5,1.11,1,-1,0,3,1
47,9,0,2,0,4.77,1,0,1,7,8,9.73,1,366,1,0,1
58,4,1,2,0,33.42,0,0,0,5,3,3.44,5,-1,0,3,2
45,1,1,3,0,-3.2,1,0,2,28,8,2.04,3,-1,0,3,1
30,9,1,2,0,83.51,0,0,0,11,1,3.45,3,-1,0,3,1
39,4,1,2,0,0.0,0,0,2,20,6,0.1,4,-1,0,3,1
45,9,1,1,0,27.76,1,0,0,27,5,2.87,2,181,1,2,2
24,1,2,1,0,0.01,1,0,0,11,8,0.79,2,-1,0,3,1
33,4,2,1,0,29.55,1,0,0,18,8,1.78,2,-1,0,3,1
48,6,1,2,0,0.0,0,0,0,29,4,12.49,3,-1,0,3,2
32,1,1,1,0,-4.6,1,1,0,29,4,1.31,2,206,6,1,1
36,1,1,1,0,7.22,1,0,2,29,8,1.03,7,-1,0,3,1
49,1,0,0,0,9.12,0,0,2,20,6,1.7,2,-1,0,3,1
38,4,2,3,0,7.15,1,0,0,21,9,1.4,1,185,2,0,1
29,1,1,1,0,2.1,0,1,0,22,5,5.18,1,-1,0,3,1
59,5,0,0,0,-0.88,1,0,2,5,6,9.1,2,-1,0,3,2
49,4,1,2,0,30.63,1,0,0,18,8,0.68,2,-1,0,3,1
26,8,2,1,0,4.4,0,0,2,5,8,0.54,1,-1,0,3,1
32,7,1,1,0,4.14,1,0,0,3,3,2.36,2,272,1,0,1
34,6,2,1,0,12.61,1,0,0,9,0,1.69,2,-1,0,3,1
36,9,1,1,0,6.27,0,1,0,4,3,1.46,3,244,1,1,1
54,4,2,2,0,20.81,0,0,0,1,10,3.95,2,108,1,0,1
47,1,1,1,0,81.48,1,0,0,17,0,2.47,1,-1,0,3,1
28,7,2,1,0,1.98,0,0,0,7,5,1.59,1,-1,0,3,1
46,1,1,0,0,20.23,1,0,0,21,9,1.18,1,-1,0,3,1
30,6,1,1,0,5.81,1,0,0,21,9,1.97,3,-1,0,3,1
37,1,1,0,0,28.14,1,0,0,20,9,6.19,3,-1,0,3,1
27,0,2,1,0,4.28,0,1,1,11,5,3.21,2,-1,0,3,1
32,1,0,1,0,-2.89,1,0,2,12,6,1.61,2,-1,0,3,1
36,7,0,1,0,1.27,0,0,0,18,1,1.72,3,-1,0,3,1
34,9,1,1,0,12.46,0,0,2,28,8,0.88,3,-1,0,3,1
34,4,1,2,0,33.01,1,0,0,17,6,4.85,2,227,4,0,2
30,9,2,2,0,66.83,0,0,0,30,4,1.8,1,-1,0,3,1
53,4,0,2,0,21.52,0,0,0,4,8,5.2,2,80,3,2,1
25,8,2,3,0,0.03,0,0,0,26,8,1.7,1,-1,0,3,2
66,5,1,1,0,20.48,0,0,0,27,1,2.12,1,-1,0,3,2
48,4,1,3,0,0.0,1,0,0,8,8,6.12,1,344,1,1,1
30,1,2,1,0,12.24,1,0,0,17,0,1.96,2,-1,0,3,1
44,7,0,1,0,24.16,1,0,2,14,8,3.04,3,-1,0,3,1
50,9,1,2,0,59.07,1,1,0,12,1,3.38,2,-1,0,3,1
33,6,2,2,0,21.55,0,0,0,17,9,2.95,1,-1,0,3,1
36,4,2,3,0,6.01,0,0,0,2,3,2.37,2,-1,0,3,1
26,1,2,0,0,-2.95,1,0,0,6,8,1.38,1,-1,0,3,1
47,9,1,2,0,5.45,1,0,0,12,1,5.88,3,-1,0,3,1
27,4,2,2,0,25.59,1,0,0,6,8,2.27,1,-1,0,3,1
48,2,1,1,0,0.0,1,0,0,11,8,4.3,3,-1,0,3,1
51,1,1,0,0,0.0,0,0,0,20,9,0.85,1,-1,0,3,1
46,0,0,1,0,0.98,1,1,0,12,8,0.91,1,-1,0,3,1
33,4,2,2,0,1.31,1,0,0,12,10,2.09,3,427,2,0,2
30,7,2,1,0,3.7,0,0,0,20,9,1.42,1,-1,0,3,1
26,7,2,1,0,0.92,1,0,2,3,6,0.5,4,-1,0,3,1
33,2,1,2,0,21.79,1,1,0,7,8,2.17,1,167,2,1,1
44,0,1,1,0,13.62,1,0,2,13,8,0.46,1,-1,0,3,1
44,0,2,1,0,0.89,1,1,0,8,8,1.64,1,-1,0,3,1
51,1,1,1,0,1.93,0,0,0,18,1,1.46,5,-1,0,3,1
35,1,2,0,0,2.93,1,0,2,30,8,5.21,2,-1,0,3,1
45,9,1,2,0,17.8,0,0,2,9,6,4.64,1,-1,0,3,1
32,4,2,2,0,45.82,1,0,0,20,9,3.77,3,-1,0,3,1
54,1,1,1,0,0.0,0,0,1,16,0,13.66,1,150,1,0,1
51,3,1,1,0,17.52,0,1,0,21,5,3.35,8,-1,0,3,1
60,5,1,1,0,189.67,1,0,0,29,4,1.77,2,-1,0,3,2
30,4,2,2,0,9.85,1,0,0,25,10,3.04,1,94,2,2,2
28,1,2,1,0,0.48,0,0,2,26,8,1.44,3,-1,0,3,1
42,6,0,2,0,53.31,0,1,0,31,5,1.35,3,-1,0,3,1
39,9,1,1,0,3.75,1,1,1,17,0,7.77,2,-1,0,3,1
59,5,1,0,0,0.0,0,0,2,18,6,10.09,1,-1,0,3,1
54,7,1,1,0,0.0,0,0,2,19,6,2.2,1,-1,0,3,1
31,4,1,2,0,8.59,1,1,0,4,1,1.82,3,-1,0,3,1
23,8,2,1,0,18.09,0,0,0,8,5,4.14,2,-1,0,3,2
61,0,1,3,0,10.88,1,0,0,20,8,2.54,1,359,1,0,1
28,9,2,2,0,1.02,0,0,0,28,4,3.21,2,-1,0,3,1
28,1,1,1,0,23.22,0,0,0,8,5,0.82,4,-1,0,3,1
24,9,2,2,0,19.54,1,1,2,27,8,0.78,1,-1,0,3,1
52,1,1,0,0,24.39,1,0,2,30,8,2.12,3,-1,0,3,1
42,9,1,1,0,-3.56,1,1,0,5,1,0.97,1,-1,0,3,1
61,5,1,2,0,25.57,1,0,0,10,3,1.58,2,92,5,2,2
27,7,2,1,0,37.91,1,0,2,28,8,2.31,1,-1,0,3,1
29,4,2,2,0,5.02,0,0,0,8,5,9.68,1,87,5,0,2
34,1,1,1,0,-2.57,1,0,0,15,8,1.6,1,368,4,0,1
37,4,1,2,0,37.94,0,0,0,18,1,1.47,1,379,1,0,1
32,4,1,2,0,6.44,1,1,2,8,8,4.77,2,-1,0,3,1
52,1,1,1,0,-0.98,1,0,2,7,8,4.23,1,-1,0,3,1
27,1,2,1,1,-0.02,1,1,2,14,8,1.23,5,-1,0,3,1
27,7,2,1,0,0.0,0,0,0,1,6,1.81,1,-1,0,3,1
40,9,2,1,0,14.11,1,1,0,18,9,0.93,3,-1,0,3,1
29,8,2,1,0,13.77,1,0,0,3,1,2.48,1,446,2,2,2
28,1,2,0,0,15.18,1,0,0,15,8,2.04,3,359,3,0,1
27,7,0,1,0,0.96,1,0,2,8,8,0.31,1,-1,0,3,1
40,1,2,1,0,54.83,0,0,0,29,5,0.76,2,-1,0,3,1
41,1,1,0,0,1.64,1,0,0,12,8,1.5,4,330,11,1,1
56,3,1,0,0,8.71,0,0,1,25,5,1.49,1,-1,0,3,1
37,1,1,1,0,28.48,1,0,0,16,0,2.8,2,147,3,0,1
78,3,1,1,0,4.99,0,0,1,16,7,0.8,4,-1,0,3,1
32,0,2,1,0,-2.27,1,1,2,9,8,6.46,1,-1,0,3,1
59,9,1,1,0,11.39,0,0,0,14,5,6.07,2,-1,0,3,1
32,4,2,2,0,3.34,0,0,0,22,1,9.44,14,-1,0,3,1
32,7,1,0,0,2.28,1,0,0,21,5,10.17,6,-1,0,3,2
37,4,1,2,0,0.0,1,0,2,9,8,0.59,1,-1,0,3,1
45,0,1,1,1,0.01,0,0,1,2,3,10.28,2,207,1,1,1
39,1,1,1,0,0.23,1,0,2,12,8,0.22,5,-1,0,3,1
48,9,1,1,0,10.0,0,0,0,21,9,1.04,2,-1,0,3,1
35,4,2,2,0,0.12,0,0,0,7,5,2.89,1,-1,0,3,1
51,4,1,2,0,26.35,0,0,0,21,8,4.07,3,74,5,0,2
27,7,2,1,0,3.02,0,0,0,8,4,1.51,1,189,1,2,1
24,8,2,3,0,0.0,0,0,0,4,8,0.9,2,-1,0,3,1
54,5,1,1,0,26.26,0,0,2,13,8,1.51,2,-1,0,3,1
48,7,1,1,0,12.91,1,0,0,8,8,2.55,2,-1,0,3,1
34,0,2,2,0,4.58,1,0,2,20,8,2.11,1,-1,0,3,1
31,7,1,1,0,20.83,1,0,0,4,8,1.9,3,355,2,1,1
38,2,1,1,0,0.0,1,1,0,19,9,4.18,2,-1,0,3,1
48,0,1,1,0,7.49,1,0,2,2,6,0.56,3,-1,0,3,1
46,1,1,3,0,0.55,0,0,0,23,5,0.55,1,-1,0,3,1
35,1,1,1,0,30.15,1,0,2,9,6,7.53,2,-1,0,3,1
44,1,1,0,0,1.43,1,0,2,7,8,1.53,1,-1,0,3,1
32,4,1,2,0,47.33,0,0,0,30,0,5.32,1,-1,0,3,2
56,4,0,2,0,10.16,1,0,2,9,6,1.84,5,-1,0,3,1
34,1,1,1,0,3.93,1,0,0,5,8,0.11,9,-1,0,3,1
52,1,1,3,0,0.0,1,0,0,9,5,14.86,1,-1,0,3,2
48,7,1,1,0,15.73,0,0,0,5,1,1.65,1,-1,0,3,1
34,9,2,1,0,20.85,0,0,0,10,1,3.56,3,182,2,2,2
60,5,1,0,0,9.57,0,0,0,6,1,2.24,2,-1,0,3,1
28,9,2,2,0,45.13,1,0,2,27,8,1.67,3,-1,0,3,1
37,0,2,1,0,7.96,1,0,1,29,4,1.43,3,-1,0,3,1
26,0,1,2,0,28.55,0,0,0,30,7,0.52,3,-1,0,3,1
63,5,0,0,0,1.09,0,0,0,10,9,4.06,2,-1,0,3,2
33,0,0,1,0,9.61,0,0,0,30,4,3.08,2,-1,0,3,1
48,7,2,0,0,14.99,1,0,0,12,8,0.17,7,-1,0,3,1
57,5,1,1,0,7.89,0,0,2,19,6,26.35,3,-1,0,3,1
50,0,0,2,0,0.66,1,0,0,17,9,0.77,2,-1,0,3,1
35,4,1,2,0,-7.18,1,1,2,27,8,3.18,3,-1,0,3,1
58,6,1,2,0,58.1,0,0,0,12,7,1.39,1,-1,0,3,2
37,4,2,2,0,17.3,0,0,0,19,7,1.67,1,-1,0,3,2
25,9,2,1,0,11.05,1,0,0,17,0,6.08,1,-1,0,3,1
30,4,2,2,0,53.59,0,0,0,27,8,1.19,1,98,1,2,2
48,9,0,1,0,1.68,1,1,0,15,8,1.0,2,361,1,1,1
28,1,1,1,0,16.87,1,0,0,20,0,1.21,2,-1,0,3,1
49,4,1,2,0,4.36,0,0,0,21,9,2.15,1,-1,0,3,1
45,1,1,0,0,2.71,1,1,0,17,0,2.45,1,343,1,0,1
42,10,2,0,0,80.37,0,0,0,5,6,0.92,2,-1,0,3,1
29,1,1,1,0,2.14,1,1,2,25,6,3.72,5,-1,0,3,1
26,4,2,2,0,31.78,0,0,0,2,6,0.64,1,-1,0,3,1
57,5,2,1,0,9.76,1,0,0,9,5,0.98,1,-1,0,3,1
57,1,1,0,0,120.48,1,0,0,15,0,1.03,2,-1,0,3,1
46,9,1,1,0,3.99,0,0,0,21,5,1.56,1,-1,0,3,1
44,4,1,2,0,62.03,1,1,0,17,9,0.58,1,188,1,0,1
31,4,2,2,0,3.19,1,0,0,16,0,3.02,2,248,2,0,1
40,9,1,1,0,83.79,0,0,2,12,6,0.52,6,-1,0,3,1
58,3,1,0,0,2.37,0,0,1,18,5,2.0,3,-1,0,3,1
39,1,1,1,0,0.0,1,0,2,20,8,1.65,2,-1,0,3,1
