ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
14041.0,68.5314,48.0582,3.3265,0.1846,0.1172,-37.1401,75.46600000000001,-38.0,28.5947,273.3442,0.0
17686.0,13.9216,11.2749,2.6067,0.4955,0.2436,-25.0207,-12.4654,11.3689,54.0046,245.3768,0.0
3102.0,24.2817,9.1754,2.3181,0.6202,0.3197,26.5546,16.5509,-10.8193,3.8289999999999997,133.886,1.0
14218.0,29.3804,10.8214,2.4788,0.544,0.3127,33.0185,22.8203,11.100999999999999,5.6476,187.7766,0.0
15279.0,58.9729,17.8925,3.0276,0.2581,0.1394,41.9819,19.828,-5.9981,52.351000000000006,217.06900000000002,0.0
3479.0,31.7833,16.3332,2.6785,0.348,0.1897,33.2758,27.5985,10.6734,3.234,192.00900000000001,1.0
911.0,92.595,24.5334,3.167,0.2056,0.1059,-30.6767,79.5929,-23.0421,0.0787,330.463,1.0
14134.0,25.7612,23.4911,2.633,0.3469,0.2037,-12.6628,-16.6436,-11.7115,65.929,255.69400000000002,0.0
15421.0,230.6769,94.1347,3.7716,0.0686,0.0215,73.9895,-137.5796,-41.6317,89.7222,267.2187,0.0
1714.0,23.224,0.0,2.1089,0.7549,0.3852,0.0,0.0,-13.9836,90.0,116.265,1.0
6779.0,25.5884,14.8267,2.4526,0.4656,0.2381,19.2723,11.8516,12.2279,20.363,96.0406,1.0
8304.0,24.048000000000002,18.8222,2.8192,0.37,0.2039,-13.283,-7.1612,14.8856,10.665999999999999,168.979,1.0
9572.0,21.3972,13.0781,2.5231,0.5997,0.3103,11.4719,-10.0954,11.2769,14.853,162.47899999999998,1.0
3571.0,24.3377,11.0705,2.5977,0.5051,0.2866,-13.5348,-10.3792,5.492000000000001,2.8878,145.375,1.0
8079.0,19.6808,11.6456,2.301,0.61,0.3525,-11.4491,-19.2358,-5.561,12.9151,188.06099999999998,1.0
3950.0,77.48100000000001,24.4619,3.0124,0.2974,0.1569,-36.9952,-30.9218,18.6103,1.751,324.231,1.0
3522.0,34.8702,18.7861,2.639,0.3238,0.1757,-25.4291,12.7094,-11.6604,25.139,171.16299999999998,1.0
18812.0,86.8251,47.4225,3.8876,0.1134,0.064,81.0268,83.6557,48.6021,47.9667,225.2128,0.0
12914.0,42.1935,8.9013,2.5237,0.4641,0.2769,7.3032,32.0857,3.8818,12.9257,115.875,0.0
18868.0,16.278,7.867000000000001,2.2406,0.7934,0.5017,4.1144,-3.7571,-1.7059,80.935,236.0048,0.0
5227.0,17.9508,10.0082,2.3962,0.6506,0.3996,-0.753,5.14,7.2953,34.256,155.183,1.0
13925.0,15.2647,5.8096,2.2321,0.5464,0.3281,9.7371,7.7963,5.4489,71.2641,248.9294,0.0
2950.0,32.8882,13.3841,2.659,0.4035,0.2533,-1.0943,-22.07,-7.3832,8.0922,196.12900000000002,1.0
6440.0,52.2445,17.3463,2.6537,0.3418,0.1743,35.0116,39.8659,12.1403,2.315,143.054,1.0
17026.0,67.4756,17.4582,3.1604,0.1943,0.1045,-27.6853,-41.7206,-13.3146,89.2028,150.1053,0.0
16399.0,132.507,58.0044,3.6468,0.1966,0.1138,2.428,-137.157,16.5468,64.9299,293.453,0.0
11091.0,31.9453,16.2592,2.88,0.3401,0.1931,24.5478,16.1951,-9.9875,1.2725,211.94799999999998,1.0
13253.0,21.4159,12.1067,2.6623,0.5049,0.3101,26.0936,10.7647,8.3197,12.174000000000001,157.28799999999998,0.0
11716.0,25.0766,15.1314,2.5993,0.4151,0.2277,11.9596,16.6171,10.0893,20.4432,169.707,1.0
10815.0,60.0764,23.4297,2.9004,0.2591,0.1352,29.2145,62.6384,-15.5864,20.6356,242.762,1.0
11719.0,35.579,15.7688,2.8112,0.332,0.1707,8.2101,23.4049,9.6309,7.5527,196.357,1.0
8156.0,65.6681,29.529,2.8751,0.2893,0.17800000000000002,-38.0315,-40.0109,-31.6672,9.9265,286.931,1.0
17950.0,38.5781,17.7868,2.9624,0.2857,0.1532,-12.4226,21.7948,15.6028,67.1942,231.903,0.0
3107.0,61.5347,33.2967,3.53,0.1484,0.081,24.4551,44.6312,-20.6327,0.5733,234.05,1.0
2006.0,90.4566,31.4576,3.3691,0.2351,0.1417,-19.5713,55.2011,18.8074,0.3742,341.70599999999996,1.0
1288.0,23.9073,12.3949,2.2923,0.6071,0.375,-25.7692,-13.9242,-4.2336,3.145,111.87200000000001,1.0
4574.0,24.7323,10.4829,2.3664,0.529,0.3118,13.7086,19.575,6.9912,14.7714,192.03400000000002,1.0
11446.0,22.7309,18.9412,2.4298,0.3978,0.2175,17.4354,-16.9273,17.5185,66.851,148.02200000000002,1.0
12324.0,65.7997,17.2262,2.8716,0.2621,0.1418,-66.3448,51.1221,14.5488,2.8883,275.139,1.0
5071.0,30.2147,22.6783,2.9201,0.3101,0.1905,1.0785,26.009,-6.2943,3.9189999999999996,211.57299999999998,1.0
11693.0,205.128,176.335,4.9946,0.0139,0.0073,8.5005,-79.1621,83.2966,76.3946,41.4222,1.0
9138.0,31.5758,26.4066,2.8552,0.2917,0.1528,15.6043,14.9725,-20.0698,87.7159,122.925,1.0
6270.0,42.925,28.5804,2.7657,0.2967,0.1741,39.1313,30.9936,-20.7026,15.395999999999999,132.548,1.0
1693.0,19.2624,18.1898,2.4158,0.5605,0.3589,-11.8464,-17.6264,-9.6021,56.5669,72.8908,1.0
8542.0,44.7031,17.1327,2.7356,0.2592,0.1406,40.896,34.1904,12.0711,4.2607,178.77200000000002,1.0
12730.0,110.4091,25.138,3.4295,0.2603,0.1332,-61.083999999999996,78.3212,-20.9697,16.5937,284.8169,0.0
11636.0,20.5862,7.154,2.0917,0.7368,0.3765,-23.2456,-11.4081,5.8065,5.13,186.44,1.0
9790.0,43.6493,17.1836,2.7846,0.2496,0.1355,36.9789,-25.997,11.345999999999998,3.517,194.96099999999998,1.0
18582.0,25.8227,16.4357,2.5211,0.5,0.3027,-0.9485,25.6125,17.5177,0.9990000000000001,186.297,0.0
16363.0,197.743,52.6165,3.3507,0.1592,0.0814,-108.831,-270.639,38.676,1.161,269.186,0.0
8138.0,60.8973,23.6533,2.9974,0.2626,0.1514,-56.1207,20.1166,12.7792,0.41100000000000003,273.238,1.0
10263.0,60.0587,17.6117,2.7404,0.3164,0.1664,-44.1893,43.6811,-10.9394,4.862,286.406,1.0
3289.0,94.0642,18.9737,3.1281,0.2264,0.1255,38.5984,81.5687,13.3962,4.9933,272.645,1.0
9384.0,62.3214,22.336,2.9868,0.2464,0.1366,49.3831,51.3572,-13.08,12.9721,290.20099999999996,1.0
16051.0,117.5596,43.4377,3.0344,0.1877,0.0783,63.7084,109.6761,-24.0852,29.9526,149.8736,0.0
2499.0,81.4662,30.4227,3.2921,0.2174,0.1406,-44.1152,-43.2423,-7.2463,4.047,297.312,1.0
7958.0,22.4501,11.8352,2.6294,0.5047,0.3087,-14.0924,-5.5442,-7.4292,9.0379,124.448,1.0
7664.0,34.8614,18.8957,2.9332,0.2519,0.1359,16.429000000000002,18.1677,9.0215,5.772,198.03,1.0
218.0,100.74700000000001,16.6321,2.944,0.3322,0.21100000000000002,-110.411,74.4191,-14.7132,0.305,230.713,1.0
14575.0,31.1619,12.4768,2.9289,0.3863,0.2079,-10.5627,13.475999999999999,-10.1215,27.916999999999998,204.543,0.0
6482.0,37.5053,15.776,2.541,0.4086,0.2201,56.4918,-26.1547,-13.9538,8.6201,186.87400000000002,1.0
8599.0,66.9687,27.0649,3.1652,0.2768,0.1576,-27.9215,27.9785,-23.3829,2.6189999999999998,313.464,1.0
8616.0,57.9372,10.1,2.5938,0.3592,0.1898,-51.4921,-35.1508,-5.1753,0.1315,135.601,1.0
14275.0,32.562,11.9144,2.7413,0.4036,0.2396,-15.3967,9.9211,1.4978,76.0223,136.6519,0.0
4622.0,22.3818,18.6311,2.5557,0.4006,0.2017,-19.8828,19.3884,-7.1341,36.6633,166.645,1.0
7916.0,21.1916,16.5081,2.3483,0.3812,0.1996,-23.1196,-10.7226,2.8633,20.613000000000003,286.074,1.0
2574.0,19.0472,7.3919,2.1255,0.779,0.4532,3.2134,-8.8712,3.6039999999999996,37.9375,223.94400000000002,1.0
4450.0,53.9516,22.0433,2.8245,0.2637,0.1551,-0.1816,24.2568,-23.2317,0.3291,187.171,1.0
5716.0,45.635,29.5424,3.0761,0.2375,0.1515,-16.5841,-27.8054,22.5569,8.357000000000001,199.55900000000003,1.0
15249.0,126.4664,67.1742,3.9231,0.0807,0.0789,-22.1934,52.0692,53.2885,82.8786,318.5879,0.0
6812.0,18.2056,12.4071,2.4108,0.5825,0.3592,2.9846,-11.0854,-10.3121,13.294,108.564,1.0
6119.0,71.4248,21.0421,3.063,0.2587,0.1691,-55.6072,61.5012,-12.2948,4.457,305.847,1.0
11785.0,78.4952,34.573,3.9998,0.1004,0.0504,81.521,70.8718,20.0085,3.515,218.452,1.0
2512.0,71.7146,23.7403,3.2586,0.21,0.1309,21.2928,85.5883,14.5969,6.282,266.573,1.0
4294.0,98.2047,27.6954,3.4634,0.1748,0.10099999999999999,60.6472,96.4227,-8.1593,5.352,269.14099999999996,1.0
6252.0,47.1951,23.7468,2.9307,0.2088,0.1167,33.9827,41.2137,15.975,18.4615,133.387,1.0
15387.0,36.5524,29.9973,3.0915,0.2348,0.1247,9.6851,11.4084,-17.1411,86.9033,182.5023,0.0
2081.0,58.0284,18.9179,3.32,0.2924,0.1486,23.5279,52.4075,10.9606,4.187,219.692,1.0
18485.0,27.1525,20.4365,2.4509,0.4347,0.2285,10.5636,25.3006,8.5722,85.4598,175.1644,0.0
1959.0,28.541,9.6103,2.4241,0.516,0.2768,23.2336,-21.3279,-8.0494,28.3824,149.881,1.0
12331.0,56.2216,18.7019,2.9297,0.2516,0.1393,96.5758,-41.2969,11.3764,5.9110000000000005,197.209,1.0
14137.0,82.7642,43.5311,3.3959,0.2307,0.1014,-104.773,-60.7971,41.3127,52.5785,286.6549,0.0
8344.0,18.5143,15.655,2.3253,0.5248,0.3002,6.4237,-16.6093,-10.8866,86.0763,211.16099999999997,1.0
10714.0,20.5478,7.245,2.1319,0.7085,0.3727,-1.3137,8.2376,5.8224,66.4659,59.8076,1.0
5182.0,13.1758,9.6014,2.2867,0.8269,0.5504,-11.6405,-9.0779,10.5567,5.341,146.983,1.0
5245.0,13.3406,10.5094,2.3021,0.7929999999999999,0.4264,-14.4516,-4.1842,11.8011,60.8194,192.924,1.0
13835.0,86.8255,18.0755,3.2215,0.1861,0.1024,51.6372,37.0164,-4.8807,87.3897,222.15200000000002,0.0
12147.0,25.5449,21.1289,2.7763,0.3515,0.2201,-5.8842,-16.4746,-15.4612,69.3466,90.6994,1.0
15311.0,26.2328,20.9103,2.7451,0.3705,0.1862,21.8231,-21.0481,16.5366,75.6027,201.63299999999998,0.0
10140.0,21.2483,9.1648,2.3927,0.6316,0.3826,-1.7807,13.5618,-9.8848,42.0149,105.273,1.0
9451.0,27.51,19.4941,2.8522,0.3753,0.22,8.9912,8.9581,-14.3853,8.8963,89.1653,1.0
9253.0,31.0187,15.6989,2.3253,0.4965,0.2577,-33.8046,-20.4213,3.8618,19.3334,146.454,1.0
7476.0,26.175,19.6693,2.6821,0.34299999999999997,0.1944,19.1241,18.0403,-15.2901,45.29600000000001,116.01299999999999,1.0
3601.0,12.6715,11.728,2.0846,0.7078,0.3827,-15.7575,9.0043,9.8003,8.7191,122.255,1.0
15489.0,176.672,26.016,2.9474,0.3025,0.2003,-206.639,107.279,12.3957,39.9259,307.33299999999997,0.0
12723.0,41.588,17.8972,2.5185,0.3121,0.1561,19.1734,33.876,13.6871,35.137,110.559,0.0
16274.0,138.4453,57.6035,3.4958,0.2004,0.11599999999999999,-94.8604,82.4288,-32.2385,11.8903,244.2201,0.0
14808.0,25.0197,12.4496,2.3789,0.6785,0.3747,-12.1758,-10.3255,-3.2239999999999998,17.5291,174.9723,0.0
10363.0,30.5069,15.0884,2.6735,0.3775,0.1898,-51.915,25.4226,-13.5199,3.375,164.373,1.0
2724.0,34.1596,18.3111,2.8293,0.3481,0.2141,41.3282,20.2235,14.4097,0.035,171.30200000000002,1.0
2923.0,32.6861,18.6169,2.6165,0.341,0.1802,23.3337,16.0696,12.8525,12.575999999999999,156.25,1.0
12163.0,73.9764,33.4965,3.5894,0.1624,0.0828,-57.1492,40.3656,17.0832,1.537,272.534,1.0
1064.0,46.3055,16.677,2.6803,0.33399999999999996,0.1764,62.883,-28.1331,10.0957,6.021,191.946,1.0
4989.0,28.3545,17.5355,2.6415,0.4247,0.2203,3.5396,17.0829,-7.6031,39.2035,185.50400000000002,1.0
12024.0,40.3242,15.8403,2.6994,0.4396,0.2767,-54.3309,8.4771,-12.120999999999999,1.682,286.93,1.0
7662.0,27.3044,7.4979,2.3139,0.6019,0.3617,-10.6229,-6.131,-2.9807,19.817,171.72099999999998,1.0
10038.0,30.4651,14.0872,2.6693,0.3276,0.166,19.3865,16.7718,-10.2249,5.4091,214.25799999999998,1.0
7149.0,12.8393,11.4287,2.1599,0.7266,0.4118,15.102,-8.2459,-9.6686,5.316,146.025,1.0
13349.0,37.6661,10.02,2.9203,0.4054,0.207,9.4332,-21.3915,7.9267,5.0986,89.9939,0.0
14307.0,45.8136,20.989,2.8362,0.2613,0.1347,-31.1685,-24.373,-11.6926,75.4059,200.1353,0.0
9816.0,28.6874,15.1153,2.6180000000000003,0.4554,0.2494,15.3396,17.6482,9.2523,4.195,66.3042,1.0
16655.0,39.4741,9.3826,2.7657,0.4031,0.2461,8.9522,22.3131,-4.2635,78.4692,91.9059,0.0
6826.0,35.7106,21.1057,2.8267,0.2295,0.1304,51.8701,10.6385,11.9995,3.9210000000000003,211.088,1.0
17825.0,25.7704,16.3101,2.1869,0.3957,0.2207,33.8596,-20.3249,-11.448,78.7981,41.2222,0.0
1771.0,24.6949,14.1549,2.5340000000000003,0.4327,0.2325,-1.8405,-21.2997,-5.1483,1.696,76.7707,1.0
4930.0,81.7837,22.8309,3.1278,0.3234,0.1643,-102.81700000000001,-36.7461,-11.9116,0.447,282.676,1.0
7615.0,16.2593,11.537,2.4857,0.6078,0.3676,-0.7078,3.8543,-6.9955,33.4257,218.453,1.0
2559.0,73.9749,21.0084,3.0048,0.2779,0.1538,-116.756,43.8813,18.8414,2.006,303.874,1.0
9430.0,34.8464,17.0481,2.5237,0.4701,0.262,21.9106,26.796999999999997,14.1093,24.113000000000003,185.467,1.0
6804.0,32.8971,20.5402,2.7760000000000002,0.2915,0.1616,-12.6755,-28.6326,-18.419,11.0731,171.03799999999998,1.0
7911.0,29.9967,25.4047,3.1074,0.2593,0.1496,20.53,20.0918,11.6961,16.23,108.18299999999999,1.0
16113.0,57.6244,26.1477,3.2048,0.3495,0.19,-55.8807,-33.0476,11.9363,3.3411,285.534,0.0
11696.0,65.7938,25.0718,3.372,0.1384,0.0699,0.506,45.7745,-18.8072,1.8622,197.08700000000002,1.0
8703.0,19.9222,12.9838,2.4306,0.5121,0.2764,-13.2681,-8.9999,4.758,69.805,95.9388,1.0
16432.0,58.7459,17.0866,2.8142,0.4156,0.28300000000000003,-38.1095,-44.5255,-9.029,36.363,204.628,0.0
3865.0,12.9833,10.3418,2.2565,0.7701,0.5235,12.3737,6.0277,-6.4156,23.45,101.021,1.0
12032.0,33.1404,16.3341,2.7312,0.3733,0.2071,38.4614,26.0079,-10.1173,22.533,170.77,1.0
6879.0,93.6713,34.8636,4.1058,0.1027,0.0591,55.6823,86.6054,8.6847,2.0651,281.85200000000003,1.0
3366.0,28.0012,8.888,2.3608,0.5534,0.2941,-35.4918,-12.289000000000001,-4.3699,16.315,174.21400000000003,1.0
15499.0,96.8711,41.8272,3.3396,0.1693,0.0881,90.8604,86.5498,-24.3551,58.5794,297.277,0.0
5496.0,27.3066,19.721,2.6968,0.3337,0.1779,-10.2031,19.5438,-9.9222,28.615,47.6641,1.0
3755.0,44.3528,17.3022,2.8228,0.2421,0.1286,-53.742,13.1133,-9.5446,6.9645,220.4,1.0
12378.0,107.104,24.6377,2.9901,0.4153,0.2481,-130.95600000000002,65.9027,-19.8345,27.4646,331.158,0.0
9990.0,15.765,11.6365,2.2648,0.6304,0.3995,-1.2639,3.0816,7.8491,31.9616,278.349,1.0
18850.0,25.4719,20.6789,2.1683,0.5356,0.3184,-21.529,8.4876,-9.6268,85.9595,158.3338,0.0
4128.0,112.279,21.1702,3.3409,0.1574,0.0823,-142.07399999999998,92.6338,10.3738,3.2837,257.543,1.0
5380.0,23.623,9.1083,2.2788,0.6474,0.4079,25.9931,10.164,8.2581,2.525,193.019,1.0
2638.0,52.6766,11.9255,2.6325,0.6154,0.3112,48.8305,44.596000000000004,-6.3226,2.992,265.238,1.0
18867.0,166.4309,68.1438,4.5565,0.0859,0.013000000000000001,-181.3648,95.2531,-37.0743,28.5987,227.3674,0.0
1153.0,21.565,15.4762,2.4594,0.4167,0.2135,28.4107,-7.4089,8.2183,3.8960000000000004,209.442,1.0
5654.0,104.44,26.8363,3.0,0.218,0.1315,-113.72,-62.6959,14.8523,3.2824,285.612,1.0
17306.0,26.2755,8.9079,2.7999,0.5205,0.2757,12.9749,14.5442,-2.9468,7.3189,236.3672,0.0
2299.0,67.1152,35.1811,2.7969,0.3384,0.2227,-33.559,58.7425,7.8771,40.61,184.465,1.0
16989.0,36.3872,10.4131,2.8169,0.5015,0.2645,13.9003,25.0252,11.1582,54.756,210.188,0.0
12525.0,18.1135,16.5305,2.0726,0.7121,0.389,20.1315,-23.9394,-12.9309,81.4983,207.6501,0.0
9693.0,26.8447,13.7282,2.6594,0.379,0.1961,-6.3537,-17.9589,4.7721,8.827,71.9444,1.0
11567.0,34.546,20.8963,2.9157,0.2866,0.156,5.3318,28.0222,4.9595,3.103,169.467,1.0
11282.0,52.7282,29.6996,3.2543,0.1269,0.0643,2.6595,26.0616,-11.0186,8.2437,134.18,1.0
11264.0,117.986,11.2223,2.8248,0.4746,0.2597,-92.2538,-76.6361,2.6605,1.3389,388.99800000000005,1.0
150.0,47.6,13.413,2.8092,0.2762,0.1497,41.1158,33.8544,8.2134,2.608,178.46200000000002,1.0
5412.0,43.9963,28.965,3.0822,0.1986,0.1163,56.3119,25.3424,-24.23,19.6508,170.22099999999998,1.0
18629.0,34.1331,10.3323,2.5252,0.4178,0.2421,18.4118,-9.174,6.269,66.2011,205.1762,0.0
15783.0,92.2617,19.6111,3.1824,0.3641,0.192,-45.2172,-55.2686,-14.8273,8.1172,332.8343,0.0
1535.0,30.816999999999997,15.7507,2.6561,0.415,0.2196,1.3366,24.8213,-10.6264,34.5966,99.5598,1.0
15726.0,32.7243,11.9393,2.6325,0.4266,0.2692,20.0343,25.9423,11.1904,54.5812,107.905,0.0
16741.0,18.988,12.6811,2.5815,0.6081,0.3709,11.3365,12.4287,9.6704,51.167,182.199,0.0
13173.0,230.453,97.3064,3.4096,0.2002,0.1299,-188.442,-149.621,75.3016,54.9324,205.865,0.0
1277.0,25.519000000000002,22.8539,2.8241,0.3568,0.1837,16.7719,8.5341,-18.1694,30.5133,64.2651,1.0
14351.0,65.541,22.516,3.0279,0.3712,0.2438,-54.1612,-25.133000000000003,-19.367,1.423,323.5516,0.0
11920.0,40.8396,21.8876,3.1243,0.2261,0.125,-7.5557,-13.5911,10.4856,0.583,202.273,1.0
7121.0,18.1038,10.749,2.1644,0.5205,0.2637,0.7222,-6.0334,2.9306,20.706999999999997,84.1078,1.0
18081.0,18.4914,9.7635,2.4829,0.6579,0.3734,-1.806,7.652,6.726,33.8161,188.86700000000002,0.0
2894.0,81.0239,31.0481,3.5175,0.2889,0.1554,-1.271,54.1547,-19.4788,5.0286,361.26599999999996,1.0
2225.0,66.9964,25.7797,3.387,0.2047,0.1069,13.9634,75.1109,11.1968,3.197,172.90200000000002,1.0
12221.0,22.9167,21.4114,2.4983,0.5175,0.373,15.1277,21.925,15.5626,42.6266,181.747,1.0
6141.0,22.4253,0.0019,2.1538,0.7649,0.4316,0.0002,-0.001,-12.2084,35.988,224.75,1.0
18776.0,41.9009,26.0508,3.0441,0.1867,0.0851,-29.7769,13.2337,23.1148,80.4293,177.7574,0.0
1683.0,79.664,13.2776,2.7694,0.3895,0.2764,-28.399,59.3963,5.1437,1.709,333.205,1.0
10989.0,17.5918,10.6484,2.3729,0.6229,0.3369,-21.2632,-10.8721,5.2913,20.982,225.74099999999999,1.0
18794.0,223.847,122.43,3.6375,0.1106,0.0554,40.8795,152.52100000000002,-111.48700000000001,81.2919,357.02,0.0
18714.0,144.0302,41.8572,3.0351,0.3352,0.1741,-159.1788,81.0052,-22.6841,6.9217,335.5815,0.0
8729.0,38.9617,8.2674,2.3775,0.5493,0.3375,41.3564,28.819000000000003,-4.7539,1.5978,223.92,1.0
4874.0,80.4811,36.5072,3.2006,0.2042,0.1194,52.3146,59.1177,33.1995,1.536,268.733,1.0
578.0,79.2821,27.9011,3.1173,0.2756,0.1416,-17.0897,-29.9275,-12.9796,5.16,324.14099999999996,1.0
8204.0,28.0998,18.5689,2.8663,0.3592,0.2143,19.4371,19.6038,-9.8189,2.906,121.75,1.0
14626.0,128.4049,19.2881,3.2230000000000003,0.1685,0.1103,-167.998,-98.5733,-5.6622,16.5788,172.3054,0.0
5601.0,85.2648,24.6406,3.2977,0.1738,0.0894,-60.9306,77.5876,-18.3535,4.185,280.578,1.0
334.0,108.26100000000001,35.2459,3.9109,0.0908,0.0479,50.724,90.2158,18.3796,1.8730000000000002,230.84599999999998,1.0
7068.0,100.553,65.1579,4.3492,0.0667,0.0344,-86.2311,73.8915,43.5487,6.602,315.346,1.0
2718.0,28.9362,10.8234,2.3738,0.4905,0.2643,22.9101,-18.1301,-6.6185,50.266000000000005,165.21400000000003,1.0
13811.0,122.177,35.1761,3.3966,0.1566,0.0969,-123.7364,77.5441,33.6475,69.7736,249.997,0.0
10648.0,27.3546,11.1653,2.5112,0.4838,0.2481,27.9395,22.5302,-6.9337,13.6063,181.7,1.0
13066.0,115.93799999999999,67.5617,3.7193,0.2272,0.09300000000000001,-118.3285,69.0303,-52.7149,58.0271,409.5022,0.0
15060.0,114.941,36.0681,2.9339999999999997,0.3818,0.1915,-44.7372,-104.586,-26.7291,31.7734,360.23800000000006,0.0
17204.0,49.6425,9.84,2.4961,0.5485,0.2908,-53.4067,-42.9702,-10.796,26.7642,249.1974,0.0
12783.0,78.4353,64.309,3.1894,0.275,0.2013,26.6172,91.2802,38.3197,80.9959,315.1309,0.0
1336.0,21.5488,6.8176,2.0774,0.7113,0.4142,22.8609,12.9205,6.4543,23.9321,108.52,1.0
16876.0,60.2546,29.7746,3.1714,0.2871,0.156,-70.3638,-25.7822,-26.9379,24.115,157.369,0.0
7691.0,63.8575,26.1979,2.7608,0.3018,0.1639,33.8702,58.5965,15.1106,41.8876,79.0109,1.0
15919.0,147.31799999999998,23.5303,2.6395,0.4495,0.2603,96.1868,143.681,-16.3267,15.957,152.734,0.0
8585.0,31.8548,13.1959,2.5557,0.4367,0.2517,30.3264,-21.49,11.5896,16.9228,166.82,1.0
676.0,39.7082,18.2593,2.8539999999999996,0.2827,0.1561,7.781000000000001,36.6955,7.6006,27.695999999999998,260.092,1.0
18138.0,32.1947,28.1355,2.7889,0.3887,0.2076,-36.4428,-40.5452,-14.8161,14.5518,137.4607,0.0
6455.0,27.1944,11.5902,2.4472,0.4214,0.2232,-11.9771,11.7328,-1.9341,3.2782,170.519,1.0
1006.0,19.2845,11.3002,2.3598,0.6157,0.3122,-9.2834,18.0623,8.2219,83.7969,63.9129,1.0
16322.0,130.7112,13.8452,2.6221,0.7331,0.4642,-116.4043,-101.7676,-14.345,47.0975,243.5813,0.0
4771.0,16.5767,11.4318,2.3181,0.5817,0.3053,2.8674,-7.537999999999999,4.3312,20.1778,223.696,1.0
4385.0,32.482,15.9224,2.5004,0.3412,0.1785,-41.9452,-27.8162,15.9327,9.45,219.995,1.0
14032.0,9.9934,9.6712,2.2372,0.7464,0.5119,31.5127,-3.6318,-0.9378,4.3004,185.3731,0.0
10933.0,30.9546,17.8453,2.5775,0.3942,0.2235,26.4283,26.8179,10.6407,6.837000000000001,133.58,1.0
10747.0,24.4878,0.0,2.2683,0.7601,0.4879,22.5608,19.2194,0.0,12.595,238.295,1.0
782.0,13.0019,10.9301,2.1319,0.7528,0.4613,-13.9186,6.0317,9.177,66.374,154.086,1.0
9515.0,13.0965,10.6153,2.1599,0.7751,0.48100000000000004,-13.3696,-3.7041,10.1351,66.48100000000001,212.475,1.0
9438.0,12.7729,11.5667,2.2978,0.7204,0.3955,-15.3926,8.3552,10.2195,35.8442,96.9367,1.0
5224.0,77.0216,22.1833,3.3844,0.1741,0.0897,-28.0933,45.2733,13.7054,1.666,276.47700000000003,1.0
12822.0,37.9146,6.0951,2.6439,0.6175,0.32799999999999996,40.0144,31.7469,4.3788,36.6756,188.842,0.0
1796.0,22.3151,0.0,2.1319,0.7306,0.4465,0.4428,-6.4074,0.0,48.9671,137.768,1.0
2885.0,46.395,20.7354,2.9941,0.2291,0.1151,-5.4724,-22.4582,-11.9183,9.8102,204.407,1.0
12245.0,92.7646,43.1607,3.8629,0.1694,0.0908,27.9134,48.603,26.6269,0.9640000000000001,389.62199999999996,1.0
14904.0,21.2509,10.8657,2.1847,0.5686,0.2843,14.7015,17.944000000000003,7.8355,7.182,123.84,0.0
6285.0,87.024,27.1425,3.7084,0.1853,0.0974,-40.5662,70.7937,-19.7587,0.27899999999999997,320.435,1.0
16961.0,126.57,43.5619,3.2807,0.1298,0.0799,-3.1643,66.3045,44.5727,45.4581,88.4568,0.0
15255.0,17.6021,9.474,2.48,0.7020000000000001,0.5017,6.0734,-13.1921,-9.8941,11.993,137.412,0.0
7711.0,65.7604,24.5299,3.1995,0.2697,0.1456,39.9142,64.8122,18.4476,4.654,266.438,1.0
14053.0,206.433,69.9945,3.5853,0.132,0.0708,-172.158,99.3595,65.457,61.437,261.51,0.0
14499.0,41.4364,8.2403,2.7059,0.4567,0.2293,35.2368,25.0112,-3.5747,14.433,166.898,0.0
16397.0,20.0798,6.6466,2.3415,0.5849,0.3109,28.3767,-0.3095,4.5682,68.9936,74.8274,0.0
6925.0,24.3752,10.4927,2.3757,0.5137,0.3053,4.0677,20.0027,-8.0053,38.542,125.95,1.0
9027.0,66.4672,35.611999999999995,3.2838,0.2102,0.1178,-53.3847,50.3012,33.2397,0.106,276.744,1.0
8673.0,71.0207,27.6918,3.1945,0.2038,0.1083,53.7932,38.473,-21.5379,1.9040000000000001,293.954,1.0
11376.0,45.2961,15.706,2.6459,0.3096,0.1616,46.9584,35.5583,-8.8174,16.594,116.39,1.0
2836.0,81.5058,23.5413,3.1749,0.2627,0.1581,-93.5937,54.3659,-12.1594,8.5332,248.42,1.0
16273.0,22.1815,7.3637,2.4922,0.797,0.4865,4.3987,-9.5286,-7.9688,82.0983,240.7557,0.0
3069.0,23.4256,16.2729,2.6138,0.4477,0.2324,9.9814,-8.8271,-11.1896,5.5254,169.305,1.0
8188.0,29.1046,14.2871,2.4864,0.3687,0.2104,42.3025,-15.1837,7.4776,0.0578,224.78400000000002,1.0
1443.0,21.9664,15.3013,2.5459,0.5491,0.3457,20.5225,21.2193,3.4783,7.388,187.28599999999997,1.0
953.0,24.1185,16.9885,2.3701,0.5203,0.2751,-6.9487,-20.2451,14.897,30.845,205.247,1.0
13181.0,118.6522,26.0549,3.2960000000000003,0.1257,0.096,71.956,63.2108,23.2644,60.3731,239.06799999999998,0.0
14969.0,23.7506,13.6569,2.5907,0.44299999999999995,0.2344,10.4622,20.7432,2.9582,11.2605,220.2711,0.0
8049.0,78.6274,22.6585,3.2048,0.1548,0.0808,83.4542,57.6317,14.5411,3.4898,203.78,1.0
