year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
63,10,18,16.29,15.34,15.09,9.17,12.33,10.67,12.96,13.92,8.92,13.67,20.96,1
70,1,10,7.96,5.41,8.25,1.79,3.92,3.5,4.63,2.29,4.5,2.54,1.71,0
69,10,2,15.09,15.16,13.42,7.0,15.34,10.79,16.42,11.5,13.42,11.25,21.42,1
78,5,7,7.33,8.54,5.58,3.42,6.5,4.21,3.67,5.13,4.96,4.63,6.58,0
63,1,8,20.67,18.79,17.67,7.33,20.41,13.5,16.83,12.83,9.67,12.83,15.34,1
66,12,18,14.83,11.67,12.71,9.83,13.04,10.08,18.5,9.29,12.75,13.0,15.92,1
64,6,14,15.21,13.92,12.54,8.92,17.88,9.92,13.25,13.21,11.58,12.96,19.08,1
72,3,12,17.46,8.83,23.25,9.33,11.58,10.58,16.5,8.46,12.29,8.29,9.13,0
66,9,12,15.63,17.04,14.62,8.96,18.29,11.0,13.04,11.34,11.83,12.17,17.79,1
69,1,22,4.0,6.63,4.79,1.71,2.83,0.33,3.42,1.33,1.25,2.37,3.46,0
77,5,3,12.79,7.38,11.58,6.21,7.29,7.21,11.04,6.75,8.29,9.96,10.37,1
77,9,9,11.38,11.34,10.71,5.33,8.42,8.5,11.75,8.83,8.21,7.33,15.87,1
78,2,20,12.67,5.91,19.67,9.92,9.17,10.54,16.75,13.42,14.17,11.96,9.13,1
68,5,4,10.13,13.33,6.21,3.83,9.62,2.0,3.63,8.17,2.67,4.29,17.96,0
65,8,27,8.54,9.67,12.67,6.29,10.29,7.21,8.58,7.92,6.08,8.42,14.71,0
64,4,25,12.87,15.71,13.83,9.96,14.71,12.42,12.29,15.21,8.75,14.75,20.21,1
70,7,13,12.38,9.62,10.88,6.21,14.96,11.21,14.58,9.83,13.37,9.92,16.25,1
64,1,1,25.8,22.13,18.21,13.25,21.29,14.79,14.12,19.58,13.25,16.75,28.96,1
70,3,7,20.38,10.79,9.71,7.54,10.29,8.29,10.29,8.38,11.29,6.46,17.25,1
72,2,24,17.16,12.17,17.12,8.58,11.58,9.0,14.42,10.46,12.71,10.79,12.87,1
67,11,16,10.34,3.96,13.13,4.08,5.75,2.42,6.54,3.54,4.29,6.71,9.08,1
70,9,5,3.37,6.67,7.62,4.83,9.46,7.33,10.34,7.62,9.87,8.58,12.5,1
69,3,15,13.08,12.92,9.92,5.04,9.0,4.96,5.75,7.83,7.38,6.04,8.08,1
72,12,26,14.29,12.33,11.96,5.41,8.92,6.54,11.08,9.13,9.59,9.17,12.62,1
65,6,1,5.66,4.17,16.08,4.0,4.38,3.83,4.17,2.96,3.0,3.42,6.79,0
63,9,6,10.58,10.25,7.5,6.0,10.54,7.04,10.34,8.46,7.54,8.04,12.25,0
68,4,18,18.34,19.33,13.96,13.67,20.67,13.67,11.46,16.46,13.04,14.09,18.88,1
74,4,7,15.09,5.54,15.04,4.33,6.83,5.5,5.17,9.38,8.0,7.08,8.0,0
78,6,29,13.88,10.34,9.25,6.5,15.25,8.96,9.67,9.13,8.71,7.96,13.42,0
76,4,19,11.29,8.42,11.54,1.46,4.46,1.38,5.88,5.29,7.58,5.71,6.34,0
62,5,3,9.5,8.33,6.46,4.83,7.38,3.71,3.5,3.13,3.67,4.08,3.63,0
73,11,1,10.79,12.75,9.59,3.58,7.87,5.5,5.17,6.34,5.09,4.33,4.75,0
76,10,26,12.79,12.58,7.25,2.17,10.04,5.21,2.58,6.04,5.37,3.88,9.59,0
61,12,11,21.34,16.38,19.0,13.62,20.0,14.83,25.62,14.5,17.25,17.41,22.83,1
68,3,27,17.37,20.67,17.71,9.92,16.58,12.33,19.79,21.62,12.87,23.29,32.21,1
74,12,1,17.16,19.12,16.17,7.87,16.66,11.12,14.62,15.75,14.92,13.96,23.13,1
63,7,1,3.83,5.5,8.5,4.12,6.79,4.04,8.54,8.25,8.04,9.0,10.75,0
63,11,8,11.67,12.08,10.5,6.5,14.09,9.75,13.0,7.62,8.92,9.59,12.25,0
61,2,17,15.25,14.09,14.75,9.54,14.62,12.92,6.17,12.58,13.25,14.54,18.21,1
71,9,28,7.12,6.5,6.5,2.13,5.46,4.92,4.17,4.58,3.71,3.58,12.67,0
76,7,25,9.25,9.54,7.0,3.92,4.75,4.5,5.58,3.67,7.17,6.46,10.25,0
64,9,12,9.42,9.33,7.38,3.67,8.83,4.29,4.5,6.87,4.88,6.08,8.54,0
62,3,20,9.21,7.38,14.12,2.29,5.91,1.92,7.67,5.96,5.66,6.34,10.83,0
75,3,31,12.79,10.83,8.29,6.58,8.87,6.29,9.46,7.62,8.96,9.59,12.92,0
63,11,28,15.83,11.12,13.54,8.21,8.54,6.34,10.41,5.96,9.5,8.17,10.54,0
64,12,22,14.67,9.62,20.71,6.63,11.0,4.63,15.04,9.79,7.54,9.83,8.08,0
72,4,19,7.04,3.17,13.29,3.29,4.71,3.67,6.34,2.62,4.54,2.21,7.54,0
69,3,27,8.17,4.63,13.25,4.25,4.12,1.04,5.33,1.96,3.21,2.04,6.17,0
74,12,12,29.5,19.87,15.5,16.08,22.83,13.79,17.58,19.7,16.88,15.75,17.92,1
74,7,13,13.79,8.63,6.79,4.42,8.92,5.63,5.91,8.29,4.71,7.71,11.58,0
70,12,1,9.71,8.0,7.04,4.83,8.96,6.46,9.33,4.5,8.75,7.17,12.54,1
68,7,16,14.0,9.54,8.46,7.17,10.79,6.87,10.04,8.38,8.21,9.87,13.67,1
77,3,26,14.75,13.67,13.5,7.25,15.21,12.87,12.54,12.25,10.29,6.96,12.04,1
66,9,23,8.54,9.92,5.91,1.42,7.5,2.33,3.63,3.71,4.5,5.25,7.79,0
70,9,15,11.5,8.54,5.88,4.0,9.04,4.04,5.96,3.63,6.58,3.46,9.54,0
63,11,22,8.71,10.92,6.58,4.79,8.17,6.04,10.21,7.58,7.0,8.75,12.96,1
63,4,29,11.79,9.08,8.75,7.83,13.08,9.13,11.75,10.92,10.08,11.67,11.96,0
73,1,13,12.71,2.67,13.42,5.46,7.33,6.63,10.0,4.25,8.5,7.62,4.83,0
69,11,6,14.42,10.13,11.5,2.21,7.12,4.46,2.88,3.67,3.42,3.88,6.54,0
68,9,21,12.38,8.42,9.42,7.29,12.83,6.54,13.59,8.38,9.79,5.91,9.96,0
74,5,7,8.58,12.17,6.58,4.0,8.21,5.04,6.58,8.46,5.58,6.38,15.96,0
64,7,18,11.54,9.5,4.12,4.08,10.21,4.92,4.63,9.87,5.29,5.33,10.79,0
70,9,14,4.17,3.37,5.96,1.08,6.08,3.21,5.04,3.5,4.83,2.54,10.04,0
69,2,14,15.71,10.58,12.92,6.46,10.54,4.75,7.08,5.66,8.04,10.25,18.75,1
70,1,23,17.16,13.08,18.46,7.71,8.21,6.79,11.29,10.08,8.79,8.58,10.83,1
77,10,18,13.5,13.7,13.7,6.96,12.17,11.58,12.17,11.17,13.46,9.75,12.29,1
73,10,29,7.21,5.83,4.17,0.5,3.63,0.46,1.58,1.46,0.42,2.92,4.88,0
73,10,25,5.63,8.75,5.83,2.21,6.13,3.13,1.79,5.29,3.42,5.75,13.33,0
66,5,21,18.08,19.38,18.16,12.04,14.5,12.62,15.96,13.75,10.71,12.67,20.75,0
64,1,18,16.42,16.96,18.63,10.71,15.46,12.54,15.29,13.59,11.29,12.62,20.12,1
74,1,21,11.17,10.54,11.04,4.42,8.29,5.13,5.75,5.79,7.17,5.33,4.67,0
63,2,16,12.38,7.71,13.88,7.71,14.21,7.58,13.54,14.29,11.63,12.38,15.5,1
78,1,2,14.62,11.83,10.5,7.41,14.21,9.62,17.08,13.46,13.5,11.67,22.63,1
61,7,3,15.34,10.58,12.17,10.08,18.58,11.38,15.75,14.33,15.46,16.79,20.41,1
67,12,18,8.33,8.92,7.79,2.08,9.21,5.5,8.04,6.34,4.96,4.0,6.54,0
73,4,8,19.0,14.58,18.54,9.46,9.29,9.67,12.04,9.33,10.21,11.12,14.88,1
73,3,1,17.83,15.16,14.46,8.17,12.75,10.79,13.54,11.12,12.04,12.5,16.21,1
65,11,9,13.79,8.08,10.88,8.04,7.92,5.75,9.38,4.63,7.17,9.17,5.79,0
65,2,22,9.13,7.58,14.62,6.54,7.58,3.96,10.0,6.04,5.0,4.21,7.67,0
67,2,2,16.38,17.08,17.21,10.37,18.84,14.12,16.88,16.21,14.29,18.91,24.04,1
63,1,5,7.5,6.04,9.87,3.37,5.96,6.29,13.08,12.46,7.04,11.63,14.96,1
70,5,28,10.67,7.92,6.83,4.5,10.0,5.79,5.33,6.08,7.17,6.17,10.79,0
69,1,6,14.25,11.12,19.5,7.17,11.08,5.04,10.63,6.92,7.5,8.92,6.08,0
64,3,14,18.88,18.58,15.75,10.21,18.12,13.5,13.21,17.62,10.5,17.46,23.38,1
74,3,31,11.17,17.46,5.13,5.25,15.09,9.21,6.25,11.25,10.54,8.25,17.21,1
69,2,20,14.37,14.04,32.71,13.62,18.58,13.21,21.67,17.75,16.13,17.88,22.79,1
71,8,23,9.87,7.25,8.67,3.54,9.21,3.75,3.5,7.38,6.79,5.33,11.58,0
77,5,18,3.88,4.42,12.21,1.25,2.33,1.5,4.71,2.42,4.12,5.09,9.46,0
72,10,26,17.5,15.34,17.0,10.13,13.46,10.96,12.38,13.37,13.33,14.33,16.46,1
71,10,31,8.63,7.87,9.29,2.92,8.83,7.0,6.21,8.21,6.21,9.08,19.17,1
70,4,16,15.71,17.0,16.66,7.46,10.54,11.17,13.17,11.0,9.67,12.75,15.5,0
75,2,1,12.5,17.46,12.12,5.83,11.12,6.29,9.62,13.92,10.67,9.75,22.95,1
62,5,1,9.62,9.54,3.58,3.33,8.75,3.75,2.25,2.58,1.67,2.37,7.29,0
66,3,7,18.54,13.37,17.79,9.96,14.09,12.08,16.04,11.34,10.29,14.29,19.29,1
62,3,29,16.66,13.17,14.71,8.71,12.17,8.71,10.83,9.79,8.63,10.17,14.88,1
70,4,2,12.42,7.0,10.92,6.96,8.96,5.21,10.83,5.91,10.46,8.75,9.67,1
61,4,6,4.5,8.21,9.29,3.21,5.96,4.33,5.0,7.33,6.13,6.54,10.25,0
74,3,22,12.87,13.08,8.96,6.5,12.21,8.96,6.71,12.5,10.96,8.79,15.0,1
74,10,2,19.95,14.21,15.96,9.08,12.83,8.08,13.92,11.38,10.75,11.21,17.16,1
70,8,17,7.5,5.71,8.21,6.25,7.46,7.33,10.41,5.75,10.17,12.17,9.04,1
61,1,31,24.21,19.55,16.71,11.96,14.42,10.46,14.88,8.21,10.5,9.96,12.42,0
65,7,24,7.54,7.21,7.38,5.0,8.58,5.29,10.96,6.63,7.21,7.75,9.71,0
63,3,1,16.75,19.67,17.67,8.87,19.08,15.37,16.21,14.29,11.29,9.21,19.92,1
70,9,22,11.04,12.42,9.38,5.5,9.87,9.33,6.54,5.5,7.54,5.04,10.71,0
70,7,12,13.42,10.08,13.7,7.96,16.46,12.42,17.5,13.96,16.42,13.29,21.34,1
76,1,29,26.0,18.71,27.12,15.87,21.75,20.21,23.13,21.87,22.21,20.12,21.87,1
68,2,17,4.25,7.21,3.5,0.92,3.25,0.67,7.58,3.25,1.92,4.83,5.83,0
67,3,23,12.46,9.59,8.17,7.92,12.38,8.83,15.04,9.83,10.96,11.92,17.37,1
71,11,27,11.63,10.13,8.83,4.5,9.38,7.46,9.62,5.71,8.92,8.33,13.46,1
65,3,20,9.59,10.96,11.75,6.71,13.75,6.0,12.58,15.63,10.58,13.21,19.12,1
64,1,15,19.04,21.62,15.34,7.67,15.21,10.25,11.12,14.09,9.0,15.0,15.41,1
61,4,11,10.5,12.25,12.58,6.96,8.71,8.58,5.66,9.92,9.0,9.67,16.17,0
73,3,25,18.58,14.37,12.38,9.5,15.34,9.5,13.75,12.5,13.42,11.54,16.79,1
68,10,22,5.66,10.04,3.58,3.58,8.67,2.79,1.21,4.75,3.25,2.54,8.92,0
71,5,23,16.71,11.54,10.63,6.75,11.12,5.17,4.67,10.13,8.04,9.96,15.54,1
64,12,14,4.75,3.17,5.88,0.54,4.71,3.92,8.87,2.17,4.54,7.62,10.21,0
78,6,4,16.83,13.54,9.96,7.62,12.96,10.0,5.63,9.54,9.79,10.0,9.71,1
77,7,29,8.75,3.96,6.87,3.92,4.42,4.79,7.38,2.04,4.54,4.08,9.96,0
72,5,11,19.75,14.5,12.67,6.21,12.17,7.08,7.67,8.12,8.08,8.87,14.0,1
78,6,12,7.0,6.63,13.54,6.0,7.41,7.25,6.58,7.67,7.79,8.12,10.58,0
63,12,20,11.83,5.75,11.5,3.21,4.71,0.79,8.38,5.21,3.0,1.92,4.17,0
74,3,9,10.41,10.13,16.54,4.96,8.63,5.71,11.46,9.83,8.83,6.75,10.58,1
63,5,12,23.75,22.17,23.09,13.42,21.92,16.0,15.59,23.0,15.34,20.88,32.91,1
74,1,24,12.79,10.96,9.79,5.79,10.08,7.12,12.04,9.17,10.13,10.21,16.46,1
63,6,23,15.59,14.0,14.83,7.96,15.04,10.75,11.87,13.0,9.83,12.71,17.96,1
67,9,30,16.54,16.17,14.83,9.33,18.16,11.25,17.83,14.62,14.29,12.67,23.67,1
61,4,20,21.09,15.41,17.0,11.63,13.25,11.17,12.25,10.54,11.29,11.58,18.05,1
69,11,15,12.38,10.71,10.5,6.17,7.79,5.79,9.79,6.17,8.17,5.54,11.0,0
74,9,25,24.04,20.21,17.29,12.0,18.58,11.12,13.0,13.75,12.92,9.87,19.92,1
76,2,1,9.04,6.13,12.04,3.04,3.83,1.58,11.58,5.54,5.66,6.17,8.0,0
73,5,3,16.29,14.09,14.79,9.59,13.21,11.34,11.75,15.09,13.25,12.0,17.33,1
70,2,24,17.16,15.87,9.17,7.62,14.67,8.29,15.29,10.75,12.33,9.79,19.25,1
67,10,18,18.0,17.0,13.46,7.38,14.58,9.0,10.04,9.13,7.87,8.04,15.41,1
68,2,3,13.33,12.21,9.59,6.13,8.33,4.42,9.29,6.0,7.25,5.54,13.46,0
66,12,22,18.66,14.79,10.67,11.83,17.96,12.42,17.37,15.92,14.46,12.75,17.71,1
63,2,22,4.08,5.58,2.71,1.38,7.33,3.17,5.5,4.42,2.29,4.04,7.33,0
78,7,26,13.13,13.7,12.21,5.46,9.46,7.79,7.04,9.33,8.42,5.46,14.29,0
63,7,17,11.75,10.63,10.92,6.25,10.58,7.58,9.75,10.5,7.71,11.92,12.5,0
73,1,25,15.54,14.17,12.75,7.67,12.0,11.38,12.83,10.83,12.5,10.63,16.25,1
70,6,13,2.71,3.08,6.79,1.5,2.46,2.75,3.13,2.92,3.37,1.96,7.62,0
70,5,5,12.87,11.34,9.59,8.21,9.79,9.59,6.79,7.33,11.17,12.12,11.75,1
68,4,4,7.25,7.58,7.38,4.71,6.04,3.25,6.58,8.25,4.21,9.08,10.88,1
72,12,6,16.88,17.67,11.58,5.54,12.08,9.59,12.87,8.83,7.75,8.5,12.87,1
72,9,24,12.75,12.62,13.33,4.46,8.08,4.88,10.29,8.79,8.04,4.42,7.38,0
77,11,22,16.29,10.63,12.21,6.08,8.42,8.0,13.46,9.17,9.83,10.63,14.92,1
72,12,11,24.13,22.04,20.62,13.08,17.37,14.88,15.92,16.13,13.29,16.38,29.08,1
63,12,31,13.88,14.42,12.12,9.25,14.33,10.67,18.29,11.96,12.04,15.37,16.79,0
64,1,27,15.46,13.13,14.33,6.58,12.79,9.33,11.08,13.21,8.12,12.29,21.29,0
70,1,29,12.96,11.08,18.12,6.83,9.83,9.46,10.83,10.63,10.17,8.58,10.58,1
70,4,30,8.83,10.34,6.38,3.37,8.58,6.87,8.29,8.38,9.13,6.38,14.71,0
67,2,5,5.58,7.0,6.54,2.71,8.58,6.13,9.96,7.67,6.75,11.12,16.88,1
73,10,12,21.59,22.25,22.63,9.0,19.38,11.75,12.62,14.67,10.5,8.17,16.21,1
63,3,21,4.38,5.66,5.71,1.04,5.83,1.29,4.33,2.13,1.25,3.17,5.17,0
75,4,15,13.08,9.13,7.75,3.54,6.96,2.62,4.46,3.96,5.88,4.08,8.38,0
65,12,23,14.88,15.92,9.59,7.87,12.87,8.08,11.04,7.04,7.29,8.04,11.08,0
78,5,26,4.5,3.25,3.5,1.21,5.13,1.58,0.83,3.17,3.17,2.29,9.29,0
65,7,13,9.42,5.88,10.21,3.88,5.83,3.92,4.5,7.67,5.33,7.25,11.29,1
75,9,16,5.63,3.88,7.83,1.38,3.96,4.21,4.92,5.0,7.46,3.92,9.83,0
78,9,18,4.58,1.96,5.54,1.96,4.0,5.71,5.71,3.63,4.96,5.29,11.04,1
73,8,3,12.17,8.08,8.75,6.13,11.46,7.96,7.79,7.5,8.5,9.0,13.33,1
76,9,12,17.33,13.17,22.21,8.96,11.25,8.54,12.33,6.04,10.46,10.58,11.46,1
68,5,21,5.58,4.25,5.75,2.54,4.71,0.54,3.92,2.54,2.0,2.75,6.46,0
74,9,29,14.12,10.96,8.5,3.96,8.5,4.0,7.83,7.71,5.79,7.33,12.62,0
77,12,9,15.63,15.63,15.67,6.79,12.42,11.04,14.17,10.54,11.38,10.71,12.96,1
76,8,21,11.42,12.12,9.92,2.96,4.54,5.33,6.87,4.58,7.12,5.63,7.29,0
75,11,30,10.96,10.34,6.71,0.71,8.0,4.25,10.63,4.04,6.34,5.21,8.79,1
67,12,16,6.63,1.92,9.08,3.13,5.46,0.75,6.13,2.33,1.87,2.13,5.79,0
70,12,30,17.96,11.58,27.29,10.96,8.67,6.08,13.79,5.33,8.33,8.58,9.96,1
72,6,22,15.75,12.75,11.21,10.5,15.83,12.04,15.29,15.21,15.54,15.04,18.63,1
76,12,27,9.04,6.21,7.87,2.83,4.79,6.96,11.67,4.42,7.38,8.58,14.5,1
72,8,23,7.21,2.96,5.5,2.88,2.92,3.0,7.92,4.04,5.33,4.71,7.29,0
66,12,7,10.46,11.25,10.5,5.33,12.29,9.79,15.09,11.79,9.87,11.75,20.21,1
69,9,18,7.5,5.21,13.25,4.08,6.46,4.17,3.79,5.91,4.96,3.29,6.34,0
73,12,9,12.75,12.96,9.17,1.63,11.12,8.58,8.96,9.92,10.37,10.0,17.83,1
73,2,3,12.71,12.17,7.96,4.79,8.17,7.08,6.34,7.87,6.79,8.21,17.96,0
67,1,1,6.46,4.46,6.5,3.21,6.67,3.79,11.38,3.83,7.71,9.08,10.67,1
66,2,4,20.04,15.29,17.21,10.5,14.33,9.59,10.96,10.75,10.25,12.5,18.12,1
72,2,9,10.71,8.75,9.13,3.5,9.87,6.79,7.83,7.5,7.92,11.34,17.88,1
61,3,29,18.25,16.29,14.96,12.0,18.34,14.33,16.62,13.37,17.54,14.21,18.63,1
76,1,1,18.34,17.67,14.83,8.0,16.62,10.13,13.17,9.04,13.13,5.75,11.38,0
64,4,19,7.71,4.54,4.83,2.33,6.58,2.42,4.75,3.88,1.38,5.83,7.87,0
77,11,12,21.12,22.71,14.37,10.92,21.59,12.58,19.29,16.38,14.33,12.83,23.42,1
76,6,23,10.41,12.33,11.04,6.46,9.67,8.29,10.04,9.38,11.04,10.17,18.75,0
68,10,13,15.16,11.79,12.08,7.92,16.29,9.17,16.46,11.54,11.87,10.75,19.87,1
76,12,6,21.12,22.71,15.96,8.54,19.08,12.71,16.75,11.17,13.17,13.79,18.08,1
75,8,17,3.67,5.29,4.67,1.79,3.37,0.92,2.79,2.13,0.87,2.25,8.38,0
66,12,26,19.92,16.0,17.25,13.54,15.59,11.58,10.41,13.08,12.83,16.13,21.09,1
78,11,24,14.83,9.92,10.34,4.21,7.41,3.75,7.17,4.12,5.66,5.71,12.87,0
62,6,3,5.58,10.37,4.96,2.29,7.17,3.08,3.0,5.41,3.46,4.17,7.67,0
65,11,6,21.12,12.29,22.42,10.41,13.08,10.54,16.0,12.38,12.58,12.17,12.71,0
63,4,10,4.75,4.42,13.59,5.25,7.83,6.79,7.25,8.0,6.34,8.54,11.38,0
71,6,18,19.12,17.21,12.5,7.0,16.17,8.63,7.96,9.29,10.08,4.04,13.92,0
72,9,27,4.63,5.63,3.42,1.0,2.25,1.17,3.5,2.17,1.71,0.46,4.71,0
62,3,15,15.79,10.83,21.37,10.13,15.75,14.67,16.54,12.87,12.38,15.34,17.92,1
62,9,20,9.08,6.96,16.17,4.21,7.33,3.67,4.63,1.42,2.04,3.37,2.79,0
67,5,29,5.96,8.21,8.79,4.75,6.38,2.88,6.29,8.12,3.67,5.58,8.92,0
78,4,21,13.79,13.04,9.87,7.71,15.0,7.75,7.38,5.63,7.17,5.83,8.21,0
65,10,11,9.62,5.58,7.58,1.5,2.83,1.08,4.0,3.58,4.38,6.87,4.42,0
63,7,15,12.62,10.79,15.87,7.83,11.96,9.08,12.04,10.83,8.75,11.17,14.29,0
77,1,6,5.09,0.96,6.87,0.37,1.79,2.0,8.04,1.54,4.12,5.58,10.08,1
61,10,23,19.25,15.41,15.59,10.79,17.67,12.17,16.21,13.25,14.12,17.75,22.29,1
63,11,19,9.29,6.54,8.63,5.17,9.0,5.75,10.08,7.08,6.08,7.33,16.79,1
70,7,30,13.67,15.96,13.96,6.67,13.88,10.67,12.17,13.67,12.21,13.04,20.58,1
74,8,2,5.17,5.83,7.17,3.04,7.08,4.5,6.83,8.46,6.29,6.46,10.37,0
64,3,19,17.29,14.62,19.87,11.17,16.83,11.34,15.37,15.92,11.34,16.33,18.79,1
71,9,13,1.79,7.12,4.92,1.13,5.29,2.79,2.54,1.5,2.5,1.25,10.13,0
69,6,6,2.5,4.21,3.67,0.71,2.25,2.67,0.21,4.08,0.5,1.83,13.54,0
65,4,11,16.42,18.21,13.92,10.67,21.71,13.5,19.55,13.96,12.96,15.75,21.34,1
76,1,10,18.0,20.75,14.29,12.96,23.29,15.04,21.29,18.63,19.12,16.38,23.83,1
74,9,14,14.5,14.29,12.38,6.34,10.92,7.33,5.46,9.0,8.04,7.04,10.79,0
63,8,3,5.75,3.29,8.96,3.29,6.38,2.29,2.62,1.79,2.21,3.04,3.79,0
75,4,11,14.88,7.87,8.08,6.21,9.46,7.41,12.83,8.96,11.63,10.34,12.5,1
73,12,15,11.04,12.46,11.67,3.92,11.21,6.96,14.33,9.25,10.96,10.96,17.12,1
61,1,13,9.92,3.54,8.46,2.96,2.29,0.96,4.63,0.58,2.33,3.37,5.25,0
64,1,23,7.83,3.13,9.08,4.63,7.17,5.71,9.92,5.71,5.33,8.67,9.75,0
74,1,22,13.46,13.08,13.88,6.79,10.08,8.08,8.71,10.08,13.0,12.25,16.62,1
69,6,23,3.46,4.38,5.37,2.71,4.71,3.42,3.63,3.54,1.71,2.92,9.38,0
69,11,21,3.46,2.75,5.75,2.17,5.75,4.0,2.96,9.42,5.33,7.41,14.17,1
62,10,5,5.83,10.37,7.79,4.58,8.42,6.34,8.29,10.92,6.21,9.33,16.88,0
74,8,28,17.67,14.04,15.04,7.75,12.12,8.87,7.71,13.59,11.12,11.92,19.41,1
78,9,19,2.67,1.21,4.38,0.79,4.42,4.0,1.21,1.21,3.04,0.71,4.71,0
67,5,28,10.17,6.08,7.83,3.88,5.96,2.42,4.25,5.41,2.62,2.75,5.83,0
69,11,10,8.38,14.58,8.75,6.04,14.25,9.21,12.87,10.58,9.0,10.37,21.25,1
64,8,12,7.54,2.25,11.38,1.79,5.71,3.67,2.46,4.67,4.21,4.75,8.58,0
72,1,19,10.34,10.88,6.96,4.46,10.04,5.46,11.25,3.96,9.0,7.33,12.21,1
67,8,15,9.87,8.42,9.46,5.71,11.38,6.96,11.54,9.5,5.88,8.46,13.17,0
77,6,9,7.41,8.5,12.83,3.0,6.67,3.75,7.58,4.29,5.88,3.79,12.33,0
77,9,5,9.0,10.5,8.17,4.71,9.71,7.46,11.63,7.29,9.25,8.58,16.25,1
71,3,29,3.67,1.54,6.58,2.96,5.33,1.13,3.21,2.62,4.38,3.83,6.63,0
67,11,23,2.75,3.25,5.41,0.75,6.04,1.29,0.54,3.21,0.29,1.21,9.59,0
77,8,3,11.29,6.58,9.54,4.67,7.0,5.83,9.62,4.33,7.12,4.5,11.42,0
68,2,12,8.5,7.75,10.54,2.54,8.46,5.41,6.42,4.17,2.46,3.17,7.25,0
72,10,5,18.88,16.66,11.92,5.21,9.42,5.41,7.04,10.0,9.5,7.04,13.0,0
62,10,16,3.08,2.75,1.96,0.67,1.96,0.92,4.38,3.88,0.5,3.83,11.71,0
62,3,6,15.09,14.37,7.92,5.04,12.62,6.92,8.0,8.42,3.92,5.13,10.75,0
70,2,15,11.63,11.29,9.33,3.58,4.29,2.71,5.41,2.67,4.67,4.54,10.08,0
77,10,15,17.0,18.08,15.67,8.38,15.46,14.58,18.21,14.71,14.5,8.38,16.29,1
69,5,3,8.08,4.67,5.58,3.79,6.5,2.0,5.71,3.29,3.46,6.5,5.33,1
73,9,27,16.62,18.91,14.54,9.21,18.34,11.04,14.75,13.96,13.0,13.67,19.08,1
78,9,11,19.38,11.75,14.09,12.17,18.05,15.75,18.5,16.0,15.21,15.75,21.42,1
70,5,27,6.34,8.25,7.58,3.46,6.17,4.75,6.46,10.88,5.58,5.09,17.67,0
73,11,12,19.79,19.21,16.21,13.29,22.5,16.21,20.75,17.46,20.04,20.79,24.0,1
78,4,24,15.12,11.92,11.63,7.83,12.54,11.42,9.5,15.04,12.67,11.21,15.46,1
66,11,3,10.67,4.83,7.25,2.42,6.63,3.17,5.17,5.46,3.58,5.58,7.96,1
68,4,17,20.91,17.83,18.66,15.75,20.3,17.16,14.29,17.58,14.17,14.79,18.91,1
63,4,19,9.08,10.75,8.79,6.67,12.42,8.87,9.5,8.42,7.17,8.92,9.08,0
63,12,24,32.5,26.54,26.25,17.0,24.71,18.71,18.08,21.21,18.58,21.37,29.38,1
75,10,31,15.25,10.34,15.16,7.41,10.79,7.92,12.46,9.83,11.92,11.34,12.0,1
74,1,25,24.75,19.08,17.71,10.96,13.88,11.08,13.83,12.46,13.67,14.25,18.75,1
78,12,25,7.21,6.58,7.83,2.67,4.79,4.58,8.71,0.75,5.21,5.25,1.21,0
77,2,2,16.38,13.33,15.54,8.79,11.12,10.75,9.21,9.25,11.21,11.34,12.46,1
73,6,8,11.42,6.79,4.5,3.96,9.42,6.13,6.63,5.79,7.17,4.0,11.12,0
63,5,7,19.83,16.96,22.34,15.16,17.41,15.34,18.75,16.66,15.37,19.17,22.83,1
70,7,8,12.62,11.17,10.17,7.29,11.17,7.79,6.34,8.25,8.75,7.87,16.79,0
71,5,16,15.92,11.0,7.21,5.71,13.33,5.75,9.46,10.34,9.67,6.38,17.33,1
64,12,19,7.17,4.54,7.41,2.17,3.08,0.96,6.29,2.88,2.08,4.5,9.79,0
75,11,3,9.75,12.46,8.25,4.79,12.33,5.88,11.67,8.58,9.54,8.75,20.08,1
72,7,9,11.79,12.96,9.08,5.58,12.38,8.25,9.92,8.92,10.21,7.25,15.71,1
69,2,11,24.75,15.34,14.71,16.25,21.59,11.46,17.58,18.63,18.21,19.33,24.25,1
73,8,31,15.29,15.71,15.71,7.87,19.0,11.87,15.41,15.0,14.29,14.54,24.25,1
74,11,16,4.33,4.25,5.91,1.58,6.21,4.0,9.62,7.33,8.54,7.58,13.88,1
68,11,30,10.54,9.75,11.34,3.5,6.34,2.5,8.67,7.62,7.25,7.46,9.5,0
78,3,1,15.04,6.21,16.04,7.87,6.42,6.67,12.29,8.0,10.58,9.33,5.41,1
65,10,12,7.79,5.91,5.58,2.29,4.88,1.83,3.0,2.29,1.71,2.21,4.92,0
62,11,25,5.88,5.13,5.63,2.5,5.33,3.5,4.0,2.54,2.17,3.04,4.63,0
69,12,9,5.66,5.75,4.63,1.75,6.63,4.92,5.5,6.96,5.0,5.71,15.12,0
69,9,30,8.83,7.96,7.29,4.33,11.63,6.58,11.38,9.17,8.54,9.33,15.41,1
69,10,27,5.58,6.92,5.5,2.37,6.29,2.79,4.04,5.91,4.46,5.5,10.79,0
